method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240000,0,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.1153846175624774,146.44487184377817,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15792.866556490384,16080.8486328125,4633.31298828125,3079.000732421875,4633.31298828125,7204.11767578125,-5.405698805116117
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240001,1,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.2038461583165022,81.61410259696153,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.206250006146729,14063.556965519832,29516.423828125,2457.200439453125,2494.111083984375,10832.001953125,5457.37744140625,3.8746766528347507
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240002,2,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.20961538942960592,79.43653864018046,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.19791667256504297,14869.958291391225,30223.578125,3390.1357421875,2391.71240234375,10038.2822265625,6751.44384765625,1.287633242085576
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240003,3,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.17948718391931973,82.96666659672672,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.20416667275130748,13923.903260216346,28738.322265625,2643.40576171875,3138.3828125,10174.6279296875,6113.76123046875,9.767371304216795
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240004,4,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1846153901173518,0.21153846652461933,77.90640993828957,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.21875000651925802,16521.783259465145,29379.326171875,5390.4365234375,272.7506103515625,7747.54150390625,937.2763671875,14.144699258729815
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240005,5,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.2038461577433806,79.91794876748553,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000074505806,0.18541667219251395,14416.566479492187,30037.984375,2962.30322265625,2724.17138671875,11031.3544921875,4349.06787109375,9.970425194129348
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240006,6,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.10833333518642646,148.5192307985746,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15415.41856595553,16544.7734375,3731.996826171875,3095.36083984375,5071.8212890625,8042.75048828125,-3.3996039237827063
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240007,7,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.23461538954423025,77.23653827378384,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.214583339728415,15543.660092397837,31837.310546875,3115.9287109375,1665.8592529296875,12315.1630859375,6502.30859375,0.894916195422411
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240008,8,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.20576923478108186,80.16153844216696,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.18750000558793545,14892.550189678486,30590.986328125,2489.37890625,1857.9659423828125,10965.8076171875,5878.02490234375,0.5205866070464253
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240009,9,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19358974935916753,0.24423077398767837,78.25641079459052,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.23125000689178704,16986.492743389423,29428.8203125,6517.1455078125,1426.6531982421875,7522.58056640625,3914.695068359375,16.721438808366656
