update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.4471646845340729,-0.005131971731316298,2.9065446257591248,0.9756182730197906,0.0,0.0,0.1670847088098526,0.0,0.0,1.0,260.0,17334.8056640625,nan
2,0.08353953436017036,-0.0032442092391038457,0.17601072788238525,1.221623718738556,0.0,0.0,-0.041780680418014526,,,,,,
3,0.04693349450826645,-0.004391637281514704,0.10644037090241909,1.8950531780719757,0.0,0.0,-0.021910851821303368,,,,,,
4,0.08809329383075237,-0.0017368487363758067,0.18275634571909904,1.548030436038971,0.0,0.0,0.006667878944426775,,,,,,
5,1.558118999004364,-0.0013303805365767474,3.120960772037506,1.0310094058513641,0.0,0.0,0.17405764758586884,0.0,0.0,1.0,260.0,24540.52490234375,nan
6,0.12889578938484192,-0.001999987104984058,0.2639763876795769,1.0924132764339447,0.0,0.0,-0.048869404941797256,,,,,,
7,0.04782633297145367,-0.0036305005584535976,0.10637456551194191,1.7304489016532898,0.0,0.0,-0.02391177974641323,,,,,,
8,0.09564165584743023,-0.001767635447322391,0.19793258979916573,1.5570026636123657,0.0,0.0,0.007787650916725397,,,,,,
9,1.432545393705368,0.00021263367064783267,2.8666746020317078,1.0045280456542969,0.0,0.0,0.16712753474712372,,,,,,
10,0.10121606849133968,-0.00032707707805457176,0.2052648961544037,1.0893026888370514,0.0,0.0,-0.03761354088783264,0.0,0.0,1.0,260.0,35443.9140625,nan
11,0.05522148311138153,-0.00314950968216543,0.12013661675155163,1.6973161697387695,0.0,0.0,-0.037319615483284,,,,,,
12,0.04061263054609299,-0.0021436703391373158,0.08835568651556969,1.421543002128601,0.0,0.0,-0.016970768570899963,,,,,,
13,1.2587958574295044,-0.0004973546626083625,2.520494043827057,0.9538170099258423,0.0,0.0,0.15070289373397827,,,,,,
14,0.06528220791369677,-0.001332182451733388,0.13535543158650398,1.063325822353363,0.0,0.0,-0.025552140548825264,,,,,,
15,0.03868698514997959,-0.0036304602205445846,0.08826439827680588,1.8147537410259247,0.0,0.0,-0.035690728574991226,0.0,0.0,1.0,260.0,26515.51171875,nan
16,0.03804440423846245,-0.0014826517338706324,0.08211055025458336,1.5282201766967773,0.0,0.0,-0.01978876255452633,,,,,,
17,1.2752446830272675,-0.0013520310603780672,2.555276870727539,1.041734367609024,0.0,0.0,0.1599273681640625,,,,,,
18,0.09326856769621372,-0.0009014142342493869,0.19037308171391487,1.0165575742721558,0.0,0.0,-0.020557837560772896,,,,,,
19,0.07453540712594986,-0.0008377684450042722,0.1538236141204834,1.5386301279067993,0.0,0.0,-0.04691876471042633,,,,,,
20,0.031810397282242775,-0.0010898025260148714,0.06860575638711452,1.4026785492897034,0.0,0.0,-0.03007948398590088,0.0,0.0,1.0,260.0,28959.275390625,nan
