update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9408254524072012,-0.0016870942199602723,1.8930824150641758,1.3428916782140732,0.0,0.0,1.0002334838112195,0.05772446095943451,0.0,0.0,1.0,260.0,15084.83984375,nan
2,0.18269890112181505,-0.00042266398668289185,0.37506672739982605,1.4705979973077774,0.0,0.0,0.999946524699529,0.00720185087993741,,,,,,
3,0.8566741372148196,-0.0007209354468310872,1.7231485545635223,1.3930688599745433,0.0,0.0,0.9999929840366045,0.048009276390075684,,,,,,
4,0.14131133382519087,-0.00046023229757944745,0.2922407556325197,1.4496039872368176,0.0,0.0,1.0002992376685143,-0.004478026181459427,,,,,,
5,0.8944071978330612,-0.0006514295528177172,1.7984469383955002,1.3882807145516078,0.0,0.0,1.0001101593176525,0.05973760411143303,,,,,,
6,0.148379597812891,-0.0004733186215162277,0.3073150037477414,1.6015271196762721,0.0,0.0,0.99989003688097,-0.00018250849097967148,,,,,,
7,0.8077030554413795,-0.0006134833674877882,1.6243857393662136,1.2921088710427284,0.0,0.0,1.000397965312004,0.04809579253196716,,,,,,
8,0.12910277644793192,-0.00027068952719370526,0.26756283019979793,1.469316636522611,0.0,0.0,1.0001382728417714,0.018541855737566948,,,,,,
9,0.8181472991903623,-0.0004808629552523295,1.64546300470829,1.3677808592716854,0.0,0.0,0.9999779015779495,0.05414951965212822,,,,,,
10,0.1468563104669253,-0.0007692612707614899,0.3036277275532484,1.3960978388786316,0.0,0.0,1.0006132101019223,-0.015651976689696312,,,,,,
11,0.9077453712622324,-0.0006739957995402316,1.8251779476801555,1.38986969490846,0.0,0.0,1.0007153352101643,0.05287076160311699,,,,,,
12,0.1596595235168934,-0.0002562763790289561,0.3285109344869852,1.446553888420264,0.0,0.0,1.0002517402172089,-0.005545197520405054,,,,,,
13,0.8598532378673553,-0.0008847493833551804,1.7298125873009365,1.3894382268190384,0.0,0.0,0.9999026134610176,0.06402608007192612,,,,,,
14,0.10673249512910843,-0.0002737964193026225,0.2231537726086875,1.5235322838028271,0.0,0.0,1.0008363649249077,0.013745035044848919,,,,,,
15,0.7878271540006002,-0.000551607304563125,1.5852676033973694,1.4183470383286476,0.0,0.0,1.0002445181210835,0.06712957471609116,,,,,,
16,0.13796932126084963,-0.0007961106797059377,0.28626616423328716,1.4558825269341469,0.0,0.0,1.000237723191579,0.0029294630512595177,,,,,,
17,0.8873827581604322,-0.0005611839393774668,1.7846184571584065,1.4550932000080745,0.0,0.0,1.000237559278806,0.0643812045454979,,,,,,
18,0.13550416628519693,-0.0005716122686862946,0.28086735991140205,1.4526342476407688,0.0,0.0,0.9998479411005974,-0.002325879642739892,,,,,,
19,0.8473660325010618,-1.7963039378325146e-05,1.7034222533305485,1.4423784563938777,0.0,0.0,1.0003611346085866,0.06774108111858368,,,,,,
20,0.17050263658165932,-0.00031188875436782837,0.35043765790760517,1.4681015859047573,0.0,0.0,1.0008930911620457,-0.005724666174501181,0.0,0.0,1.0,260.0,16040.3955078125,nan
21,0.8475601077079773,-0.000626255253640314,1.705104038119316,1.4552207291126251,0.0,0.0,1.000180480380853,0.07446202635765076,,,,,,
22,0.3009981797076762,-0.0009779079506794612,0.6127807162702084,1.4714241201678913,0.0,0.0,0.999742736419042,0.0072340876795351505,,,,,,
23,0.6102533961335818,-0.00026480834155033034,1.2294906973838806,1.409047710398833,0.0,0.0,1.0000981042782466,0.05297389626502991,,,,,,
24,0.24660898248354593,-0.00034693752725919086,0.5021040327847004,1.3653646558523178,0.0,0.0,1.0002636834979057,0.010249870829284191,,,,,,
25,0.6400648504495621,-0.0009466293267905712,1.290661334991455,1.4397294372320175,0.0,0.0,0.9998353322347006,0.05778132751584053,,,,,,
26,0.15755423220495382,-0.0004730342576901118,0.32487918560703594,1.470774953564008,0.0,0.0,1.0000925362110138,0.015589852817356586,,,,,,
27,0.6857329060633978,-0.00046125228982418776,1.3810324271519978,1.440683623154958,0.0,0.0,0.9998941595355669,0.05889694020152092,,,,,,
28,0.2419826790379981,-0.0006721136160194874,0.49461654946208,1.5511607925097148,0.0,0.0,1.0001234983404477,0.0006428416818380356,,,,,,
29,0.7563018004099528,-0.0010099821568777163,1.5234879304965336,1.4773945609728496,0.0,0.0,1.0004727443059285,0.04692864790558815,,,,,,
30,0.21917256775001684,-0.0003968883926669757,0.44803904990355176,1.483356848359108,0.0,0.0,1.0000413954257965,0.01760932058095932,,,,,,
31,0.7509075030684471,-0.0010425658547319472,1.5121857474247615,1.3809337342778842,0.0,0.0,0.9999519363045692,0.05977794900536537,,,,,,
32,0.3574396052087347,-0.0010516711821158726,0.7262186209360758,1.5393460889657338,0.0,0.0,1.0000502665837605,0.047829777002334595,,,,,,
33,0.5732820481061935,-0.0003393791848793626,1.1562289372086525,1.4976810018221538,0.0,0.0,0.99992402891318,0.05183735489845276,,,,,,
34,0.1909647062420845,-0.00041299375394980115,0.39151485574742156,1.4599105715751648,0.0,0.0,0.999798427025477,0.014178366400301456,,,,,,
35,0.7912527273098627,-0.00022070521178344885,1.5914942969878514,1.424571807185809,0.0,0.0,0.9995819379885992,0.0771590918302536,,,,,,
36,0.37259783409535885,-0.0004796266245345275,0.7547893313070139,1.4390700707832973,0.0,0.0,1.000164161125819,0.03423091769218445,,,,,,
37,0.49379508073131245,-0.000870185710179309,0.9982648367683092,1.4890490770339966,0.0,0.0,1.000113919377327,0.02791505865752697,,,,,,
38,0.47956933081150055,-0.0006867729437847933,0.9695296734571457,1.502911627292633,0.0,0.0,1.0006233652432759,0.027797996997833252,,,,,,
39,0.39757700202365714,-0.0005446129168073336,0.8047272711992264,1.4140071248014767,0.0,0.0,1.0004059200485547,0.0375143326818943,,,,,,
40,0.5376766063272953,-0.0008812469119826952,1.0856272007028263,1.4185849328835805,0.0,0.0,1.0003533065319061,0.016916045919060707,0.0,0.0,1.0,260.0,14739.047265625,nan
