split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.20663650691239543,0.2978883923718293,49.82956268985617,1.0,0.0,0.0,221.0,-1.0,-1.0,0.0,181.0,181.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.18333333879709243,12752.675580193014,25941.703125,665.7440185546875,58.927913665771484,22358.052734375,58.927913665771484,19.181932389736176
validation,dropout030_delay2_relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1564102610716453,0.19615384936332703,77.19935889003368,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.18333333879709243,15564.167262620193,32064.90625,756.472900390625,1013.5779418945312,27590.869140625,4850.796875,8.279877100139856
validation,dropout030_delay2_relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.2192307757643553,0.2846153915501558,60.264743654487226,0.0,1.0,0.0,260.0,65.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.18958333898335694,15162.710325270433,31980.333984375,1509.9072265625,1789.626953125,25692.216796875,5456.68603515625,22.845359531231225
validation,dropout030_delay2_relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.27628205716609955,61.29743577683201,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.1708333384245634,15576.012075570914,33471.828125,238.58584594726562,1735.5462646484375,31533.859375,3687.2001953125,15.846111161634326
validation,dropout030_delay2_relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.16410256899320164,0.1923076955171732,81.370512856715,0.0,1.0,0.0,260.0,56.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.2125000063329935,15834.227678034857,32927.35546875,448.72125244140625,2065.316650390625,25649.025390625,7634.62841796875,11.014481462538242
validation,dropout030_delay2_relay_failure,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.18589743891587623,74.13140966651531,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.06666666865348816,21027.905742938703,45061.78515625,3591.9609375,2437.420654296875,26601.6328125,7913.2890625,-17.002623583655804
validation,dropout030_delay2_relay_failure,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,270001,1,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.1833333369057912,74.6339743643999,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.07083333544433117,20809.98052696815,45425.35546875,3498.728515625,2257.68310546875,26200.787109375,7897.806640625,-17.297983843833208
validation,dropout030_delay2_relay_failure,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,270002,2,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.17884615745681984,73.38269218785258,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.07291666883975267,21534.599053485577,45068.875,4791.69140625,2034.2462158203125,26481.298828125,7117.3212890625,-17.104952486115508
validation,dropout030_delay2_relay_failure,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,270003,3,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.17948718277307657,82.43076912285044,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.06875000204890966,21251.01259390024,46008.16796875,3230.903076171875,2682.21484375,27277.63671875,7974.48046875,-16.21854143892415
validation,dropout030_delay2_relay_failure,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,270004,4,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.19230769586104612,73.41089687078045,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.07083333544433117,21654.821533203125,45190.95703125,4962.71435546875,2083.289306640625,25910.869140625,7864.46826171875,-13.692047484451905
validation,dropout030_delay2_relay_failure,multi_relation,0,3000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3000.pt,checkpoint,270000,0,5,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0025641026405187756,0.09615384752933796,151.05384612450234,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17064.117901141828,28466.8046875,3880.833740234375,3605.35205078125,17367.0,23554.359375,-24.33732653874904
