split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.18012820820395764,80.89807705959448,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.0458333345130086,20877.333509239783,34101.82421875,-14.174934674985707
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.06025641205219122,0.13461538593356426,95.1711550182448,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.056250001303851604,17912.305466871996,32489.791015625,-11.008182436227798
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.6481481552124023,31.488889252146084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.3333333432674408,0.3333333383003871,15540.6748046875,7965.84716796875,31.055502384901047
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.2500000074505806,0.6742424341765317,30.12878823009404,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.3333333432674408,0.26666667461395266,15561.703757546165,7572.92236328125,31.89964982867241
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.13333333467061703,95.2416679145625,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05000000149011612,0.05000000111758709,25115.565001502404,49185.80078125,-26.50616102805361
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0692307710647583,0.13717948880333167,89.0096154549374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.0541666679084301,18565.807885742186,35987.32421875,-14.195401936769485
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.19743590119939583,77.83012822522566,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05833333469927311,22465.529236778846,35877.48046875,-15.038432826753706
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07179487381990139,0.13141025786216443,95.05640904072385,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.056250001303851604,20284.382927058294,33290.63671875,-11.21055911295116
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.13525641216681553,91.77371892653979,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.0541666679084301,27064.43088566707,52721.93359375,-28.9784404928796
validation,dropout030_relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,690009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07051282261426632,0.13461538581893995,95.3551282173739,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.05000000111758709,18978.922485351562,34648.87109375,-11.57295757625252
