split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,20,0.25,0.25,4.4,0.0466667,0.147292,0.128368,206.1,0.75,0,0,270.6
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,20,0,0,inf,0,0.0454167,0.0513542,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,20,0.05,0.05,4,0.01,0.0710417,0.0705208,249.2,0.95,0,0,51
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,20,0,0,inf,0,0.055625,0.0507292,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0025.pt,20,0,0,inf,0,0.0325,0.0505208,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,20,0,0,inf,0,0.003125,0.05125,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,1,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,20,0.9,0.9,5.27778,0.147817,0.567586,0.319823,66.75,0.1,0,0,984.722
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.9,0.9,5.33333,0.146627,0.568003,0.320508,66.8,0.1,0,0,984.667
validation,dropout030_relay_failure,no_graph,1,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0015.pt,20,0.85,0.85,5.35294,0.138294,0.541753,0.309362,77.55,0.15,0,0,929.647
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.8,0.8,5.25,0.131845,0.51372,0.296999,88.2,0.2,0,0,874.75
validation,dropout030_relay_failure,no_graph,1,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,20,0.8,0.8,5.125,0.133929,0.518512,0.2912,88.1,0.2,0,0,874.875
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.85,0.85,5.23529,0.140179,0.53997,0.309742,77.45,0.15,0,0,929.765
validation,dropout030_relay_failure,no_graph,2,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,20,0,0,inf,0,0.000833333,0.0491667,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,20,0,0,inf,0,0.00145833,0.0490625,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0015.pt,20,0,0,inf,0,0.00208333,0.049375,260,1,0,0,-1000
