epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.799814052051968,0.3898747198648003,0.04816488482310151,0.5607296373856497,9073,1.0,0,direct,1.0
2,1.8170584241549175,0.48789448546970865,0.061390940152099636,0.7011462581285132,9073,1.0,0,direct,1.0
3,1.6026460197236803,0.48789448546970865,0.061390940152099636,0.7011462581285132,9073,1.0,0,direct,1.0
4,1.511651549074385,0.49443403504904665,0.08100958889011352,0.7011462581285132,9073,1.0,0,direct,1.0
5,1.4142269359694586,0.580513611815276,0.33924831918880194,0.7011462581285132,9073,1.0,0,direct,1.0
6,1.3391425013542175,0.5875307689481613,0.3602997905874573,0.7011462581285132,9073,1.0,0,direct,1.0
7,1.2912062009175618,0.5975237885300709,0.39027884933318635,0.7011462581285132,9073,1.0,0,direct,1.0
8,1.2568589448928833,0.598662698850068,0.3936955802931776,0.7011462581285132,9073,1.0,0,direct,1.0
9,1.2264225747850206,0.603402035342959,0.40791358977185055,0.7011462581285132,9073,1.0,0,direct,1.0
10,1.1989316410488553,0.6007935633197399,0.3999779565744517,0.701201366692384,9073,1.0,0,direct,1.0
11,1.1731343401802912,0.6243800286564533,0.47073735258459165,0.701201366692384,9073,1.0,0,direct,1.0
12,1.1484478579627142,0.6558653881479849,0.5653036481869282,0.7011462581285132,9073,1.0,0,direct,1.0
