epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.790353020032247,0.4592519106407995,0.05853174603174603,0.6596119929453262,9072,1.0,0,direct,1.0
2,1.8330538603994582,0.48739711934156377,0.061397707231040564,0.7003968253968254,9072,1.0,0,direct,1.0
3,1.6124426391389635,0.48739711934156377,0.061397707231040564,0.7003968253968254,9072,1.0,0,direct,1.0
4,1.514324598842197,0.4954805996472663,0.08564814814814815,0.7003968253968254,9072,1.0,0,direct,1.0
5,1.4130359954304166,0.5700323339212228,0.30930335097001765,0.7003968253968254,9072,1.0,0,direct,1.0
6,1.3378521932495966,0.5888080540858318,0.3656305114638448,0.7003968253968254,9072,1.0,0,direct,1.0
7,1.2929293711980183,0.6005291005291006,0.4007936507936508,0.7003968253968254,9072,1.0,0,direct,1.0
8,1.258724053700765,0.6134259259259259,0.439484126984127,0.7003968253968254,9072,1.0,0,direct,1.0
9,1.2299287517865498,0.6342225161669606,0.5017636684303352,0.7004519400352733,9072,1.0,0,direct,1.0
10,1.1969247659047444,0.6397707231040565,0.5182980599647267,0.7005070546737213,9072,1.0,0,direct,1.0
11,1.1669535371992323,0.6878674309229865,0.6623677248677249,0.7006172839506173,9072,1.0,0,direct,1.0
12,1.1379073328442044,0.7039976484420929,0.7111992945326279,0.7003968253968254,9072,1.0,0,direct,1.0
