update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.0101028978824615,-0.0007379454958318377,2.0282649993896484,3.2916805148124695,0.0,0.0,0.13916894793510437,0.0,0.0,1.0,260.0,46216.50625,nan
2,0.5351710468530655,-0.000439049980439421,1.0778043270111084,3.2920783162117004,0.0,0.0,-0.09620914608240128,,,,,,
3,0.7181390970945358,-0.00016683076076695613,1.4431936144828796,3.2908740639686584,0.0,0.0,-0.1244111880660057,,,,,,
4,0.6956672370433807,-0.0002540686818974791,1.3984237909317017,3.2905802130699158,0.0,0.0,-0.12422094494104385,,,,,,
5,1.1546730399131775,-0.0002690562942007091,2.3164654970169067,3.2906172275543213,0.0,0.0,0.13958899676799774,,,,,,
6,0.8048331886529922,-0.0003062019835245733,1.6168610155582428,3.291114628314972,0.0,0.0,-0.023164214566349983,,,,,,
7,0.7260079383850098,-0.0003455682441805552,1.4592882096767426,3.2906007170677185,0.0,0.0,-0.021508581936359406,,,,,,
8,0.7995122373104095,-0.0001541069574765297,1.6059130728244781,3.2901862263679504,0.0,0.0,-0.036333031952381134,,,,,,
9,0.6568521559238434,-0.00039198307179866276,1.3210685551166534,3.290132761001587,0.0,0.0,0.07381490617990494,,,,,,
10,0.5299104750156403,-0.00021612885272404014,1.066834032535553,3.290421783924103,0.0,0.0,-0.09364446252584457,,,,,,
11,0.44598500430583954,-0.00014816061775491107,0.898846223950386,3.289953291416168,0.0,0.0,-0.09411787986755371,,,,,,
12,0.4712795689702034,-0.00014235560593078844,0.94942307472229,3.289606988430023,0.0,0.0,-0.06934647262096405,,,,,,
13,0.9272186011075974,-6.481407702629838e-05,1.861145406961441,3.289296329021454,0.0,0.0,0.12846538424491882,,,,,,
14,0.37514956295490265,-0.00016932825807691732,0.757217600941658,3.289894223213196,0.0,0.0,-0.05946431681513786,,,,,,
15,0.47898539155721664,-6.014543388754845e-05,0.9646703600883484,3.2896372079849243,0.0,0.0,-0.09875250607728958,,,,,,
16,0.5444392710924149,-0.00018859565231466036,1.0958345532417297,3.2893993258476257,0.0,0.0,-0.10848898440599442,,,,,,
17,0.6577044129371643,-0.00019829440680041444,1.322384238243103,3.289415180683136,0.0,0.0,0.08024891465902328,,,,,,
18,0.7816381305456161,-0.00020732265026390806,1.5702702701091766,3.289659321308136,0.0,0.0,0.0702597126364708,,,,,,
19,0.7263664454221725,-0.00010946742258965969,1.4595314860343933,3.289828598499298,0.0,0.0,-0.031884562224149704,,,,,,
20,0.5197777301073074,-0.00016447909668571015,1.0464643239974976,3.2899564504623413,0.0,0.0,-0.10276149958372116,,,,,,
21,0.9579382538795471,4.9755137006002315e-06,1.9224461913108826,3.289819598197937,0.0,0.0,0.13714516162872314,,,,,,
22,0.5214612185955048,-0.0001709128282527672,1.04984450340271,3.2901169657707214,0.0,0.0,-0.09693294018507004,,,,,,
23,0.6572573781013489,-2.7653450938025514e-05,1.321149319410324,3.2896235585212708,0.0,0.0,-0.12224332243204117,,,,,,
24,0.66586834192276,-0.00011397796909751179,1.3385435938835144,3.289471387863159,0.0,0.0,-0.1250247359275818,,,,,,
25,1.154869168996811,-0.00014783271095986095,2.316612124443054,3.289056897163391,0.0,0.0,0.1390678733587265,,,,,,
26,0.8767342418432236,-0.00020831745253691025,1.760463535785675,3.2892024517059326,0.0,0.0,-0.021068217232823372,,,,,,
27,0.7343219816684723,-0.00027005830088455696,1.4757618308067322,3.2888745069503784,0.0,0.0,-0.023531010374426842,,,,,,
28,0.5359254032373428,-0.00011104989122578957,1.0786499679088593,3.2885351181030273,0.0,0.0,-0.08074519038200378,,,,,,
29,0.7413162291049957,-0.0004949598248153997,1.4901978969573975,3.2877663373947144,0.0,0.0,0.049954596906900406,,,,,,
30,0.5001894310116768,-0.0001623612649079842,1.007278561592102,3.2875009775161743,0.0,0.0,-0.0922827497124672,,,,,,
31,0.3850398287177086,-0.00017084576817671948,0.7769958078861237,3.287225902080536,0.0,0.0,-0.07697752118110657,,,,,,
32,0.48468317091464996,-7.62126114750572e-05,0.9760928601026535,3.2870399951934814,0.0,0.0,-0.05339251086115837,,,,,,
33,0.757848933339119,-0.00021104250239054045,1.5226920545101166,3.286053419113159,0.0,0.0,0.045371875166893005,,,,,,
34,0.4488624483346939,-0.00013527561077353312,0.9045670032501221,3.285788655281067,0.0,0.0,-0.0788499191403389,,,,,,
35,0.32303714752197266,-0.00018523788882340853,0.6530167907476425,3.286002516746521,0.0,0.0,-0.07811544090509415,,,,,,
