update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.2217119932174683,2.0566707092939396e-07,4.4434239864349365,0.8784702718257904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267298698425293,0.004914373159408569,2,1.0,0.21359147131443024,0.0,0.0,1.0,260.0,82114.21171875,nan
2,1.516480803489685,2.7939677238464355e-08,3.03296160697937,0.9365370869636536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532291769981384,0.003508955240249634,2,1.0,0.12828029692173004,,,,,,
3,1.1326996088027954,-5.432714944575423e-09,2.265399217605591,1.0793617963790894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44342203438282013,0.006541550159454346,2,1.0,0.017765499651432037,,,,,,
4,0.9371668100357056,6.51925802230835e-09,1.8743336200714111,1.172624945640564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582152247428894,0.01357966661453247,2,1.0,-0.015217597596347332,,,,,,
5,1.245011806488037,1.2417634476236117e-08,2.490023612976074,1.2446106672286987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3344734907150269,0.0186520516872406,2,1.0,0.08901011943817139,,,,,,
6,1.9123735427856445,-1.3845662039102535e-07,3.824747085571289,0.8967795372009277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8743852376937866,0.008385449647903442,2,1.0,0.2108805924654007,,,,,,
7,2.2134063243865967,-4.3694550200257254e-08,4.426812648773193,0.9169041812419891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4432390928268433,-0.0048291683197021484,2,1.0,0.2652324140071869,,,,,,
8,1.5010916590690613,-2.017865519121642e-08,3.0021833181381226,0.9413740634918213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689145922660828,0.008672058582305908,2,1.0,0.09322593361139297,,,,,,
9,1.3563560247421265,6.208817238118058e-09,2.712712049484253,1.0057575106620789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0048704743385315,0.024467498064041138,2,1.0,0.07508792728185654,,,,,,
10,1.0126500725746155,3.1975408099071956e-08,2.025300145149231,1.1964308023452759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280334651470184,0.030058473348617554,2,1.0,0.000451480969786644,0.0,0.0,1.0,260.0,82114.21171875,nan
11,1.5855566263198853,-6.783132988630314e-08,3.1711132526397705,1.1359246969223022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7208788394927979,0.03268781304359436,2,1.0,0.11178380250930786,,,,,,
12,1.7997876405715942,-2.9026220538241887e-08,3.5995752811431885,1.1507169008255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3456584215164185,0.04132071137428284,2,1.0,0.1689133644104004,,,,,,
13,2.2990421056747437,-2.669791410170319e-08,4.598084211349487,1.1155635118484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.434451937675476,0.03869858384132385,2,1.0,0.24395470321178436,,,,,,
14,1.8137317299842834,4.1443854570388794e-08,3.627463459968567,0.9985601305961609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461678981781006,0.019779235124588013,2,1.0,0.18900708854198456,,,,,,
15,1.8220372200012207,-3.2906729785509015e-08,3.6440744400024414,0.9200648665428162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2162569761276245,0.03411000967025757,2,1.0,0.16302768886089325,,,,,,
16,1.3028228282928467,5.898376365109925e-08,2.6056456565856934,1.1517515778541565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243802011013031,0.04232177138328552,2,1.0,0.10436525195837021,,,,,,
17,0.5284890532493591,3.8494667009558725e-08,1.0569781064987183,1.0486035346984863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1878260374069214,0.02831318974494934,2,1.0,-0.06193767115473747,,,,,,
