method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5487179650710179,0.5948717958652057,43.716666089686065,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13990.78525390625,18730.841796875,6673.18115234375,4089.352783203125,8890.681640625,8676.4833984375,92.03115865215659
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5064102715024581,0.6076923092970481,43.10384544970898,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13931.753846153846,18988.779296875,5360.27099609375,3634.3935546875,9042.443359375,10144.53515625,88.28265567682683
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29871795762043735,0.4192307745034878,60.15897403691824,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25738.891616586538,35404.2421875,12031.314453125,933.3886108398438,17874.115234375,9142.2568359375,43.5656766705215
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48205129641752975,0.5692307704916367,46.03076869535904,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14993.709025691105,20528.333984375,6840.47412109375,4269.66845703125,10422.36328125,11312.1015625,82.20783257298172
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.4371794927578706,53.991025616687075,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20799.31356295072,22745.1953125,11836.2890625,933.3886108398438,16595.412109375,2900.860107421875,56.557906962931156
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.27948718059521455,77.30640932241312,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19872.245049579327,22200.806640625,10156.5478515625,444.6007080078125,13125.0224609375,12590.859375,47.74065010622144
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48076924509727037,0.4474359005689621,54.07307676180051,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14265.572434645434,16976.357421875,8155.04345703125,3824.597412109375,13107.9140625,8419.12890625,77.53128952719271
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5051282201821987,0.564102566929964,45.04743525443169,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13797.151427283654,16806.037109375,6632.33056640625,3385.072265625,9658.7236328125,9659.8544921875,87.47418414615095
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38846154258801385,59.72051292761014,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20386.826701472357,22220.951171875,10869.568359375,933.3886108398438,15380.75390625,8392.146484375,53.5235695540905
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.33589743857200327,62.00256393700838,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20144.598790564905,21435.166015625,10818.95703125,679.4359130859375,14290.2314453125,7921.646484375,51.22948834300041
