epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,6.442088302813079,0.02074298930326684,0.009757155247181267,0.026235906331309625,4612,1.0,0,offset,4.0
2,3.0881971685509932,0.23222029488291412,0.16565481352992195,0.26550303555941024,4612,1.0,0,offset,4.0
3,2.099250680521915,0.28490893321769295,0.212489158716392,0.32111882046834345,4612,1.0,0,offset,4.0
4,1.9132016207042493,0.3201069673315987,0.24479618386816998,0.3577623590633131,4612,1.0,0,offset,4.0
5,1.737514665252284,0.3575455333911535,0.28382480485689504,0.39440589765828277,4612,1.0,0,offset,4.0
6,1.6842523248572099,0.3612315698178664,0.3202515177797051,0.3817215958369471,4612,1.0,0,offset,4.0
7,1.6427746321025647,0.38645562301243136,0.34106678230702514,0.40915004336513444,4612,1.0,0,offset,4.0
8,1.5483295478318866,0.3931049436253252,0.351040763226366,0.4141370338248049,4612,1.0,0,offset,4.0
9,1.5064262214459871,0.40278982364845334,0.3590633130962706,0.4246530789245447,4612,1.0,0,offset,4.0
10,1.4778646105214168,0.4047412546978896,0.37033824804856896,0.4219427580225499,4612,1.0,0,offset,4.0
11,1.4870753476494236,0.40647586007516623,0.3722896790980052,0.42356895056374677,4612,1.0,0,offset,4.0
12,1.4693278576198376,0.4162330153223475,0.38594969644405897,0.43137467476149177,4612,1.0,0,offset,4.0
