layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,perception,0,scout,0,scout,0.5156389474868774,0.022335071116685867,0.46083417534828186,0.5588976144790649,0.01563894748687744
layer1,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,4,target,0.5046204328536987,0.019623076543211937,0.46169859170913696,0.5705719590187073,0.0046204328536987305
layer1,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,1,relay,0.548568606376648,0.04254637658596039,0.49042513966560364,0.668759822845459,0.04856860637664795
layer1,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,4,target,0.5054224133491516,0.04611092805862427,0.38179558515548706,0.6060813069343567,0.005422413349151611
layer1,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,2,attacker,0.520867109298706,0.018617521971464157,0.4840949773788452,0.5753934979438782,0.020867109298706055
layer1,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,4,target,0.48874565958976746,0.015273263677954674,0.44064152240753174,0.5100959539413452,0.011254340410232544
layer1,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,4,target,0.5011600255966187,0.008327798917889595,0.4751659333705902,0.520308792591095,0.0011600255966186523
layer1,communication,0,scout,0,scout,0.5144984126091003,0.025832410901784897,0.4596872329711914,0.5891261696815491,0.014498412609100342
layer1,communication,0,scout,1,relay,0.5289997458457947,0.04097258672118187,0.42378130555152893,0.6224907636642456,0.028999745845794678
layer1,communication,0,scout,2,attacker,0.491870254278183,0.03638966754078865,0.41391995549201965,0.5786178112030029,0.008129745721817017
layer1,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,0,scout,0.4980393052101135,0.025708522647619247,0.42121046781539917,0.5553597807884216,0.0019606947898864746
layer1,communication,1,relay,1,relay,0.5149645805358887,0.0341176800429821,0.39977994561195374,0.5942420959472656,0.014964580535888672
