episode,seed,success,chain_closed,collision,timeout,steps,perception_attention_mass_mean,perception_attention_mass_during_failure,perception_edge_density_mean,communication_attention_mass_mean,communication_attention_mass_during_failure,communication_edge_density_mean,task_support_attention_mass_mean,task_support_attention_mass_during_failure,task_support_edge_density_mean,global_attention_mass_mean,global_attention_mass_during_failure,global_edge_density_mean,task_support_active_rate,communication_active_rate,perception_active_rate
0,291000,1.0,1.0,0.0,0.0,257.0,0.012899035713834696,0.002807018935709493,0.057392996108949414,0.7500000008697176,0.7500000014901161,0.2446498054474708,0.00571521649598384,0.0007756256562061025,0.019941634241245135,0.75,0.750000000372529,0.3020428015564202,0.25680933852140075,1.0,0.688715953307393
1,291001,1.0,1.0,0.0,0.0,211.0,0.020264631172286798,0.00857445992223802,0.0625,0.7500000001412432,0.750000000745058,0.2565165876777251,0.012586168871869188,0.0008278580879050423,0.02665876777251185,0.7499999995762703,0.7499999998137354,0.3190165876777251,0.2843601895734597,1.0,0.7014218009478673
2,291002,1.0,1.0,0.0,0.0,231.0,0.05022537009034596,0.014845996898657177,0.07278138528138528,0.7499999997419712,0.75,0.25892857142857145,0.010959409344036134,0.0004386625967526925,0.027597402597402596,0.7500000001935215,0.7499999998137354,0.33170995670995673,0.33766233766233766,1.0,0.7012987012987013
3,291003,1.0,1.0,0.0,0.0,194.0,0.048972782454454744,0.020300692781893302,0.07989690721649484,0.7499999999231899,0.7499999998137354,0.2538659793814433,0.013096119259781639,0.0008645729512068101,0.02577319587628866,0.7500000003840506,0.7499999998137354,0.3337628865979381,0.29896907216494845,1.0,0.7010309278350515
4,291004,1.0,1.0,0.0,0.0,238.0,0.055700069422307284,0.01878774823999265,0.08771008403361344,0.7500000005634893,0.750000000745058,0.2602415966386555,0.014858920225921463,0.0006298190086681643,0.03335084033613445,0.7500000013774183,0.7499999998137354,0.3479516806722689,0.4117647058823529,1.0,0.7310924369747899
5,291005,1.0,1.0,0.0,0.0,180.0,0.051510544897690934,0.026621239033556777,0.07708333333333334,0.7499999999172158,0.75,0.2569444444444444,0.015195643898227394,0.0010612439281658225,0.026041666666666668,0.7500000003311369,0.7499999998137354,0.33402777777777776,0.2833333333333333,1.0,0.6833333333333333
6,291006,1.0,1.0,0.0,0.0,252.0,0.04891793855044636,0.011021234715008177,0.0845734126984127,0.7500000009461055,0.750000000745058,0.25768849206349204,0.010276157750370527,0.001247450665789529,0.030753968253968252,0.7500000004730527,0.749999999627471,0.34226190476190477,0.4087301587301587,1.0,0.7182539682539683
7,291007,1.0,1.0,0.0,0.0,236.0,0.021533870286706804,0.00831246955349343,0.07203389830508475,0.750000000505124,0.75,0.2454978813559322,0.011829027125049093,0.0009982925252643327,0.023834745762711863,0.7499999999368595,0.75,0.3175317796610169,0.2711864406779661,1.0,0.7415254237288136
8,291008,1.0,1.0,0.0,0.0,238.0,0.05418995104436279,0.03582746065221727,0.08560924369747899,0.7500000002504397,0.75,0.2652310924369748,0.01179321709545578,0.0034342644062235195,0.0351890756302521,0.7496147421227783,0.7488538552075624,0.35084033613445376,0.42436974789915966,1.0,0.7605042016806722
9,291009,0.0,0.0,0.0,1.0,260.0,0.012307421829777572,0.0034732762615021784,0.061778846153846156,0.7500000001719365,0.7499999998137354,0.23341346153846154,0.007681408815068901,0.0008301065678097075,0.01826923076923077,0.7500000005158094,0.7499999998137354,0.2951923076923077,0.20384615384615384,1.0,0.6961538461538461
