epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.6738451454374523,0.40259406231628453,0.1457231040564374,0.5310295414462081,9072,1.0,0,direct,1.0
2,1.7296883596314325,0.48739711934156377,0.061397707231040564,0.7003968253968254,9072,1.0,0,direct,1.0
3,1.5909841590457492,0.492173721340388,0.07572751322751323,0.7003968253968254,9072,1.0,0,direct,1.0
4,1.4461800985866122,0.5548574368018813,0.2638888888888889,0.7003417107583775,9072,1.0,0,direct,1.0
5,1.3359739780426025,0.5891754850088183,0.36673280423280424,0.7003968253968254,9072,1.0,0,direct,1.0
6,1.2694842947853937,0.5949808935920047,0.384810405643739,0.7000661375661376,9072,1.0,0,direct,1.0
7,1.2169259786605835,0.6042034097589654,0.4113756613756614,0.7006172839506173,9072,1.0,0,direct,1.0
8,1.1685406433211432,0.621141975308642,0.45965608465608465,0.7018849206349206,9072,1.0,0,direct,1.0
9,1.1228393216927846,0.6570399764844209,0.5667989417989417,0.7021604938271605,9072,1.0,0,direct,1.0
10,1.068592952357398,0.6929747207524986,0.670083774250441,0.7044201940035273,9072,1.0,0,direct,1.0
11,1.0038937164677515,0.7089579659024103,0.7140652557319224,0.7064043209876543,9072,1.0,0,direct,1.0
12,0.945190472735299,0.7167842445620224,0.7202380952380952,0.7150573192239859,9072,1.0,0,direct,1.0
