split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.785904947918,5247.42333984375,39.4077767431736
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14668.329504925272,4899.94091796875,40.24058297276497
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14283.425872802734,4166.8671875,41.69144904613495
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14636.018682065218,4821.4912109375,40.082571387290955
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15142.352849786932,5743.00732421875,38.35635632276535
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14651.73291015625,4863.69873046875,40.0541732609272
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14676.671768851902,4911.04345703125,40.23039072751999
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14481.421376329787,4495.67529296875,40.94297134876251
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15163.665882457386,5786.84375,38.18769097328186
test,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,430009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.47712418670747797,0.8562091524694481,41.64705762793036,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,0.08333333333333333,1.0,0.3888888979951541,13853.6480401731,3555.614501953125,43.28863802552223
