split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,no_graph,0,2,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0002.pt,10,0.4,0.4,4.75,0.0709524,0.296667,0.223135,173.9,0.6,0,0,435.25
validation,relay_failure,no_graph,0,4,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,10,0.5,0.5,4.8,0.087619,0.3525,0.260496,152.4,0.5,0,0,545.2
validation,relay_failure,no_graph,0,6,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,10,0.5,0.5,4.8,0.087619,0.352083,0.260496,152.4,0.5,0,0,545.2
validation,relay_failure,no_graph,0,8,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,10,0.5,0.5,4.8,0.087619,0.3525,0.260496,152.4,0.5,0,0,545.2
validation,relay_failure,no_graph,0,10,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,10,0.5,0.5,4.8,0.087619,0.3525,0.260496,152.4,0.5,0,0,545.2
validation,relay_failure,single,0,2,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,10,0.7,0.7,5.42857,0.113016,0.743796,0.406594,109.8,0.3,0,0,764.571
validation,relay_failure,single,0,4,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,10,0.7,0.7,5.42857,0.113016,0.74338,0.410344,109.8,0.3,0,0,764.571
validation,relay_failure,single,0,6,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,10,0.7,0.7,5.42857,0.113016,0.747083,0.411177,109.8,0.3,0,0,764.571
validation,relay_failure,single,0,8,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,10,0.8,0.8,5.75,0.124127,0.830417,0.417751,88.6,0.2,0,0,874.25
validation,relay_failure,single,0,10,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,10,0.8,0.8,5.75,0.124127,0.830833,0.417751,88.6,0.2,0,0,874.25
validation,relay_failure,multi_relation,0,2,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,10,1,1,6.9,0.136154,1,0.424103,46.9,0,0,0,1093.1
validation,relay_failure,multi_relation,0,4,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,10,1,1,6.9,0.136154,1,0.424103,46.9,0,0,0,1093.1
validation,relay_failure,multi_relation,0,6,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,10,1,1,6.9,0.136154,1,0.424103,46.9,0,0,0,1093.1
validation,relay_failure,multi_relation,0,8,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,10,1,1,6.9,0.136154,1,0.424103,46.9,0,0,0,1093.1
validation,relay_failure,multi_relation,0,10,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,10,1,1,6.9,0.136154,1,0.424103,46.9,0,0,0,1093.1
