split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,20,inf,0.0381385,0.704113,0.0683694,3034.4,4786.08,88,0.2,0,0,860,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,5,inf,0.135238,0.83,0.143611,3051.04,4787.19,88,0.2,0,0,875,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0.00416667,0.0445833,3048.74,5017.45,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0,0.04625,3047.39,5017.45,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,20,inf,0.0381385,0.704113,0.0683694,3036.89,4781.5,88,0.2,0,0,860,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,5,inf,0.135238,0.83,0.143611,3030.98,4786.64,88,0.2,0,0,875,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0.00416667,0.0445833,3036.89,5016.59,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0,0.04625,3037.87,5016.59,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,20,inf,0.0381385,0.704113,0.0683694,3043.16,4786.69,88,0.2,0,0,860,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,5,inf,0.135238,0.83,0.143611,3043.16,4786.72,88,0.2,0,0,875,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0.00416667,0.0445833,3043.16,5017.14,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0,0.04625,3043.16,5017.14,88,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.584365,0.0620833,2724.19,4279.89,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.640556,0.0795833,2721.06,4521.17,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00416667,0.09,2703.91,4521.75,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.09,2702,4521.75,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.596548,0.0620833,2560.98,4265.3,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.653333,0.0804167,2667.58,4268.95,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00166667,0.0925,2747.25,4270.82,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0908333,2749.55,4270.82,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4267.16,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4268.74,131,0.4,0,0,655,legacy_recovery,100
