split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0.4,0.4,80,0,19.75,inf,0.0125,0.27875,0.155417,992.857,3189.52,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0.4,0.4,80,0,4.75,inf,0.01125,0.142917,0.197708,1000.17,3209.95,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0170833,0.232708,1019.86,2955.35,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0,0.232083,1020.94,2941.75,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.4,0.4,80,0,19.75,inf,0.01125,0.277917,0.154583,987.608,3086.18,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.4,0.4,80,0,4.75,inf,0.01125,0.142917,0.197708,994.376,3172.56,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0175,0.232917,1010.21,2975.75,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0,0.231458,1018.79,2964.18,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0.4,0.4,80,0,19.75,inf,0.01125,0.277917,0.154583,997.758,2974.49,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0.4,0.4,80,0,4.75,inf,0.01125,0.142917,0.197708,998.873,2969.44,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0179167,0.2325,1003.11,2962.5,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0,0.232292,994.818,2958.54,260,1,0,0,-1000,delayed_recovery,0
