method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.3243589840256251,0.8512820534981214,36.73974336488889,0.0,1.0,0.0,260.0,161.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11909.869320913462,16712.2578125,1918.87841796875,1258.210693359375,14576.123046875,4929.94482421875,86.89372202567756
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007984032174070439,0.38522955239889867,1.0,25.99999963469848,0.0,0.0,0.0,167.0,164.0,167.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12731.285290746631,9374.380859375,2004.1817626953125,4398.19189453125,2004.1817626953125,7626.24560546875,83.43810731172562
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006666666865348816,0.5100000151991844,0.6366666720807552,27.75999982252717,0.0,0.0,0.0,200.0,197.0,200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13616.092592773437,12091.1962890625,4907.52294921875,3818.111083984375,4907.52294921875,6175.22509765625,88.0897516310215
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5641025809141306,0.9923076924223166,35.030768291079085,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12551.004815204327,11935.203125,5715.69970703125,4039.628662109375,9328.953125,4643.13720703125,121.53856390714645
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.507614228326052,0.6446700560562502,26.473773071759847,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13593.973285810596,12094.2373046875,4886.29296875,3693.7041015625,4886.29296875,6262.93310546875,87.4099083840847
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006535947907204721,0.5490196242051966,0.6307189597510824,27.519607693687373,0.0,0.0,0.0,204.0,201.0,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12770.581092984068,11438.2421875,4892.9814453125,3498.87548828125,4892.9814453125,5292.7880859375,92.54371991753578
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012232416266695075,0.5076452750678456,1.0,18.21100875461867,0.0,0.0,0.0,109.0,106.0,109.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13999.316728784404,11025.50390625,4955.57373046875,4703.7978515625,4955.57373046875,6459.3466796875,66.12414845824242
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37948719079677873,0.5666666685388638,48.48461519399515,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12718.984942157453,14458.2216796875,3064.56884765625,4545.7998046875,6646.677734375,8624.849609375,77.55693090334535
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.5179487333847926,0.644444449742635,26.181196398765614,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13363.576612580127,12039.5625,4827.62890625,3621.2919921875,4827.62890625,6484.4306640625,87.51266485452652
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5255102197430572,0.6428571481789861,26.41666649814163,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13200.45304029815,11801.0810546875,4839.275390625,3481.41357421875,4839.275390625,5914.30810546875,88.47050157189369
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.4491870052567342,1.0,23.121950661445535,0.0,0.0,0.0,164.0,161.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13346.733136432927,9918.8916015625,4304.5380859375,4298.68408203125,4322.14404296875,6653.212890625,86.14678466320038
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.4040404160817464,0.9919191920396053,25.85454508481604,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13119.235564630682,9975.4560546875,2619.1611328125,4457.021484375,2627.094970703125,7158.8720703125,83.07481101155281
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008032128753432309,0.4317269204969866,1.0,22.130521659571006,0.0,0.0,0.0,166.0,163.0,166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13052.836990540287,9556.3369140625,3149.37939453125,4252.82177734375,3149.397216796875,7369.2685546875,86.29257395863533
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008179959343986277,0.384458089167355,1.0,24.889570154478214,0.0,0.0,0.0,163.0,160.0,163.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12761.770501821318,9344.5927734375,2365.65087890625,4443.72314453125,2374.25732421875,7753.35107421875,82.00818276405334
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.48639457231881666,0.6462585086725197,25.41666649814163,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12618.202337771047,10983.7275390625,3594.102294921875,3471.977783203125,3594.102294921875,7029.998046875,86.68479014933109
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.48888890345891317,0.6512820564783537,25.44957248018338,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12640.648758012821,11205.1708984375,3919.9228515625,3488.188720703125,3919.9228515625,6706.82861328125,86.61031526327133
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008179959343986277,0.4335378452312727,1.0,21.678936168642863,0.0,0.0,0.0,163.0,160.0,163.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13144.404224980828,9713.6416015625,3505.906494140625,4308.62841796875,3505.906494140625,7228.2392578125,85.16821032762527
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007984032174070439,0.38522955239889867,0.960079840914218,23.540917859284463,0.0,0.0,0.0,167.0,164.0,167.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12593.221311283683,9518.90234375,1888.0693359375,4520.412109375,1888.0693359375,7745.380859375,82.462054297328
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5512820677115366,0.6256410312194091,38.167948580819825,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13380.923193359375,14178.6689453125,5610.96484375,3488.142578125,8524.9228515625,6040.72265625,98.68965464830399
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37051283155496306,0.56282051469271,50.26410273049886,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12899.848306039663,14589.359375,2931.4814453125,4553.03271484375,6657.037109375,9206.5302734375,76.12005976215005
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5017006952239542,0.6428571481789861,25.408163096983824,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12911.22816685268,11448.4375,4313.97021484375,3527.507080078125,4313.97021484375,6463.14697265625,87.34178517758846
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39102565267911327,0.635897440635241,43.47948713314075,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12350.865061598557,13307.9990234375,3198.81689453125,4727.10302734375,6221.95068359375,7328.9189453125,83.77467404305935
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007984032174070439,0.42514971326925083,1.0,24.293412762666176,0.0,0.0,0.0,167.0,164.0,167.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13270.66129654753,9740.7861328125,3010.40234375,4582.61083984375,3010.40234375,7091.255859375,85.80220052599907
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006472492102280404,0.5323624754125632,0.634304212569033,28.65210337444995,0.0,0.0,0.0,206.0,203.0,206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12999.732592536408,11675.7509765625,4982.90380859375,3451.324462890625,4982.90380859375,5002.13916015625,91.83198675513268
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.4923858014762704,0.6446700560562502,26.473773071759847,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13100.83980904981,11556.07421875,4311.27294921875,3493.294921875,4311.27294921875,6411.65576171875,86.75841075181961
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.514529929864101,0.66837607331765,21.94700838709489,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12769.418739983974,11088.21484375,4505.68310546875,3509.658447265625,4505.68310546875,6257.92724609375,89.9498101323843
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5374149820026086,0.6462585086725197,25.229591681184818,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12789.726662149234,11165.7412109375,4868.40380859375,3488.77783203125,4868.40380859375,5648.935546875,90.19880402088165
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007889546586211616,0.38856016937092214,1.0,28.441814174489863,0.0,0.0,0.0,169.0,166.0,169.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13142.10646264793,9891.8359375,2460.716796875,4527.716796875,2481.999267578125,7286.75048828125,83.5477097928524
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.5452991615503262,0.644444449742635,25.35897420262679,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12672.689403044871,11392.6728515625,4928.98583984375,3421.76171875,4928.98583984375,5387.6904296875,90.11813268065453
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37692308815625997,0.5679487197444989,49.708974574277036,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12908.458924278846,14630.28515625,2901.500732421875,4498.24169921875,6614.0732421875,8707.5869140625,76.86275912448764
