update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8984058499336243,-0.0026578374090604484,1.8041341006755829,1.0033655762672424,0.0,0.0,0.12640082836151123,0.0,0.0,1.0,260.0,22512.3375,nan
2,0.11335202492773533,-0.003682083314441087,0.2365841157734394,1.2579492032527924,0.0,0.0,-0.048416510224342346,,,,,,
3,0.04290753789246082,-0.0031412312237080187,0.09567565284669399,1.789058655500412,0.0,0.0,-0.030236080288887024,,,,,,
4,0.25712087005376816,-0.001875259811640717,0.5211421847343445,1.5749594569206238,0.0,0.0,0.02332799881696701,,,,,,
5,0.5376535654067993,-0.0007397091515790599,1.0788310766220093,1.0222424268722534,0.0,0.0,0.08129817247390747,0.0,0.0,1.0,260.0,21217.908203125,nan
6,0.09401625022292137,-0.002162294821270727,0.1949598528444767,1.3013824820518494,0.0,0.0,-0.019700264558196068,,,,,,
7,0.062163736671209335,-0.0022089588455855846,0.13210039772093296,1.6775038838386536,0.0,0.0,-0.03290023282170296,,,,,,
8,0.22741742804646492,-0.001566613296745345,0.4608872979879379,1.4596083462238312,0.0,0.0,-0.020118288695812225,,,,,,
9,0.36993246525526047,-0.0009258170418124934,0.743842139840126,1.0627813637256622,0.0,0.0,0.07049889862537384,,,,,,
10,0.1515081636607647,-0.0020992119243601337,0.30964626371860504,1.2157518565654755,0.0,0.0,0.006778879556804895,0.0,0.0,1.0,260.0,22148.851953125,nan
