update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2612479031085968,-0.0017136655029990067,2.5272433161735535,0.6600976437330246,0.0,0.0,0.15448711812496185,0.0,0.0,1.0,260.0,35081.33203125,nan
2,0.11398584395647049,-0.0013239937494908816,0.2324635609984398,0.9219443947076797,0.0,0.0,-0.05080379918217659,,,,,,
3,0.3591195121407509,-0.00024467139822803574,0.7203872799873352,0.8294514268636703,0.0,0.0,-0.09182459861040115,,,,,,
4,0.2603701800107956,-0.000334885751120062,0.5223545730113983,0.4722162112593651,0.0,0.0,-0.0736660435795784,,,,,,
5,1.1980507671833038,-0.0004564171322272159,2.39840966463089,0.69765605032444,0.0,0.0,0.14769712090492249,,,,,,
6,0.12846723198890686,-0.0002512355958970147,0.2593221589922905,0.9426160454750061,0.0,0.0,-0.05180254206061363,,,,,,
7,0.2885904014110565,-0.00044861497129522476,0.5799929350614548,0.9574508368968964,0.0,0.0,-0.0826684907078743,,,,,,
8,0.23037217929959297,-0.0002111591584252892,0.462265320122242,0.5493230223655701,0.0,0.0,-0.07610628008842468,,,,,,
9,1.1655457615852356,-0.00041964214930612087,2.3334219455718994,0.7455699741840363,0.0,0.0,0.14501814544200897,,,,,,
10,0.4292794018983841,-0.0002673277704161592,0.8610605448484421,0.9835485517978668,0.0,0.0,-0.01290751900523901,0.4,0.0,0.6,174.2,27501.38095703125,nan
11,0.28090956062078476,-0.0001749175104741596,0.5641749799251556,1.0030154883861542,0.0,0.0,-0.08022340387105942,,,,,,
12,0.3299965634942055,-0.00029647505410679287,0.6622000932693481,0.8070051819086075,0.0,0.0,-0.09082159399986267,,,,,,
13,1.0793690085411072,-0.000542509683630954,2.16125351190567,0.7152124494314194,0.0,0.0,0.08018042147159576,,,,,,
14,0.41983864456415176,-0.00022255908637214272,0.8418822735548019,0.8799255788326263,0.0,0.0,0.0016550603322684765,,,,,,
15,0.3050113767385483,-0.00026445260785834535,0.6124163717031479,0.9323661923408508,0.0,0.0,-0.08242615312337875,,,,,,
16,0.3411300927400589,-0.0002956749679769999,0.6843208223581314,0.7346375733613968,0.0,0.0,-0.09053317457437515,,,,,,
17,0.8674290925264359,-0.00014153402056127362,1.736360490322113,0.6096130609512329,0.0,0.0,0.08244166523218155,,,,,,
18,0.4364624321460724,-0.00021622197952342326,0.8749509006738663,0.7967919856309891,0.0,0.0,0.027144649997353554,,,,,,
19,0.23314716666936874,-0.0004692060695870026,0.4691968187689781,0.9820333868265152,0.0,0.0,-0.0724300891160965,,,,,,
20,0.36698636412620544,-0.0002669617473047836,0.7357706278562546,0.6319868713617325,0.0,0.0,-0.09515625983476639,0.0,0.0,1.0,260.0,42864.625,nan
