split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7222222301695082,54.42592570053206,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14894.736371527777,5297.72412109375,37.0302474796772
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000149011612,0.23589744069255314,48.878205116322405,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.22500000670552253,38318.075391564,81312.8046875,-32.12468894571066
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000126086749,0.246153851885062,62.19551273165987,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.16666666828095913,0.2291666731238365,37967.774633789064,80682.6953125,-33.03812727378681
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333412806194,58.33333317008283,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14933.670236545138,5334.509765625,36.166482508182526
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7045454630120234,54.56818193400448,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15310.080788352272,6108.13330078125,35.69865173101425
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.5072463860978251,69.550725074242,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.19047619615282332,14711.528606912365,5132.27734375,34.913344353437424
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6814814888768725,52.48888885842429,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14863.448046875,5188.67919921875,36.8784364759922
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.23269231267846546,62.44935911847995,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.21458333935588597,37860.47721041166,79831.1484375,-31.860603533685207
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6159420372999233,58.05434782317151,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14672.660411005434,4906.25732421875,36.955364406108856
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5978260960267938,60.88405824485032,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14695.865382982336,5081.5712890625,36.27140602469444
