update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2921384572982788,-0.0053405632885796805,2.5969557762145996,0.9988826513290405,0.0,0.0,0.15462085604667664,0.0,0.0,1.0,260.0,16331.31103515625,nan
2,0.14806966111063957,-0.0032561785580274005,0.3050495535135269,1.1989353895187378,0.0,0.0,-0.05686568841338158,,,,,,
3,0.05901015643030405,-0.0034009887604042888,0.1282822284847498,1.7299712598323822,0.0,0.0,-0.028995869681239128,,,,,,
4,0.20058614388108253,-0.0016085273746284656,0.40738894790410995,1.4998075366020203,0.0,0.0,0.035644982010126114,,,,,,
5,1.152732104063034,-0.00022422242909669876,2.307957351207733,1.0223209261894226,0.0,0.0,0.1426934450864792,0.0,0.0,1.0,260.0,13487.06103515625,nan
6,0.17211229726672173,-0.0010960282864592372,0.3487681895494461,1.1757675111293793,0.0,0.0,-0.05888621136546135,,,,,,
7,0.05365679319947958,-0.003634255447346746,0.1176539771258831,1.5359391272068024,0.0,0.0,-0.012460906989872456,,,,,,
8,0.3765976056456566,-0.0013910540098249768,0.7586378902196884,1.3302743136882782,0.0,0.0,0.06518083065748215,,,,,,
9,0.8142518848180771,-0.00022326704720398993,1.631021797657013,1.0357368886470795,0.0,0.0,0.12237966805696487,,,,,,
10,0.12987080216407776,-0.0007536744839544696,0.263588547706604,1.1697951257228851,0.0,0.0,-0.03424108400940895,0.0,0.0,1.0,260.0,37561.572265625,nan
