method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,graph_encoder,train_seed,selected_update
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402003,3,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0130718958144094,0.3921568744322833,1.0,23.92156795456129,0.0,0.0,0.0,102.0,99.0,102.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13931.69109030331,12427.7578125,4956.0830078125,1007.4874877929688,4956.0830078125,8041.12841796875,54.22904747724533,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402001,1,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0128205132025938,0.3878205243784647,0.94871794919555,23.90064035499325,0.0,0.0,0.0,104.0,101.0,104.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14133.130408653846,14409.0419921875,5011.97509765625,1290.8228759765625,5011.97509765625,8628.7119140625,52.03026048094034,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402000,0,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0124610595613996,0.3862928464033893,1.0,23.224298423974314,0.0,0.0,0.0,107.0,104.0,107.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14072.405848422895,12938.09375,4989.68359375,1237.2938232421875,4989.68359375,8498.978515625,55.22596302628517,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402009,9,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0123456793802755,0.4228395187744387,1.0,23.395061069340617,0.0,0.0,0.0,108.0,105.0,108.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13898.938991970486,12185.4287109375,5005.05029296875,1094.5166015625,5005.05029296875,8064.34912109375,58.57297253608704,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402006,6,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012232416266695,0.3822630083342211,0.8990825690807552,23.55963239347169,0.0,0.0,0.0,109.0,106.0,109.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14455.816970685206,15564.7431640625,5026.18603515625,1283.217041015625,5026.18603515625,9331.6025390625,51.3634905256331,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402007,7,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0117994103811483,0.3716814270061729,0.9410029502041573,22.702064303434,0.0,0.0,0.0,113.0,110.0,113.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14199.46378076604,13770.6396484375,5054.5712890625,983.0572509765624,5054.5712890625,8727.41796875,54.34171258658171,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402002,2,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010752688492498,0.365591408744935,0.7876344087623781,23.92204249698308,0.0,0.0,0.0,124.0,121.0,124.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15298.796418220769,18656.783203125,5080.42578125,1383.33740234375,5080.42578125,11181.4052734375,49.51872682990506,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402005,5,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010752688492498,0.3790322693605576,0.7903225808855026,23.28763392303259,0.0,0.0,0.0,124.0,121.0,124.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14752.765987273186,18114.830078125,5022.06201171875,1539.36865234375,5022.06201171875,10604.9189453125,50.77241340186447,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402004,4,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2269230836859116,0.5371794929871192,46.507691887364935,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15628.039103816103,16306.7060546875,1545.69482421875,1172.585205078125,5958.2275390625,13077.9833984375,54.23706366447732,multi_relation,0,60
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,402008,8,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.221794878404874,0.5448718007940513,46.98461500326028,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15741.978515625,16788.865234375,1561.321044921875,661.4441528320312,5679.11474609375,12191.0595703125,53.31813172856346,multi_relation,0,60
