scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,1,40,80,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.3307692346664575,46.67820446376617,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.32916667610406875,38360.596228966344,83137.8125,-27.09576383046806
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15145.797341086647,5799.82568359375,38.666340708732605
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15225.125665838068,5971.95166015625,38.36980056762695
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,1,40,80,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.38076923535420343,40.607691867878806,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.34166667647659776,38535.693813852165,83374.7734375,-25.89460693113506
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15129.955910422585,5679.20703125,38.58605420589447
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14622.28373386549,4785.8154296875,40.4884235560894
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14643.120531165081,4865.64111328125,40.34655839204788
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15153.619950727983,5719.59814453125,38.56722477078438
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15109.03759765625,5718.02880859375,38.72336742281914
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15253.261851917614,6066.970703125,38.1723575592041
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,38.4166655552884,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14274.03325398763,4191.1728515625,41.79768496751785
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14869.163487413194,5224.2919921875,39.67393907904625
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14834.02243923611,5171.814453125,39.500061839818954
