update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.0956543684005737,-0.0012977503259534728,4.194904804229736,0.5003388449549675,0.0,0.0,0.24351276457309723,0.4,0.0,0.6,175.0,49799.98051757812,nan
2,1.7404115796089172,-0.0013770762986204943,3.484753966331482,0.5883459448814392,0.0,0.0,0.2588006556034088,,,,,,
3,2.022581934928894,-0.0006610827282811371,4.047746419906616,0.630277618765831,0.0,0.0,0.30462661385536194,,,,,,
4,1.7856168448925018,-0.00017681461637586438,3.5726267099380493,0.5197269767522812,0.0,0.0,0.24607472121715546,,,,,,
5,1.9958375096321106,-0.0004566732338089352,3.9938738346099854,0.6428318917751312,0.0,0.0,0.28674954175949097,,,,,,
6,1.4202811121940613,-0.0002957160268124426,2.8421704173088074,0.5083688646554947,0.0,0.0,0.20034269988536835,,,,,,
7,1.5732439160346985,-0.0003824143908177646,3.1483030915260315,0.525234118103981,0.0,0.0,0.17536289989948273,,,,,,
8,1.228570580482483,-7.413350764773341e-05,2.4582363963127136,0.4734591394662857,0.0,0.0,0.12177377939224243,,,,,,
9,1.3159843385219574,-0.0006201791960241398,2.634210228919983,0.5006387233734131,0.0,0.0,0.12938527762889862,,,,,,
10,1.2621232569217682,-0.0005094769100348201,2.526275098323822,0.5048300176858902,0.0,0.0,0.12761934101581573,0.0,0.0,1.0,260.0,81209.209375,nan
11,1.2550818026065826,-0.0006873766081602062,2.5125760436058044,0.5188914686441422,0.0,0.0,0.09902731329202652,,,,,,
12,1.7868541479110718,-0.0009428129221000781,3.576739549636841,0.572811096906662,0.0,0.0,0.19532930850982666,,,,,,
13,1.158630907535553,-0.00023368839417070575,2.318707764148712,0.489286370575428,0.0,0.0,0.11422955244779587,,,,,,
14,1.676527887582779,-0.0003582385082463446,3.3548328280448914,0.5302911102771759,0.0,0.0,0.18108220398426056,,,,,,
15,1.5891209840774536,-8.418799249465536e-05,3.1793439984321594,0.46680720150470734,0.0,0.0,0.17525194585323334,,,,,,
16,1.581033855676651,-0.0005591430211397963,3.164253294467926,0.5336547493934631,0.0,0.0,0.22633351385593414,,,,,,
17,1.6833181083202362,-0.00022262241873249877,3.368308663368225,0.6136192828416824,0.0,0.0,0.29673126339912415,,,,,,
18,1.5585930943489075,-0.0012023702583974227,3.1206458806991577,0.5274858623743057,0.0,0.0,0.2458985298871994,,,,,,
19,1.7149901688098907,0.0004921563328634804,3.4301512837409973,0.5776757150888443,0.0,0.0,0.2804622948169708,,,,,,
20,1.4912579655647278,-0.00024331406833333347,2.9839627146720886,0.4800388813018799,0.0,0.0,0.2734218239784241,0.8,0.0,0.2,89.0,20204.113623046876,nan
