update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6095891892910004,-0.0009820684548076386,1.2223227322101593,0.5901089608669281,0.0,0.0,0.11973165720701218,0.0,0.0,1.0,260.0,31413.984765625,nan
2,0.10601073317229748,-0.00035057282972683623,0.21460342034697533,0.9404047131538391,0.0,0.0,-0.058817315846681595,,,,,,
3,0.17792915552854538,-0.00039111302370109513,0.3578205183148384,0.5899877846240997,0.0,0.0,-0.07310760021209717,,,,,,
4,0.0417817123234272,-0.0004982588191824178,0.08582845889031887,0.6342590600252151,0.0,0.0,-0.04324784502387047,,,,,,
5,0.6603344678878784,-0.0004138474711607998,1.3227168023586273,0.6100804060697556,0.0,0.0,0.1197495236992836,,,,,,
6,0.11552348732948303,-0.00023765924288454698,0.2333705686032772,0.9241364449262619,0.0,0.0,-0.058806728571653366,,,,,,
7,0.18807914480566978,-0.000161017912128969,0.3780035227537155,0.7615953832864761,0.0,0.0,-0.0729006975889206,,,,,,
8,0.020502749364823103,-0.0003576682186885449,0.04329459834843874,0.7868813425302505,0.0,0.0,-0.03660694137215614,,,,,,
9,0.6815559267997742,-0.00019847213540380437,1.3648041486740112,0.6476892977952957,0.0,0.0,0.12216970324516296,,,,,,
10,0.05563933402299881,-0.0009236313732490231,0.11508011631667614,0.9770922064781189,0.0,0.0,-0.04156060516834259,0.0,0.0,1.0,260.0,31524.109765625,nan
11,0.1454167440533638,-0.00021893709648068693,0.2924807444214821,0.6046917140483856,0.0,0.0,-0.06826948374509811,,,,,,
12,0.049417528323829174,-0.00041543622501194477,0.10095290839672089,0.6434880793094635,0.0,0.0,-0.046362247318029404,,,,,,
13,0.6353751569986343,-6.184571824086049e-05,1.271819293498993,0.472633995115757,0.0,0.0,0.11386942863464355,,,,,,
14,0.023771754000335932,-0.0006452098095905967,0.05046624876558781,0.8161604404449463,0.0,0.0,-0.027430562302470207,,,,,,
15,0.11349090002477169,-0.00033109255430829876,0.228802602738142,0.5793088674545288,0.0,0.0,-0.06278398633003235,,,,,,
16,0.049016647040843964,-5.8665017453662927e-05,0.09923256002366543,0.5409682244062424,0.0,0.0,-0.046875301748514175,,,,,,
17,0.6382722705602646,-4.068141167046235e-05,1.2775878310203552,0.48096272349357605,0.0,0.0,0.105152927339077,,,,,,
18,0.028878250624984503,-0.00018860849741031416,0.059711978770792484,0.789130374789238,0.0,0.0,-0.02672073058784008,,,,,,
19,0.10404672101140022,-9.685941070824988e-05,0.20953989401459694,0.6263651251792908,0.0,0.0,-0.0594954639673233,,,,,,
20,0.04074844438582659,-0.00029024358082097024,0.08324378356337547,0.5832032710313797,0.0,0.0,-0.04394286870956421,0.0,0.0,1.0,260.0,28965.63203125,nan
