update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.7015514224767685,-0.0006588814915939878,1.4057300388813019,0.6547182649374008,0.0,0.0,0.1626729518175125,0.0,0.0,1.0,260.0,39174.451171875,nan
2,0.09932619147002697,-0.000830767850857228,0.20217784121632576,0.9319616109132767,0.0,0.0,0.05850620195269585,,,,,,
3,0.5042308568954468,-4.6740596493233255e-05,1.0099141895771027,0.6794791519641876,0.0,0.0,0.1035476103425026,,,,,,
4,0.331777386367321,-0.00024215146731876303,0.6653413474559784,0.6511343568563461,0.0,0.0,0.08136391639709473,,,,,,
5,0.7197131961584091,5.411263585619608e-05,1.440644234418869,0.663050502538681,0.0,0.0,0.10406380891799927,,,,,,
6,0.31786826252937317,-0.00018722144583716016,0.6376948058605194,0.7919221967458725,0.0,0.0,0.08199827373027802,,,,,,
7,0.5705912113189697,-0.0002482720471259081,1.143137276172638,0.7291445285081863,0.0,0.0,0.11460920423269272,,,,,,
8,0.3123657628893852,-5.747230386532465e-05,0.6265586763620377,0.856105849146843,0.0,0.0,0.053867027163505554,,,,,,
9,0.204021617770195,-0.0002347120680497028,0.4100707396864891,0.7790412604808807,0.0,0.0,0.06216287612915039,,,,,,
10,0.2523012310266495,-4.2518444539951794e-05,0.506321057677269,0.8167900443077087,0.0,0.0,0.008376047946512699,0.0,0.0,1.0,260.0,38195.470703125,nan
11,0.35982435941696167,-0.00012756527469992562,0.7212981581687927,0.6971476078033447,0.0,0.0,0.0617251880466938,,,,,,
12,0.2618422880768776,-0.0003317022480282539,0.525963619351387,0.8078135401010513,0.0,0.0,0.02686017006635666,,,,,,
13,0.34040403366088867,-0.00010461973124620272,0.6824721693992615,0.7274306118488312,0.0,0.0,0.06495028734207153,,,,,,
14,0.27796511352062225,4.020224696432706e-05,0.5573320239782333,0.7410906553268433,0.0,0.0,0.010781032033264637,,,,,,
15,0.4288359433412552,-0.0001833081084138266,0.8593708425760269,0.6661770045757294,0.0,0.0,0.08725723624229431,,,,,,
16,0.7100326418876648,-4.317813265242165e-05,1.421700805425644,0.774561882019043,0.0,0.0,0.10582246631383896,,,,,,
17,0.5013430267572403,-3.754285565582549e-05,1.0040614604949951,0.6501519083976746,0.0,0.0,0.14327289164066315,,,,,,
18,0.37094952911138535,-0.00016095620958367363,0.7434238791465759,0.6014635264873505,0.0,0.0,0.07259420305490494,,,,,,
19,0.4767465218901634,-6.428267867397697e-05,0.9548770934343338,0.6277375817298889,0.0,0.0,0.12070804834365845,,,,,,
20,0.3620612770318985,-0.0004659264850488398,0.7269779294729233,0.9617596119642258,0.0,0.0,0.05971251055598259,0.0,0.0,1.0,260.0,39068.1259765625,nan
21,0.3569778874516487,-0.00039538756997596625,0.7162368148565292,0.7451293766498566,0.0,0.0,0.0777881070971489,,,,,,
22,0.1504521146416664,-0.00031999704636564985,0.3029319867491722,0.6938843131065369,0.0,0.0,0.017074326053261757,,,,,,
23,0.6612016558647156,-0.0002543510321022513,1.3240934610366821,0.5907142460346222,0.0,0.0,0.05081229284405708,,,,,,
24,0.5372414141893387,6.849264354968909e-05,1.0758741199970245,0.7641279250383377,0.0,0.0,0.044649165123701096,,,,,,
25,0.854470506310463,-3.789458340364149e-05,1.71034374833107,0.6634629815816879,0.0,0.0,0.19221146404743195,,,,,,
26,0.11596745625138283,-0.00040917424848885275,0.23402993008494377,0.6383358687162399,0.0,0.0,0.0789705291390419,,,,,,
27,0.5307937264442444,5.933146136838374e-06,1.062707006931305,0.5657224655151367,0.0,0.0,0.119081050157547,,,,,,
28,0.5552289634943008,-3.3612363947499446e-05,1.1119888126850128,0.7318248748779297,0.0,0.0,0.12306997925043106,,,,,,
29,0.6522397547960281,-7.24891818508766e-05,1.305927813053131,0.6516534388065338,0.0,0.0,0.1657000482082367,,,,,,
30,0.2065274603664875,-0.0004196584535141046,0.41552184522151947,0.813805565237999,0.0,0.0,0.06564285606145859,0.0,0.0,1.0,260.0,36509.8876953125,nan
