method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230002,2,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4353741547282861,0.8639455802586614,69.72788913031013,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.3333333432674408,15169.136389907526,6974.86181640625,4181.177734375,2269.394287109375,4181.177734375,2269.394287109375,37.510980635881424
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230001,1,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.440000005364418,0.8533333355188369,68.47999801754952,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,10.0,10.0,0.0,1.0,0.0,50.0,0.09090909090909091,0.969696971503171,0.3333333432674408,14993.79427734375,6706.74072265625,4425.87890625,2177.08740234375,4425.87890625,2177.08740234375,38.081567615270615
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230000,0,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.261538467842799,0.35512821020988317,46.58333293256851,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000037252903,0.32500000968575476,13291.967356520432,14239.8349609375,2154.24853515625,1630.4339599609375,4071.3701171875,11005.8701171875,42.116060288622975
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230003,3,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12692307978868483,0.18205128300648468,129.25384580172025,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333879709243,0.0,20568.242281400242,37084.50390625,672.8677368164062,2084.45654296875,16810.515625,10616.12890625,-9.693195290863514
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230004,4,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12820513065044697,0.23076923317634143,80.13717922820494,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666716337204,0.08750000260770321,20144.300892052284,36016.44140625,813.1032104492188,1261.94287109375,17759.091796875,9755.982421875,-1.6487092832103372
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230009,9,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4375000037252903,0.8750000018626451,65.62499809389313,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,15197.200083414713,6827.34765625,4146.8779296875,3687.107177734375,4146.8779296875,4630.94482421875,37.560347467660904
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230006,6,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4353741547282861,0.7959183673469388,87.41496401417012,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.0,15187.19020049426,7038.77880859375,4282.734375,2460.600341796875,4282.734375,2460.600341796875,35.926076114177704
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230005,5,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.00976290126724722,0.2817294349480872,0.3974895454849658,40.72384904805087,0.0,0.0,0.0,239.0,48.0,239.0,1.0,199.0,199.0,199.0,0.0,1.0,0.0,239.0,0.0,0.28333333805203437,0.3333333432674408,13234.370267349306,17118.619140625,1531.1490478515625,1296.988525390625,4201.57568359375,5614.1435546875,51.755481634289026
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230007,7,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13076923340559005,0.17564102640518775,93.79871752078716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667014360427,0.05000000149011612,20109.13847186749,35932.88671875,1980.8707275390625,2020.8643798828125,14873.185546875,11888.4853515625,-6.007746461778879
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230008,8,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12051282295813927,0.173076923764669,94.60256404143114,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333730697632,0.0416666679084301,20084.108119553784,35862.80859375,1586.56005859375,1859.92919921875,14318.052734375,12748.9638671875,-7.487871695659123
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230010,10,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4375000037252903,0.8750000018626451,65.62499809389313,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,15214.304484049479,6843.7578125,3999.622314453125,3687.107177734375,3999.622314453125,4621.02783203125,37.551478534936905
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230012,12,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4375000037252903,0.8750000018626451,65.62499809389313,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,15184.822845458984,6818.51123046875,4327.08984375,3687.107177734375,4327.08984375,4630.94482421875,37.571907460689545
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230011,11,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13076923340559005,0.18974359092804102,89.74102515440721,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25000000447034837,0.06250000186264515,17189.61870680589,22909.6796875,1300.1070556640625,1897.244384765625,16465.048828125,10383.99609375,4.061334956437349
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230013,13,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692628640395,0.16538461584311265,133.02051244882438,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000074505806,0.0,20749.276487379808,36766.60546875,550.8908081054688,1526.2303466796875,16402.640625,10531.8271484375,-10.602207563817501
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230014,14,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461790635035,0.1628205132025939,133.35512783343975,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000484287738,0.0,20214.62518310547,36208.68359375,1077.011962890625,1923.927001953125,14467.6630859375,13011.306640625,-11.201695901341736
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230015,15,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4375000037252903,0.8750000018626451,65.62499809389313,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,15202.321746826172,6792.03955078125,4045.00048828125,3687.107177734375,4045.00048828125,4630.94482421875,37.61836940050125
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230017,17,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4353741547282861,0.8639455802586614,69.72788913031013,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.3333333432674408,15166.959980867347,6968.0703125,4221.26171875,2269.394287109375,4221.26171875,2269.394287109375,37.519800424575806
