method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.7666666749450896,30.32222248448266,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15116.374956597223,6335.03271484375,35.07560655474663
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6628787964582443,31.14393957230178,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3000000089406967,15327.250998757103,6606.34619140625,33.8520722091198
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.717391312122345,32.69202887914751,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.3571428635290691,15076.933625594429,6416.18505859375,34.545979261398315
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.28472223070760566,0.6840277841935555,31.52430534021308,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.48148149583074784,0.3333333399560716,14866.80995686849,6630.91748046875,33.91727203130722
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.7424242466010831,31.030302716927096,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15296.48573996804,6550.40185546875,34.71643307805061
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.7111111197206709,30.507407694061598,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15142.343717447917,6411.96875,34.54165533185005
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.6773049726765207,31.24468074612161,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.4583333469927311,0.35416667349636555,14979.805217337102,6752.24462890625,33.47427615523338
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7083333412354643,30.034090912138875,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.43333334028720855,15326.404441139915,6535.93994140625,34.51707363128662
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.7234042626112065,30.31560294266711,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.4583333469927311,0.35416667722165585,14982.53736909907,6726.294921875,33.98256057500839
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7222222285138236,31.459259318643145,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4166666741172473,15112.508181423611,6301.07763671875,34.79758161306381
