update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6405137181282043,-0.0008702900716652806,1.2892760634422302,3.2540125846862793,0.0,0.0,0.11429888010025024,0.0,0.0,1.0,260.0,84312.70703125,nan
2,0.044218266382813454,-0.0004709856608924312,0.09586328454315662,3.2423893213272095,0.0,0.0,-0.011126167140901089,,,,,,
3,0.15253140777349472,-0.0003135275316403785,0.3121827393770218,3.246439278125763,0.0,0.0,-0.05566170811653137,,,,,,
4,0.34460417926311493,-0.00014415026513781015,0.6959811747074127,3.2422643899917603,0.0,0.0,-0.08515170216560364,,,,,,
5,0.6392374336719513,-4.9591221340961056e-05,1.2850798964500427,3.2529311776161194,0.0,0.0,0.10660181194543839,0.0,0.0,1.0,260.0,89467.134765625,nan
6,0.24310671910643578,-0.00033534132065438094,0.4933835491538048,3.2497095465660095,0.0,0.0,0.04060478135943413,,,,,,
7,0.12625815719366074,-0.0003717509862326551,0.2597501873970032,3.2451863884925842,0.0,0.0,-0.046240102499723434,,,,,,
8,0.15764543041586876,-0.0004369632103280452,0.3226402997970581,3.237755596637726,0.0,0.0,-0.05863145366311073,,,,,,
9,0.5811373889446259,-6.295686087831598e-05,1.1689052283763885,3.252260148525238,0.0,0.0,0.09894973784685135,,,,,,
10,0.26366130262613297,-0.0001741759488140815,0.5341722965240479,3.250665545463562,0.0,0.0,0.029085664078593254,0.0,0.0,1.0,260.0,82920.486328125,nan
11,0.23178590089082718,-8.706344866915572e-05,0.47023604810237885,3.2450560331344604,0.0,0.0,-0.052418116480112076,,,,,,
12,0.32979990541934967,-0.00010872701962705289,0.666299358010292,3.241049885749817,0.0,0.0,-0.08279063552618027,,,,,,
13,0.49746062606573105,-4.549526420305483e-05,1.0015197396278381,3.253759264945984,0.0,0.0,0.0800439789891243,,,,,,
14,0.18814384564757347,-0.0005627853606711142,0.3839167654514313,3.2517468333244324,0.0,0.0,0.023156506940722466,,,,,,
15,0.14887788891792297,-0.0005149291707007286,0.3052842915058136,3.2493273615837097,0.0,0.0,-0.02036866918206215,0.0,0.0,1.0,260.0,86318.365234375,nan
16,0.2998421713709831,-0.00024375987413804978,0.6066587716341019,3.24345463514328,0.0,0.0,-0.07626379281282425,,,,,,
17,0.4957636222243309,-9.995046972699484e-05,0.9982157051563263,3.244268000125885,0.0,0.0,0.06756248325109482,,,,,,
18,0.17471839860081673,-7.232899482312316e-05,0.35606325417757034,3.240899622440338,0.0,0.0,0.030331427231431007,,,,,,
19,0.12171335890889168,-0.0002381422818871215,0.2503794878721237,3.238238573074341,0.0,0.0,-0.021304307505488396,,,,,,
20,0.1831766478717327,-4.218918517517878e-05,0.3729062154889107,3.234269678592682,0.0,0.0,-0.0637374296784401,0.0,0.0,1.0,260.0,83012.291015625,nan
