update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.7269639894366264,-0.0016839007730595767,3.4648128747940063,1.2528448477387428,0.0,0.0,0.0,0.0,0.0,0.16383545100688934,0.2,0.0,0.8,217.2,66790.08115234374,nan
2,0.7669713087379932,-0.0002531331265345216,1.543027125298977,1.4297053515911102,0.0,0.0,0.0,0.0,0.0,-0.02605234645307064,,,,,,
3,0.7884070873260498,-0.0002687048399820924,1.586211435496807,1.4766435772180557,0.0,0.0,0.0,0.0,0.0,-0.03121497668325901,,,,,,
4,1.4029919058084488,-0.0002099028934026137,2.8145110458135605,1.351239301264286,0.0,0.0,0.0,0.0,0.0,0.09115380048751831,,,,,,
5,1.3185447454452515,-0.0002731128188315779,2.645621657371521,1.3309867084026337,0.0,0.0,0.0,0.0,0.0,0.05968290939927101,,,,,,
6,1.1655516028404236,-0.0006132272828835994,2.3404693454504013,1.356614850461483,0.0,0.0,0.0,0.0,0.0,0.0254764873534441,,,,,,
7,1.5304668098688126,9.020636207424104e-05,3.068614140152931,1.3101499453186989,0.0,0.0,0.0,0.0,0.0,0.09234925359487534,,,,,,
8,1.4361912161111832,-0.00025475786242168397,2.8803884088993073,1.2494087293744087,0.0,0.0,0.0,0.0,0.0,0.11182703822851181,,,,,,
9,0.7668057531118393,-0.0002286116941832006,1.5428946912288666,1.4709912613034248,0.0,0.0,0.0,0.0,0.0,-0.06553647667169571,,,,,,
10,0.9053628109395504,-0.0005559259443543851,1.8207245245575905,1.4811711683869362,0.0,0.0,0.0,0.0,0.0,0.017873160541057587,0.0,0.0,1.0,260.0,82074.609375,nan
11,1.239412821829319,-0.00026205682661384344,2.487483039498329,1.35555000603199,0.0,0.0,0.0,0.0,0.0,0.08619397133588791,,,,,,
12,0.9608523137867451,-0.001446451002266258,1.9329950958490372,1.399596594274044,0.0,0.0,0.0,0.0,0.0,0.011684022843837738,,,,,,
13,1.0274818986654282,-0.00036670097324531525,2.0641156062483788,1.4030587449669838,0.0,0.0,0.0,0.0,0.0,0.0509747751057148,,,,,,
