epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.286914123267662,0.2478931798193012,0.13010314224034542,0.3067881986087791,20845,0.9083333611488342,1,offset,2.0
2,2.001572764501339,0.382649716158951,0.2704725353801871,0.43873830654833296,20845,0.9083333611488342,1,offset,2.0
3,1.8432904656340436,0.3772607339889662,0.3080834732549772,0.41184936435596065,20845,0.9083333611488342,1,offset,2.0
4,1.7223401229556015,0.38004317582153996,0.32401055408970975,0.408059486687455,20845,0.9083333611488342,1,offset,2.0
5,1.6101400299770077,0.39525065963060685,0.33504437514991603,0.4253538018709523,20845,0.9083333611488342,1,offset,2.0
6,1.5142013648661172,0.4070040777164788,0.3508275365795155,0.4350923482849604,20845,0.9083333611488342,1,offset,2.0
7,1.434143825275142,0.418501639082114,0.35149916047013674,0.45200287838810266,20845,0.9083333611488342,1,offset,2.0
8,1.3703647328586113,0.4187415047573359,0.35221875749580234,0.45200287838810266,20845,0.9083333611488342,1,offset,2.0
9,1.3299273674081011,0.41458383305349006,0.35543295754377546,0.44415927080834733,20845,0.9083333611488342,1,offset,2.0
10,1.29216550835749,0.42521787798832655,0.36733029503478054,0.45416166946509956,20845,0.9083333611488342,1,offset,2.0
11,1.259497022483407,0.42891180938674345,0.3691053010314224,0.45881506356440394,20845,0.9083333611488342,1,offset,2.0
12,1.2317156958870772,0.43422083633165426,0.3822019668985368,0.460230271048213,20845,0.9083333611488342,1,offset,2.0
13,1.2092722443545736,0.4422003677940353,0.3957303909810506,0.46543535620052773,20845,0.9083333611488342,1,offset,2.0
14,1.1761770851728393,0.45281842168385705,0.4157831614295994,0.47133605181098587,20845,0.9083333611488342,1,offset,2.0
15,1.149834699747039,0.46382026065403376,0.43036699448308946,0.4805468937395059,20845,0.9083333611488342,1,offset,2.0
16,1.1187389391224558,0.4689054129687375,0.43751499160470136,0.48460062365075557,20845,0.9083333611488342,1,offset,2.0
17,1.1010319881322908,0.4799872071639882,0.4503238186615495,0.49481890141520746,20845,0.9083333611488342,1,offset,2.0
18,1.070961999457057,0.47502998320940276,0.4473015111537539,0.48889421923722715,20845,0.9083333611488342,1,offset,2.0
19,1.0494498021718932,0.4756856160550092,0.45123530822739266,0.48791076996881744,20845,0.9083333611488342,1,offset,2.0
20,1.027921818378495,0.48775885504117694,0.46591508755097144,0.49868073878627966,20845,0.9083333611488342,1,offset,2.0
