update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.259369194507599,-0.0009942820276283015,4.5215266942977905,0.3999219164252281,0.0,0.0,0.24923093616962433,1.0,0.0,0.0,47.0,4570.74443359375,nan
2,1.8975293934345245,-0.00015879127370987955,3.7962249517440796,0.42432353645563126,0.0,0.0,0.2410525679588318,,,,,,
3,1.4163248538970947,-0.0010138547659153119,2.8357367515563965,0.5296776741743088,0.0,0.0,0.1398918181657791,,,,,,
4,1.3195856809616089,-0.0006429663238423089,2.6416622400283813,0.6024603694677353,0.0,0.0,0.07508482038974762,,,,,,
5,1.5485767722129822,-0.0006434995060162763,3.0996415615081787,0.6004822701215744,0.0,0.0,0.1190432608127594,,,,,,
6,1.6074159443378448,6.0948777294456136e-05,3.215558171272278,0.4240749031305313,0.0,0.0,0.18369148671627045,,,,,,
7,1.731490582227707,-0.0002951358904583756,3.4647212624549866,0.574922189116478,0.0,0.0,0.19739437103271484,,,,,,
8,1.7288804054260254,-0.00032137614349814214,3.459490656852722,0.5435630530118942,0.0,0.0,0.16702164709568024,,,,,,
9,1.4467732608318329,-0.0006308462495022704,2.895920991897583,0.556391716003418,0.0,0.0,0.11551199108362198,,,,,,
10,1.645389974117279,-0.000856348623832659,3.293647527694702,0.5774476677179337,0.0,0.0,0.15744327008724213,1.0,0.0,0.0,46.4,4632.45849609375,nan
11,1.1263380348682404,-0.001786404939290831,2.2572620511054993,0.5066073387861252,0.0,0.0,0.04586971923708916,,,,,,
12,1.2297026813030243,-0.000353822252388003,2.4614059925079346,0.6465310603380203,0.0,0.0,0.06883492320775986,,,,,,
13,1.3041677176952362,-0.0010607568401610479,2.6116161942481995,0.579624131321907,0.0,0.0,0.07727694511413574,,,,,,
14,1.3678232431411743,-0.00027763806550273884,2.737138509750366,0.46836741268634796,0.0,0.0,0.14560945332050323,,,,,,
15,1.047463446855545,-0.00040747907769400626,2.096834123134613,0.5461211055517197,0.0,0.0,0.06533707678318024,,,,,,
16,1.0699272453784943,-0.0007516505914586524,2.1426819562911987,0.662100076675415,0.0,0.0,-0.0033965997863560915,,,,,,
17,1.0133751332759857,-0.00018196429300587624,2.028329312801361,0.6075517982244492,0.0,0.0,0.0012464262545108795,,,,,,
18,1.5685831606388092,-0.0004191259625567767,3.1389577388763428,0.47658948600292206,0.0,0.0,0.1806412935256958,,,,,,
19,2.0191087126731873,-0.000497111114479587,4.040101885795593,0.44507554173469543,0.0,0.0,0.27030327916145325,,,,,,
