method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.6346153896588546,31.70384601090963,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19689.12090594952,25081.2734375,9055.72265625,1403.493896484375,12319.7626953125,10368.3515625,26.367925031110644
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21025641652253957,0.7564102600400264,23.993589619719064,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19165.9626953125,18583.736328125,9689.080078125,830.7117919921875,13359.99609375,2175.860595703125,66.92007954418659
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.6474358985057244,31.579487274357906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19084.84276968149,20953.484375,10778.916015625,1696.4580078125,11343.9365234375,11605.7314453125,31.772374271415174
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.7000000044703484,25.103845997269335,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19284.72840294471,26036.986328125,10348.50390625,1223.35009765625,14737.080078125,6102.357421875,29.124372848309577
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.7230769272033984,25.71282038700122,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21321.008526141828,26526.212890625,10757.4560546875,407.3653259277344,19505.173828125,7353.70263671875,37.361640244256705
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.6653846163016099,30.28589749897902,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19121.355074368992,20450.337890625,10610.6806640625,1652.9659423828125,11412.052734375,11342.111328125,33.38670843373984
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.6884615402955275,22.500000018454514,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20554.70842097356,25735.28125,10230.9345703125,195.3680877685547,15177.1767578125,7280.44189453125,35.10089947655797
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.7230769272033984,27.38846139002305,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18284.152550330527,22197.53125,10386.2119140625,1285.18798828125,13191.5654296875,4342.66357421875,33.790006870403886
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.7230769261717797,26.533333382354332,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21570.10040189303,28327.802734375,10703.5966796875,314.649169921875,16764.12890625,10500.576171875,34.03156610112637
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed0/actor_critic_best.pt,checkpoint,398009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.6576923113602858,27.120512625001943,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21319.557560847355,27347.34375,10530.8154296875,419.41473388671875,19934.4765625,6071.22607421875,31.87006475823
