update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.2182427048683167,-0.0018963928644861738,4.441456437110901,0.5890824645757675,0.0,0.0,0.2351360321044922,0.8,0.0,0.2,89.6,18290.43046875,nan
2,1.3418072760105133,-0.0010518476822953815,2.6870970726013184,0.6894224137067795,0.0,0.0,0.11013264209032059,,,,,,
3,1.0244579017162323,-0.0005931986258169708,2.0518640875816345,0.8809384852647781,0.0,0.0,-0.00473141809925437,,,,,,
4,0.8648390769958496,-0.0005809280592075083,1.732531100511551,0.8455536216497421,0.0,0.0,-0.04602403938770294,,,,,,
5,0.8164534121751785,-0.0012149988033343107,1.636951744556427,0.8074571192264557,0.0,0.0,0.006222014781087637,,,,,,
6,1.2998930215835571,-0.00040033474457845664,2.602001905441284,0.7075681686401367,0.0,0.0,0.07988252490758896,,,,,,
7,1.3705730736255646,-0.0004787672611810123,2.7435914278030396,0.7438913285732269,0.0,0.0,0.10060245543718338,,,,,,
8,1.1332643330097198,-0.00040514921541534576,2.268860876560211,0.7609862089157104,0.0,0.0,0.05748693645000458,,,,,,
9,1.2458300292491913,-0.0004737190926487056,2.4942638874053955,0.8281976580619812,0.0,0.0,0.06780131906270981,,,,,,
10,0.8240654170513153,-0.00043806302831694843,1.6505628824234009,0.7779613137245178,0.0,0.0,-0.024938521906733513,1.0,0.0,0.0,46.4,4796.74296875,nan
11,0.7026648819446564,-0.001570143775703997,1.4102189242839813,0.8744532912969589,0.0,0.0,-0.04695628210902214,,,,,,
12,0.965641126036644,-6.8151545595585e-05,1.9329076707363129,0.744563102722168,0.0,0.0,-0.01921319030225277,,,,,,
13,0.9163823127746582,-0.00044437618756393293,1.8352943062782288,0.8204774707555771,0.0,0.0,0.0471038781106472,,,,,,
14,1.177302598953247,-0.00011798080292169111,2.356336772441864,0.7478474527597427,0.0,0.0,0.08388359099626541,,,,,,
15,0.7139883190393448,-0.0002990712752461988,1.4303419291973114,0.8835809379816055,0.0,0.0,-0.05022076889872551,,,,,,
16,1.1266890466213226,-0.00014024717150595833,2.255341649055481,0.8415115773677826,0.0,0.0,-0.013726347126066685,,,,,,
17,0.8856832981109619,-0.000908805738921048,1.7748226821422577,0.8192451596260071,0.0,0.0,0.032700587064027786,,,,,,
18,1.982626587152481,8.850808505300733e-05,3.966400146484375,0.6619958728551865,0.0,0.0,0.24675144255161285,,,,,,
19,0.8110671043395996,-0.0007286089845972565,1.625143975019455,0.7762839496135712,0.0,0.0,0.046020086854696274,,,,,,
20,0.5790575742721558,-0.00035669802795013084,1.1609055697917938,1.0384831726551056,0.0,0.0,-0.10474008321762085,0.6,0.0,0.4,131.0,31198.78291015625,nan
21,0.6389467120170593,-0.0006765325985416126,1.2809276580810547,0.8405982404947281,0.0,0.0,-0.11173147708177567,,,,,,
22,0.8032807260751724,-0.00031252864300768124,1.6087669432163239,0.7902084141969681,0.0,0.0,0.03945282846689224,,,,,,
23,1.2492312490940094,-0.00017317827359875082,2.5003464818000793,0.7688136547803879,0.0,0.0,0.08949592709541321,,,,,,
24,1.2684661149978638,-0.0002738395772515778,2.5391234755516052,0.8217747360467911,0.0,0.0,0.08339687436819077,,,,,,
25,1.2834166586399078,-0.0006388004039763473,2.5696353912353516,0.7622748017311096,0.0,0.0,0.0824054405093193,,,,,,
26,1.3395143449306488,-0.0006068427974241786,2.6817387342453003,0.7481717020273209,0.0,0.0,0.12437659502029419,,,,,,
27,1.4626801908016205,-0.0005156647772914802,2.9279785752296448,0.7934635281562805,0.0,0.0,0.13123786449432373,,,,,,
28,0.9377723187208176,-8.838584987341802e-05,1.8774471879005432,0.8628715574741364,0.0,0.0,0.002528329147025943,,,,,,
29,1.3207444846630096,-0.0002894285098591354,2.6437037587165833,0.8179841786623001,0.0,0.0,0.06383740156888962,,,,,,
30,1.3094586431980133,-0.0004881993069529855,2.6213573217391968,0.7318619638681412,0.0,0.0,0.10020941495895386,1.0,0.0,0.0,45.2,5342.8111328125,nan
31,1.7919206619262695,-0.0003585539210071431,3.585934340953827,0.687943622469902,0.0,0.0,0.2377530336380005,,,,,,
32,1.9865273535251617,-0.0002449762966225677,3.9749106764793396,0.6829365342855453,0.0,0.0,0.28437918424606323,,,,,,
33,1.8900608122348785,-4.2732805317413636e-05,3.7815722823143005,0.6825717836618423,0.0,0.0,0.2554806172847748,,,,,,
34,1.1500381529331207,-0.0003052715546800755,2.3023455142974854,0.8293260782957077,0.0,0.0,0.12543444335460663,,,,,,
35,0.9707901924848557,-0.00028994221429456957,1.9438587427139282,0.8492243885993958,0.0,0.0,0.05199631676077843,,,,,,
36,0.8312402814626694,-0.0004885843324400341,1.665170669555664,0.8564767986536026,0.0,0.0,-0.014086754061281681,,,,,,
37,1.1522905230522156,-0.00024158616906788666,2.306681752204895,0.8087410628795624,0.0,0.0,0.10013878345489502,,,,,,
38,1.0882744789123535,-0.0002722036994480259,2.1786217093467712,0.7642030417919159,0.0,0.0,0.08054079115390778,,,,,,
39,1.171785056591034,-0.000748510077149156,2.3467705249786377,0.8516852110624313,0.0,0.0,0.06748809665441513,,,,,,
40,0.994112178683281,-0.00032129689558724195,1.9904978275299072,0.8154290020465851,0.0,0.0,0.033224333077669144,0.8,0.0,0.2,87.2,19030.3439453125,nan
41,1.1293343603610992,-0.0005447418807307258,2.261503756046295,0.8727606385946274,0.0,0.0,0.08538272231817245,,,,,,
42,1.513865888118744,-0.0002826080538707032,3.0296729803085327,0.6879788488149643,0.0,0.0,0.15413568913936615,,,,,,
43,1.2828546166419983,0.00010213069738984615,2.566999673843384,0.7473840862512589,0.0,0.0,0.17414462566375732,,,,,,
44,1.367108792066574,-0.00040619718614243183,2.7366020679473877,0.7860225886106491,0.0,0.0,0.16904997825622559,,,,,,
45,1.1888388395309448,-0.0002530554023301157,2.3797097206115723,0.7630027234554291,0.0,0.0,0.10074621438980103,,,,,,
46,1.1893422603607178,-0.00019911102329750463,2.380712866783142,0.8150607943534851,0.0,0.0,0.11946479231119156,,,,,,
47,1.4017964899539948,-0.0001698930266984533,2.8053059577941895,0.6865944564342499,0.0,0.0,0.16693292558193207,,,,,,
48,1.1677411496639252,-0.0009410452063702834,2.3389353156089783,0.7854664176702499,0.0,0.0,0.17092843353748322,,,,,,
49,1.1901347637176514,-0.0005040466664163468,2.382846176624298,0.7842744886875153,0.0,0.0,0.10409907251596451,,,,,,
50,1.2320078909397125,-0.0010005177100538276,2.4676066040992737,0.7948674112558365,0.0,0.0,0.06495791673660278,0.6,0.0,0.4,131.0,31736.062109375,nan
51,0.8937699198722839,9.849730001110224e-05,1.7889738380908966,0.815488800406456,0.0,0.0,0.018735507503151894,,,,,,
52,1.4208951592445374,-1.9564991210696547e-05,2.843420386314392,0.7954535186290741,0.0,0.0,0.14609728753566742,,,,,,
53,1.072661578655243,-0.0008127974942908622,2.148483991622925,0.767603799700737,0.0,0.0,0.09583399444818497,,,,,,
54,0.964140996336937,-0.0006643539503174978,1.9313573241233826,0.8732932955026627,0.0,0.0,0.04910532757639885,,,,,,
55,0.9344136565923691,-0.0007164552007452585,1.8720769882202148,0.9084025174379349,0.0,0.0,-0.017359722405672073,,,,,,
56,0.9156447201967239,-8.423859587008975e-05,1.8330046236515045,0.7733540534973145,0.0,0.0,0.031029611825942993,,,,,,
57,0.773590624332428,-0.001056257271557115,1.5509614944458008,0.8338617533445358,0.0,0.0,0.02112436294555664,,,,,,
58,0.9618735015392303,-0.00035969230035937105,1.926096647977829,0.8151296377182007,0.0,0.0,0.03768659755587578,,,,,,
59,0.8753635585308075,-0.0009275804865560566,1.7543697655200958,0.8937505632638931,0.0,0.0,-0.011976983398199081,,,,,,
60,0.9196327179670334,-0.00011040324898203835,1.8410237431526184,0.7687549591064453,0.0,0.0,0.02186661958694458,0.2,0.0,0.8,217.2,59018.72978515625,nan
