update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.7782832657297453,-0.001604444832385828,1.56792285044988,1.3579047570625942,0.0,0.0,1.0000072444478671,0.03715795278549194,0.0,0.0,1.0,260.0,15905.7033203125,nan
2,0.09687437737981479,-0.0006504890819390615,0.2036957925496002,1.4410090545813243,0.0,0.0,1.0011246353387833,0.007950046099722385,,,,,,
3,0.8262881264090538,-0.0004457348647216956,1.6616698404153187,1.36701916406552,0.0,0.0,0.9997437248627344,0.05087259039282799,,,,,,
4,0.1914345733821392,-0.00026164700587590534,0.39231598377227783,1.487258146206538,0.0,0.0,0.9998440245787302,0.019077051430940628,,,,,,
5,0.620395248134931,-0.0006446182572593292,1.2501076385378838,1.3379838367303212,0.0,0.0,1.0002220819393794,0.03113393485546112,,,,,,
6,0.2126928965250651,-0.0007009233037630717,0.4359695067008336,1.5303127467632294,0.0,0.0,1.0000123083591461,0.01690986193716526,,,,,,
7,0.6011179859439532,-0.0007568733611454567,1.2122278213500977,1.413015882174174,0.0,0.0,0.9995829313993454,0.037735287100076675,,,,,,
8,0.15284651517868042,-0.00040298451979955036,0.31471527678271133,1.369378666083018,0.0,0.0,1.0000901197393735,0.005240302067250013,,,,,,
9,0.7927732293804487,-0.0007008655617634455,1.5951802680889766,1.3720126499732335,0.0,0.0,0.9997958714763323,0.04304886981844902,,,,,,
10,0.2678231482083599,-0.0008640053371588389,0.5453516518076261,1.3295561969280243,0.0,0.0,1.000672494371732,0.01103947777301073,,,,,,
11,0.798056960105896,-0.0007991080638021231,1.6062174687782924,1.4175548652807872,0.0,0.0,0.9992926816145579,0.028306445106863976,,,,,,
12,0.24416782784586152,-0.0005470548445979754,0.49798527111609775,1.425918087363243,0.0,0.0,0.999909890194734,-0.004080055747181177,,,,,,
13,0.6164378250638644,-0.00080120835142831,1.242912935713927,1.4058120002349217,0.0,0.0,1.0002652655045192,0.03849932923913002,,,,,,
14,0.3065737106371671,-0.0006311312317848206,0.6228445346156756,1.4058075994253159,0.0,0.0,0.9999033336838087,0.01141264010220766,,,,,,
15,0.6075293297568957,-0.000722528745730718,1.2249476686120033,1.4073263903458912,0.0,0.0,0.9999626005689303,0.032928112894296646,,,,,,
16,0.45919069088995457,-0.0002748081460595131,0.9274612839023272,1.4217133472363155,0.0,0.0,1.0003758693734806,0.025002652779221535,,,,,,
