update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1836588978767395,-0.002303851457934769,2.374029755592346,1.0521218478679657,0.0,0.0,0.15976841747760773,0.0,0.0,1.0,260.0,14281.13037109375,nan
2,1.0733807682991028,-0.0013936370911906693,2.152084231376648,1.2677019834518433,0.0,0.0,0.1514853537082672,,,,,,
3,0.9956933408975601,-0.0027084041309244355,1.99941685795784,1.3067028224468231,0.0,0.0,0.15746726095676422,,,,,,
4,0.49076373875141144,-0.0012426315709781477,0.9865985065698624,1.2928764522075653,0.0,0.0,0.09979170560836792,,,,,,
5,0.8249507397413254,-0.0007889860644354485,1.6536045670509338,1.0625500679016113,0.0,0.0,0.13332444429397583,,,,,,
6,0.6637728810310364,-0.00196667227040237,1.3338918089866638,1.2063465118408203,0.0,0.0,0.11360857635736465,,,,,,
7,0.8089827746152878,-0.001957983215106651,1.6241845786571503,1.1515310406684875,0.0,0.0,0.13370521366596222,,,,,,
8,0.6616134941577911,0.00033271949602475814,1.3246786296367645,1.058522254228592,0.0,0.0,0.10560417175292969,,,,,,
9,1.0574663579463959,-0.000937014966137184,2.119118630886078,1.1559036374092102,0.0,0.0,0.15275156497955322,,,,,,
10,1.0958287715911865,-0.0008210164087358862,2.1958826184272766,1.2915245294570923,0.0,0.0,0.15676185488700867,1.0,0.0,0.0,221.0,20195.80078125,nan
11,1.0934156477451324,-0.0008452351175947115,2.1910226941108704,1.2504676580429077,0.0,0.0,0.16237451136112213,,,,,,
12,0.6591834425926208,-0.0008934303865926196,1.3225654065608978,1.2058466672897339,0.0,0.0,0.1185634508728981,,,,,,
13,1.047476589679718,-8.764870661526203e-05,2.097454607486725,1.1630420684814453,0.0,0.0,0.14995424449443817,,,,,,
14,1.0910146832466125,-0.0027924019862748395,2.1903492212295532,1.3675340116024017,0.0,0.0,0.15996040403842926,,,,,,
15,0.8173495978116989,-0.00017669563749223016,1.6377284526824951,1.3379352986812592,0.0,0.0,0.14774461090564728,,,,,,
16,0.8880251497030258,-0.0005613721477857325,1.7796289920806885,1.2279553413391113,0.0,0.0,0.14613984525203705,,,,,,
17,0.6986824721097946,-0.00035512929146896965,1.400423139333725,1.1739583909511566,0.0,0.0,0.12512747943401337,,,,,,
18,0.4640311226248741,-0.0008526458380710977,0.9321551024913788,1.1937845647335052,0.0,0.0,0.09554386138916016,,,,,,
19,0.7084973752498627,-0.0009111855130559121,1.4211295545101166,1.156210482120514,0.0,0.0,0.09816453605890274,,,,,,
20,0.649301290512085,-0.001523032784461975,1.303938865661621,1.1451193392276764,0.0,0.0,0.12697942554950714,0.5,0.0,0.5,238.5,17711.73095703125,nan
21,0.5409882962703705,-0.001225948576272451,1.0866883397102356,1.1299176216125488,0.0,0.0,0.11327261477708817,,,,,,
22,0.44150516390800476,-0.0015450421099858502,0.8884692937135696,1.1844357252120972,0.0,0.0,0.09421110153198242,,,,,,
23,0.5203440934419632,-0.0018852363961436858,1.0467727780342102,1.1570453345775604,0.0,0.0,0.07502341270446777,,,,,,
24,0.5360756516456604,-0.002957669940466978,1.0803292393684387,1.131283015012741,0.0,0.0,0.1112944707274437,,,,,,
25,0.6070404797792435,-0.00031359330932900775,1.21694216132164,1.1170087456703186,0.0,0.0,0.09561177343130112,,,,,,
26,0.4690453112125397,-0.001672903502670131,0.9437885582447052,1.1760722398757935,0.0,0.0,0.08748414367437363,,,,,,
27,0.28219791501760483,-0.0020001597731607035,0.5706512629985809,1.1275616884231567,0.0,0.0,0.06962186843156815,,,,,,
28,0.4749588742852211,0.00020058453204319093,0.9515615105628967,1.0224705636501312,0.0,0.0,0.09031352400779724,,,,,,
29,0.28786471486091614,-0.002146188751794398,0.5820265114307404,1.0023495256900787,0.0,0.0,0.05722035840153694,,,,,,
30,0.3197491094470024,-0.0015140859177336097,0.6446701884269714,1.0719004273414612,0.0,0.0,0.06668813526630402,0.0,0.0,1.0,260.0,31502.154296875,nan
