update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.2075865268707275,-0.0012650748831219971,4.418498873710632,0.3978051021695137,0.0,0.0,0.23886120319366455,0.6,0.0,0.4,131.8,31116.8994140625,nan
2,1.594373881816864,-0.0017260172462556511,3.1931716203689575,0.48591306805610657,0.0,0.0,0.18979424238204956,,,,,,
3,1.5529084503650665,-0.0009433162728480493,3.108719527721405,0.507993295788765,0.0,0.0,0.09424447268247604,,,,,,
4,1.5654936730861664,-0.0007531292309674864,3.133508026599884,0.5071851015090942,0.0,0.0,0.06044408679008484,,,,,,
5,1.4231384992599487,-0.0013751076767221093,2.850025475025177,0.49918995797634125,0.0,0.0,0.1414930373430252,,,,,,
6,2.1965463161468506,8.089809246847324e-05,4.393729567527771,0.3993162289261818,0.0,0.0,0.26701295375823975,,,,,,
7,2.289208471775055,-0.00024988327883601613,4.579891562461853,0.4874214455485344,0.0,0.0,0.29378193616867065,,,,,,
8,2.1838661432266235,-0.00011321211544235155,4.368826150894165,0.43365854769945145,0.0,0.0,0.28118395805358887,,,,,,
9,1.7191460132598877,-0.00028743005047182635,3.4397730827331543,0.45306824892759323,0.0,0.0,0.22292107343673706,,,,,,
10,2.036716103553772,-0.0002555657077512874,4.074805021286011,0.43090295046567917,0.0,0.0,0.20525042712688446,1.0,0.0,0.0,46.6,4624.31689453125,nan
11,1.646651029586792,-0.0005930592451477423,3.295378565788269,0.445187047123909,0.0,0.0,0.14880265295505524,,,,,,
12,1.6612366735935211,-0.00033170505291035823,3.3239521384239197,0.40765854716300964,0.0,0.0,0.2171712964773178,,,,,,
13,2.365454912185669,-0.00011027325005485977,4.732069611549377,0.46965185552835464,0.0,0.0,0.29342374205589294,,,,,,
14,1.7528481781482697,-0.00019806817817880074,3.507032632827759,0.47002555429935455,0.0,0.0,0.15692244470119476,,,,,,
15,1.6224424839019775,-0.0008829959939848919,3.247676134109497,0.5125838369131088,0.0,0.0,0.15703701972961426,,,,,,
16,1.3355318307876587,-0.001251724703858148,2.674408197402954,0.4205782189965248,0.0,0.0,0.07720977813005447,,,,,,
