scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93000,0,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.08589743754038444,0.3115384658941856,65.81281966246091,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666666977107525,0.30000000856816766,37347.43103872446,79432.109375,-33.656919482164085
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93001,1,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.09230769402705706,0.3435897482129244,51.003845907747746,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333656191826,0.30000000856816766,37481.71534142127,79696.6171875,-28.53296566568315
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93002,2,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.08974359127191398,0.78076923340559,44.462820126574776,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12500000260770322,0.2958333417773247,38895.63431678185,82564.6953125,-6.664820565376431
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93003,3,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.0884615400662789,0.7794871820853306,44.56410217296619,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333618938923,0.2916666749864817,38998.64793325571,83729.9609375,-7.532475030049682
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93004,4,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,0.0,0.0,1.0,0.003846153960778163,0.09102564236292472,0.774358977148166,45.84102525894458,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.12916666865348816,0.30000000856816766,38839.896704101564,82654.5546875,-5.3665588279254735
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93005,5,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.33974359425214623,51.81025602966547,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333656191826,0.30000000856816766,37591.11100416917,80038.9375,-29.236893827095628
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93006,6,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.08205128369423059,0.7730769254840337,46.199999618644895,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000298023224,0.27083334103226664,39020.98983623798,82445.1171875,-8.249940959736705
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93007,7,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.8888888888888888,86.88888668484158,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.16666666666666666,15028.734375,5873.958984375,36.53297543525696
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93008,8,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.8888888888888888,86.88888668484158,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.16666666666666666,15037.023090277778,5875.72802734375,36.53190487623215
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93009,9,10,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.8888888888888888,86.88888668484158,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.16666666666666666,15050.73857421875,5891.609375,36.527076572179794
