split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,20,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.8,0.8,80,0.1,43.875,234,0.0475,0.285417,0.127083,568.942,641.591,171.5,0.2,0.1,0,-134,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,20,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.1,29,236,0.0630263,0.216162,0.088739,682.018,691.626,171.1,0.2,0,0,-136,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,20,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,88.2857,143.286,0.0073465,0.151615,0.0521825,676.55,732.311,178.3,0.3,0,0,556.714,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,20,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,74.5714,144.571,0.0106481,0.184481,0.0159718,804.21,732.311,179.2,0.3,0,0,555.429,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,30,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.7,0.7,80,0,20,inf,0.0625,0.2975,0.138125,664.463,770.995,194.6,0.3,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,30,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.9,0.9,80,0,5.22222,inf,0.0625,0.2125,0.0910417,588.106,979.688,211.8,0.4,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,30,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,132.6,187.6,0.00136986,0.140148,0.0507763,761.101,919.525,223.8,0.5,0,0,312.4,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,30,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,71.3333,141.333,0.00419452,0.202033,0.0153092,787.401,1003.48,224.4,0.7,0,0,158.667,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,40,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.6,0.6,80,0,19.8333,inf,0.05375,0.301667,0.147083,782.355,948.271,242.2,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,40,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.9,0.9,80,0,5,inf,0.0675,0.218333,0.104792,619.351,1070.14,243,0.4,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,40,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,175,230,0,0.168333,0.065625,687.756,1166.42,245,0.5,0,0,270,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,40,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety10_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,125.5,195.5,0.00138889,0.248935,0.0445833,723.572,1168.25,247.1,0.8,0,0,4.5,delayed_recovery,0
