epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.8271492189831204,0.4109176401440012,0.0659025787965616,0.5834251708177209,9074,1.0,0,direct,1.0
2,1.8215662837028503,0.4874733671295276,0.06138417456469032,0.7005179634119462,9074,1.0,0,direct,1.0
3,1.6168901191817389,0.4874733671295276,0.06138417456469032,0.7005179634119462,9074,1.0,0,direct,1.0
4,1.5164718296792772,0.49169789141135845,0.07405774741018294,0.7005179634119462,9074,1.0,0,direct,1.0
5,1.4036843710475497,0.579861876423481,0.3385497024465506,0.7005179634119462,9074,1.0,0,direct,1.0
6,1.331863562266032,0.5873558151495114,0.36103151862464183,0.7005179634119462,9074,1.0,0,direct,1.0
7,1.2945471670892503,0.6053926970832415,0.41514216442583207,0.7005179634119462,9074,1.0,0,direct,1.0
8,1.2629608511924744,0.6067886268459335,0.41932995371390785,0.7005179634119462,9074,1.0,0,direct,1.0
9,1.233725044462416,0.6300418778928808,0.48886929689221953,0.7006281683932114,9074,1.0,0,direct,1.0
10,1.2044147981537714,0.6349276320623025,0.5036367643817501,0.7005730659025788,9074,1.0,0,direct,1.0
11,1.1779540843433804,0.6563073984277422,0.5677760634780692,0.7005730659025788,9074,1.0,0,direct,1.0
12,1.1567679643630981,0.6456909852325325,0.5358166189111748,0.7006281683932114,9074,1.0,0,direct,1.0
