epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,5.9662960203070385,0.07107366601857852,0.0650248433786995,0.07409807733851805,4629,1.0,0,offset,4.0
2,2.542243116780331,0.2908475552675164,0.2516742276949665,0.3104342190537913,4629,1.0,0,offset,4.0
3,1.8457216777299579,0.35068769352631957,0.2935839274141283,0.3792395765824152,4629,1.0,0,offset,4.0
4,1.6771479594080072,0.37502700367249947,0.34132642039317346,0.3918772953121625,4629,1.0,0,offset,4.0
5,1.5807828777714779,0.3997983725786707,0.38647656081227044,0.4064592784618708,4629,1.0,0,offset,4.0
6,1.5075138493588096,0.4093756750918125,0.3981421473320372,0.41499243897170013,4629,1.0,0,offset,4.0
7,1.46751322244343,0.423849643551523,0.42363361417152734,0.4239576582415209,4629,1.0,0,offset,4.0
8,1.4264138686029535,0.43465111255130695,0.4162886152516742,0.44383236120112335,4629,1.0,0,offset,4.0
9,1.3978204287980731,0.44271620940447903,0.44242817023115144,0.4428602289911428,4629,1.0,0,offset,4.0
10,1.3758399423800016,0.45207748253762514,0.4419961114711601,0.45711816807085764,4629,1.0,0,offset,4.0
11,1.3481184683348004,0.45805429538417225,0.4439403758911212,0.4651112551306978,4629,1.0,0,offset,4.0
12,1.3346345173685175,0.4587743933174912,0.44761287535104777,0.4643551523007129,4629,1.0,0,offset,4.0
