update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.944112990051508,-0.004525489304796793,1.962998852133751,3.286094233393669,0.0,0.0,0.0,0.0,0.0,0.056563571095466614,0.0,0.0,1.0,260.0,44470.10078125,nan
2,0.7860243879258633,-0.0016276656824629754,1.6409282237291336,3.281206399202347,0.0,0.0,0.0,0.0,0.0,-0.09344906359910965,,,,,,
3,0.9519024565815926,-0.002836737439793069,1.975031539797783,3.277658000588417,0.0,0.0,0.0,0.0,0.0,0.04592278599739075,,,,,,
4,0.6060840748250484,-0.0019645943539217114,1.281419076025486,3.2660874277353287,0.0,0.0,0.0,0.0,0.0,-0.08058235794305801,,,,,,
5,0.5692728646099567,-0.005751085089286789,1.2151176407933235,3.2534870952367783,0.0,0.0,0.0,0.0,0.0,0.006485430523753166,,,,,,
6,0.5604709144681692,-0.0018677666957955807,1.1896383129060268,3.248047634959221,0.0,0.0,0.0,0.0,0.0,-0.06683844327926636,,,,,,
7,0.5835033860057592,-0.003362599920365028,1.238747164607048,3.25076025724411,0.0,0.0,0.0,0.0,0.0,-0.015753014013171196,,,,,,
8,0.5821886789053679,-0.0014897530563757755,1.2323783822357655,3.25107641518116,0.0,0.0,0.0,0.0,0.0,-0.048949550837278366,,,,,,
9,0.4984453208744526,-0.003158238672767766,1.068136252462864,3.246456190943718,0.0,0.0,0.0,0.0,0.0,-0.012602495960891247,,,,,,
10,0.3763160724192858,-0.0011011708702426404,0.8195408917963505,3.235320582985878,0.0,0.0,0.0,0.0,0.0,-0.054017841815948486,,,,,,
11,0.5777566339820623,-0.002918081561801955,1.226059541106224,3.2355058938264847,0.0,0.0,0.0,0.0,0.0,-0.021563732996582985,,,,,,
12,0.43061013147234917,-0.0015002357686171308,0.9290264211595058,3.2402840703725815,0.0,0.0,0.0,0.0,0.0,-0.04897792637348175,,,,,,
13,0.7028740830719471,-0.0008735853480175138,1.4719881117343903,3.224638447165489,0.0,0.0,0.0,0.0,0.0,-0.002931647002696991,,,,,,
