update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.3141487091779709,-0.0006741526667610742,2.6380969434976578,1.408531054854393,0.0,0.0,0.0,0.0,0.0,0.1037820503115654,0.0,0.0,1.0,260.0,81940.5734375,nan
2,0.538181446492672,-0.00048130928189493716,1.0872318372130394,1.65105689316988,0.0,0.0,0.0,0.0,0.0,-0.08894815295934677,,,,,,
3,1.2563399150967598,-0.00020553168724291027,2.5214128345251083,1.3869917914271355,0.0,0.0,0.0,0.0,0.0,0.09152290970087051,,,,,,
4,1.0575825199484825,-0.0005513565702131018,2.1251522302627563,1.4807473868131638,0.0,0.0,0.0,0.0,0.0,0.0392647422850132,,,,,,
5,0.8243299946188927,-0.00031830799707677215,1.658155471086502,1.4764753505587578,0.0,0.0,0.0,0.0,0.0,-0.004812959115952253,,,,,,
6,1.3778951540589333,-0.00010588959412416443,2.7642143219709396,1.3687044531106949,0.0,0.0,0.0,0.0,0.0,0.0816989466547966,,,,,,
7,1.4693156406283379,-0.0002026510628638789,2.947014808654785,1.3297081515192986,0.0,0.0,0.0,0.0,0.0,0.10874833911657333,,,,,,
8,1.569385126233101,-0.00011005889973603189,3.1471443325281143,1.3589941412210464,0.0,0.0,0.0,0.0,0.0,0.11366885900497437,,,,,,
9,0.8987221755087376,-0.00038113527989480644,1.8068254068493843,1.4364633113145828,0.0,0.0,0.0,0.0,0.0,-0.020637819543480873,,,,,,
10,0.8881476819515228,-0.0009352541310363449,1.7871779054403305,1.5020079761743546,0.0,0.0,0.0,0.0,0.0,-0.011315804906189442,0.0,0.0,1.0,260.0,81936.4125,nan
11,1.1289041563868523,-0.0007024420774541795,2.267367258667946,1.359012819826603,0.0,0.0,0.0,0.0,0.0,0.0812733843922615,,,,,,
12,0.9088440500199795,-0.00030913497175788507,1.8270128592848778,1.4510814845561981,0.0,0.0,0.0,0.0,0.0,-0.0277781393378973,,,,,,
13,1.0029677338898182,-0.0004917410260532051,2.015204295516014,1.3808942958712578,0.0,0.0,0.0,0.0,0.0,0.05006922408938408,,,,,,
14,1.1604960560798645,-0.0003650219878181815,2.329910323023796,1.3646982610225677,0.0,0.0,0.0,0.0,0.0,0.026188924908638,,,,,,
15,1.0279382094740868,-0.00048802816309034824,2.065097354352474,1.3741438463330269,0.0,0.0,0.0,0.0,0.0,0.06289023905992508,,,,,,
16,1.0868734419345856,-0.0004408193053677678,2.1829987466335297,1.395040787756443,0.0,0.0,0.0,0.0,0.0,0.05768008157610893,,,,,,
17,0.8223543576896191,-0.00029931945027783513,1.6541843488812447,1.4795011430978775,0.0,0.0,0.0,0.0,0.0,-0.006702186074107885,,,,,,
18,0.9700936712324619,-0.00014996411482570693,1.9489105343818665,1.4038724824786186,0.0,0.0,0.0,0.0,0.0,0.024728933349251747,,,,,,
19,1.016156256198883,-0.00015129486564546824,2.0407658517360687,1.3584601655602455,0.0,0.0,0.0,0.0,0.0,0.039497580379247665,,,,,,
