split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310002,2,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6287878893993117,52.72727278450673,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15257.12128240412,5937.380859375,3505.951416015625,1958.29296875,3505.951416015625,1958.29296875,35.28648193180561
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310005,5,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6022727360779588,57.76136357642033,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15173.362903941761,5813.89306640625,3975.654541015625,2929.241943359375,3975.654541015625,2929.241943359375,34.86698305606842
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310014,14,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6553030383180488,47.96590897644108,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15148.194025213068,5756.09423828125,3961.032958984375,1938.96435546875,3961.032958984375,1938.96435546875,35.81399795413017
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310017,17,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6515151594172824,43.03030282462185,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15162.727871981535,5718.869140625,3494.220703125,1835.4097900390625,3494.220703125,1835.4097900390625,36.03106337785721
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310029,29,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7045454599640586,52.6363632066006,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15159.442527077415,5784.287109375,3920.494873046875,2730.479248046875,3920.494873046875,2730.479248046875,35.88757994771004
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310034,34,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6969697035171769,42.9204541685229,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15116.476884321733,5694.5625,3884.044189453125,1564.0771484375,3884.044189453125,1564.0771484375,36.63673684000969
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310042,42,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6439394016157497,45.85984842580828,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15104.453324751421,5656.62939453125,3901.03564453125,2336.564697265625,3901.03564453125,2336.564697265625,36.063384994864464
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310048,48,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6590909168801524,50.787878620692275,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15141.538141424006,5666.8359375,3739.850341796875,2938.4833984375,3739.850341796875,2938.4833984375,35.797354340553284
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310001,1,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444507360458,46.78518507546849,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14896.14592013889,5324.04345703125,3637.401611328125,2788.440185546875,3637.401611328125,2788.440185546875,36.78251114487648
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_no_role_pair_gate_5seed_fixed_update60_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,310004,4,100,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,no_role_pair_gate,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6481481555435392,47.814814789758785,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14914.996061197917,5307.28759765625,3879.720458984375,2320.7578125,3879.720458984375,2320.7578125,36.61083406209946
