method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662000,0,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3971631260628396,0.9007092213377039,53.87233885425202,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.8333333395421505,0.4166666753590107,14507.767983294549,4617.5908203125,39.42760396003723
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662001,1,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.41134752364868815,0.9007092213377039,53.87233885425202,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.8750000074505806,0.4166666753590107,14518.354138962766,4613.03271484375,39.687987476587296
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662002,2,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.3888888942698638,0.8888888905445734,49.24999857073029,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.8888888955116272,0.40740741623772514,14302.589935302734,4299.787109375,39.783910036087036
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662003,3,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3939394002610987,0.93939394029704,57.27272559973326,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15141.293013139204,5848.33984375,37.565788090229034
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662004,4,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3777777837382423,0.9259259270297157,56.07407243649165,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.833333338300387,0.4444444527228673,14910.860959201389,5372.00341796875,38.16903907060623
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662005,5,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3900709291721912,0.9007092213377039,53.87233885425202,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.8750000074505806,0.4166666753590107,14517.316582862368,4714.392578125,39.11196395754814
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662006,6,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.42857143343711385,0.8775510222327952,48.36734553867457,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,0.9000000059604645,0.4000000089406967,14123.772954201211,4011.120849609375,41.12831264734268
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662007,7,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4397163169181093,0.9007092213377039,53.87233885425202,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.4166666753590107,14469.415288397606,4584.470703125,40.069511115550995
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662008,8,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3863636417822404,0.93939394029704,57.27272559973326,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15184.713057084517,5948.88916015625,37.16711285710335
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662009,9,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3939393989064477,0.93939394029704,57.27272559973326,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.9333333373069763,0.4666666746139526,15178.164273348722,5947.69287109375,37.439526587724686
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662010,10,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4066666722297668,0.8666666686534882,50.999998522996904,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,0.8787878860126842,0.3939394029704007,13971.366362304687,3748.7275390625,40.9669426381588
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,662011,11,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3703703774346246,0.9259259270297157,56.07407243649165,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.722222238779068,0.4444444527228673,14884.899207899305,5326.66357421875,37.79168397188187
