method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661000,0,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846153983703027,0.5666666731238366,30.416666442041215,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.34166667647659776,38109.48928692158,76000.1953125,-8.767308243084699
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661001,1,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3636363690549677,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.8666666746139526,0.4666666746139526,15235.694868607954,5929.3203125,37.1767244040966
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661002,2,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.42361111628512543,0.8888888905445734,42.02777656043569,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9259259303410848,0.40740741623772514,14284.703918457031,4273.41943359375,40.985562056303024
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661003,3,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.37121212617917493,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.9333333373069763,0.4666666746139526,15122.061312588778,5757.65869140625,37.77715101838112
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661004,4,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4057971070642057,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.42857143708637785,14686.783213739809,4847.79296875,39.47876212000847
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661005,5,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3971631260628396,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.7916666753590107,0.4166666753590107,14446.371613198138,4564.91259765625,39.917377293109894
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661006,6,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.37121212617917493,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15083.43731134588,5624.96826171875,37.5261210501194
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661007,7,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3840579785730528,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.7619047718388694,0.42857143708637785,14644.847592561142,4792.01025390625,39.32362312078476
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661008,8,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3787878833033822,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.9333333373069763,0.4666666746139526,15100.93514737216,5709.234375,37.979320138692856
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661009,9,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3787878839807077,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.8666666746139526,0.4666666746139526,15085.134499289772,5625.65185546875,37.904520750045776
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661010,10,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.36363636973229324,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.8000000059604645,0.4666666746139526,15174.572831587358,5838.67919921875,37.592551946640015
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661011,11,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3840579779251762,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.8571428656578064,0.42857143708637785,14662.839366083559,4859.08642578125,39.4280067384243
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661012,12,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4090909145095132,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.9333333373069763,0.4666666746139526,15120.951327237215,5779.435546875,38.36331623792648
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661013,13,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.41304348344388214,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.8571428656578064,0.42857143708637785,14639.43064283288,4864.18798828125,39.68794536590576
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661014,14,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3636363704096187,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.800000011920929,0.4666666746139526,15098.373746004972,5653.06201171875,37.75599059462547
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,661015,15,20,straight,1.0,0.0,0,0.1,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4148148198922475,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.9444444477558136,0.4444444527228673,14883.330729166666,5300.71630859375,39.14896410703659
