seed,prior,method,update,episodes,success,recovery,rec_censored,tracking_failure,connectivity_failure,timeout,collision,file
0,fixed_default,ea_rg_mappo,1600,30,0.9333333333333333,0.9333333333333333,32,0.5712734151077424,0.3333333432674408,0.06666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_fixed_default/ea_rg_mappo_u1600.csv
0,fixed_default,single_graph,3907,30,0.8666666666666667,0.8666666666666667,46.3,0.874374830727079,0.31111112038294475,0.13333333333333333,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_fixed_default/single_graph_u3907.csv
0,fixed_default,mappo,3800,30,0.5666666666666667,0.5666666666666667,105.33333333333333,0.404387601395419,0.3063888980199893,0.43333333333333335,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_fixed_default/mappo_u3800.csv
0,lateral_offset,ea_rg_mappo,1600,30,0.9333333333333333,0.9333333333333333,32,0.5712734151077424,0.3333333432674408,0.06666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_lateral_offset/ea_rg_mappo_u1600.csv
0,lateral_offset,single_graph,3907,30,0.8666666666666667,0.8666666666666667,46.3,0.874374830727079,0.31111112038294475,0.13333333333333333,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_lateral_offset/single_graph_u3907.csv
0,lateral_offset,mappo,3800,30,0.5666666666666667,0.5666666666666667,105.33333333333333,0.43053120191464994,0.3175000094622374,0.43333333333333335,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_lateral_offset/mappo_u3800.csv
0,far_prior,ea_rg_mappo,1600,30,0.9333333333333333,0.9333333333333333,32,0.5712734151077424,0.3333333432674408,0.06666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_far_prior/ea_rg_mappo_u1600.csv
0,far_prior,single_graph,3907,30,0.8666666666666667,0.8666666666666667,46.3,0.874374830727079,0.31111112038294475,0.13333333333333333,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_far_prior/single_graph_u3907.csv
0,far_prior,mappo,3800,30,0.5333333333333333,0.5333333333333333,112.1,0.2881377196819061,0.26875000800937415,0.4666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed0_far_prior/mappo_u3800.csv
1,fixed_default,ea_rg_mappo,2200,30,0.3,0.3,156.63333333333333,0.472601013571927,0.1504166711494327,0.7,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_fixed_default/ea_rg_mappo_u2200.csv
1,fixed_default,single_graph,40,30,0.03333333333333333,0.03333333333333333,215.3,0.07000000208616258,0.16500000491738323,0.9666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_fixed_default/single_graph_u0040.csv
1,fixed_default,mappo,2400,30,0.9333333333333333,0.9333333333333333,33.03333333333333,0.5529463735676827,0.1326724988846216,0.06666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_fixed_default/mappo_u2400.csv
1,lateral_offset,ea_rg_mappo,2200,30,0.3333333333333333,0.3333333333333333,155.93333333333334,0.4742676802882643,0.17027778285245107,0.6666666666666666,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_lateral_offset/ea_rg_mappo_u2200.csv
1,lateral_offset,single_graph,40,30,0.03333333333333333,0.03333333333333333,215.3,0.07000000208616258,0.16500000491738323,0.9666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_lateral_offset/single_graph_u0040.csv
1,lateral_offset,mappo,2400,30,0.9333333333333333,0.9333333333333333,33.03333333333333,0.5529463735676827,0.1326724988846216,0.06666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_lateral_offset/mappo_u2400.csv
1,far_prior,ea_rg_mappo,2200,30,0.3,0.3,156.63333333333333,0.4002399008630803,0.052083334885537624,0.7,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_far_prior/ea_rg_mappo_u2200.csv
1,far_prior,single_graph,40,30,0.03333333333333333,0.03333333333333333,215.3,0.07000000208616258,0.16500000491738323,0.9666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_far_prior/single_graph_u0040.csv
1,far_prior,mappo,2400,30,0.9333333333333333,0.9333333333333333,33.03333333333333,0.5529463735676827,0.1326724988846216,0.06666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed1_far_prior/mappo_u2400.csv
2,fixed_default,ea_rg_mappo,3800,30,0.3333333333333333,0.3333333333333333,155.06666666666666,0.32272589462894546,0.28652778631697107,0.6666666666666666,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_fixed_default/ea_rg_mappo_u3800.csv
2,fixed_default,single_graph,40,30,0.5333333333333333,0.5333333333333333,115.53333333333333,0.24438882833884212,0.2763888971259197,0.4666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_fixed_default/single_graph_u0040.csv
2,fixed_default,mappo,3907,30,0,0,220,0.18388889436920486,0,1,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_fixed_default/mappo_u3907.csv
2,lateral_offset,ea_rg_mappo,3800,30,0.03333333333333333,0.03333333333333333,213.63333333333333,0.1745833385363221,0.24638889623184998,0.9666666666666667,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_lateral_offset/ea_rg_mappo_u3800.csv
2,lateral_offset,single_graph,40,30,0,0,220,0.17500000521540648,0,1,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_lateral_offset/single_graph_u0040.csv
2,lateral_offset,mappo,3907,30,0,0,220,0.18388889436920486,0,1,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_lateral_offset/mappo_u3907.csv
2,far_prior,ea_rg_mappo,3800,30,0.6666666666666666,0.6666666666666666,88.9,0.402112329725482,0.3133333426713943,0.3333333333333333,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_far_prior/ea_rg_mappo_u3800.csv
2,far_prior,single_graph,40,30,0,0,220,0.06430555747201047,0.040277778978149104,1,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_far_prior/single_graph_u0040.csv
2,far_prior,mappo,3907,30,0,0,220,0.16791667167097327,0,1,0,results/paper_config_runs/dev_1m/target_prior_diag/seed2_far_prior/mappo_u3907.csv
