update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6942887604236603,-0.0007367456273641437,1.3912672698497772,0.6081202328205109,0.0,0.0,0.1489495038986206,0.0,0.0,1.0,260.0,39932.8046875,nan
2,0.22791763022542,-0.0004248491398660681,0.4585004672408104,0.9077510982751846,0.0,0.0,0.06103992462158203,,,,,,
3,0.33198896050453186,-0.00019431757815846495,0.6656555831432343,0.6445058435201645,0.0,0.0,0.10027996450662613,,,,,,
4,0.19442875683307648,-0.00036879787876387127,0.3910551443696022,0.7300185710191727,0.0,0.0,0.02308592014014721,,,,,,
5,0.5153619349002838,-1.2468468715609582e-05,1.0321249961853027,0.6881090998649597,0.0,0.0,0.06232716143131256,0.0,0.0,1.0,260.0,36170.2080078125,nan
6,0.15185588970780373,-0.0004601343704662142,0.30571015179157257,0.5390570908784866,0.0,0.0,0.059162214398384094,,,,,,
7,0.6879283040761948,3.574415890383875e-06,1.3772124350070953,0.6814996302127838,0.0,0.0,0.1282881498336792,,,,,,
8,0.1394476220011711,-0.0003723821064340882,0.2814917415380478,0.9258695691823959,0.0,0.0,0.015159130096435547,,,,,,
9,0.20168081670999527,-8.11217654081986e-05,0.404947854578495,0.7119807600975037,0.0,0.0,-0.026612261310219765,,,,,,
10,0.47565630078315735,-0.00012174116697316606,0.9528390020132065,0.6414560228586197,0.0,0.0,-0.014131645672023296,0.0,0.0,1.0,260.0,35768.79541015625,nan
11,0.5735527724027634,-9.677730031398823e-05,1.1485544443130493,0.6276785135269165,0.0,0.0,0.11259124428033829,,,,,,
12,0.16167084500193596,-0.0003845688576500361,0.3260229602456093,0.9560614824295044,0.0,0.0,0.039345283061265945,,,,,,
13,0.16393441334366798,8.320652947668705e-05,0.3290911614894867,0.694375291466713,0.0,0.0,-0.018713826313614845,,,,,,
14,0.5722973048686981,-0.00016072687261231566,1.1464377343654633,0.7608403116464615,0.0,0.0,-0.016048593446612358,,,,,,
15,0.5807148218154907,-0.00021149210382054306,1.1631933450698853,0.6703536659479141,0.0,0.0,0.10611402988433838,0.0,0.0,1.0,260.0,37924.6025390625,nan
16,0.3036602661013603,-0.000466948768007569,0.6098339557647705,0.7897705286741257,0.0,0.0,0.0756697878241539,,,,,,
17,0.3212876170873642,-0.0001636390400865384,0.6441078782081604,0.6026818752288818,0.0,0.0,0.041681405156850815,,,,,,
18,0.4662366509437561,-8.80217782347481e-05,0.933915302157402,0.6329824477434158,0.0,0.0,0.0023290019016712904,,,,,,
19,0.5983481407165527,-0.00021197689481300408,1.1984400749206543,0.6599195003509521,0.0,0.0,0.13258260488510132,,,,,,
20,0.2158735655248165,-0.00018396950205623597,0.4338352382183075,0.8600787222385406,0.0,0.0,0.04672748222947121,0.0,0.0,1.0,260.0,39039.7412109375,nan
