update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.6555303633213043,-0.0015063346654642373,3.3196184188127518,0.924163319170475,0.0,0.0,0.0,0.0,0.0,0.13973502814769745,0.0,0.0,1.0,260.0,81682.4765625,nan
2,1.2341246604919434,-0.0015874215387157165,2.4780457466840744,1.1036003157496452,0.0,0.0,0.0,0.0,0.0,0.04795975610613823,,,,,,
3,1.622992530465126,-0.0014965245209168643,3.2553129345178604,1.0558034926652908,0.0,0.0,0.0,0.0,0.0,0.13698583841323853,,,,,,
4,1.4570808112621307,-0.0009813690994633362,2.9226671159267426,1.0904623791575432,0.0,0.0,0.0,0.0,0.0,0.08561303466558456,,,,,,
5,1.4504323229193687,-0.00038290233351290226,2.9079724848270416,1.0570005923509598,0.0,0.0,0.0,0.0,0.0,0.1132621243596077,,,,,,
6,1.7597277015447617,-0.0005139015993336216,3.526699051260948,1.0359746925532818,0.0,0.0,0.0,0.0,0.0,0.16105203330516815,,,,,,
7,1.223707415163517,-0.001086792122805491,2.455531269311905,0.9904723353683949,0.0,0.0,0.0,0.0,0.0,0.05009750649333,,,,,,
8,1.1040496602654457,-0.0007634830180904828,2.216193050146103,1.0944632664322853,0.0,0.0,0.0,0.0,0.0,0.024167552590370178,,,,,,
9,1.3665606006979942,-0.0007712552323937416,2.741072952747345,1.068212702870369,0.0,0.0,0.0,0.0,0.0,0.09726796299219131,,,,,,
10,1.2966431602835655,-0.0004922568914480507,2.6004533618688583,1.0304211378097534,0.0,0.0,0.0,0.0,0.0,0.13072189688682556,0.0,0.0,1.0,260.0,81254.05625,nan
11,1.2271452322602272,-0.001488428795710206,2.4639363884925842,1.1115063354372978,0.0,0.0,0.0,0.0,0.0,0.06871490925550461,,,,,,
12,1.0907459557056427,-0.0005989907949697226,2.1891714185476303,1.080250583589077,0.0,0.0,0.0,0.0,0.0,0.06820883601903915,,,,,,
13,1.148930512368679,-0.002117481704772217,2.308632016181946,1.0893383771181107,0.0,0.0,0.0,0.0,0.0,0.07696320861577988,,,,,,
14,1.1927894726395607,-0.0010156880744034424,2.394094631075859,1.0807250291109085,0.0,0.0,0.0,0.0,0.0,0.09837169200181961,,,,,,
15,1.161748729646206,-0.0008790630181465531,2.3309431076049805,0.9479306489229202,0.0,0.0,0.0,0.0,0.0,0.08032003790140152,,,,,,
16,1.114951804280281,-0.0007528234373239684,2.2376364320516586,1.0378620438277721,0.0,0.0,0.0,0.0,0.0,0.047878142446279526,,,,,,
17,1.1933296248316765,-0.0003097796143265441,2.3932307362556458,0.9919882453978062,0.0,0.0,0.0,0.0,0.0,0.10294836759567261,,,,,,
18,1.189155988395214,-0.0008641542517580092,2.3865681141614914,1.0879777148365974,0.0,0.0,0.0,0.0,0.0,0.0996566191315651,,,,,,
19,1.4528503865003586,-0.0011678775772452354,2.9138494729995728,0.9688240960240364,0.0,0.0,0.0,0.0,0.0,0.23163826763629913,,,,,,
20,1.2995192557573318,-0.000725400765077211,2.60635606944561,0.977789618074894,0.0,0.0,0.0,0.0,0.0,0.18339407444000244,0.2,0.0,0.8,217.0,66224.108203125,nan
21,1.0602198280394077,-0.0007759801628708374,2.128647655248642,1.109334796667099,0.0,0.0,0.0,0.0,0.0,0.1132996454834938,,,,,,
22,1.2795286551117897,-0.0003790335395024158,2.566000297665596,1.0308147855103016,0.0,0.0,0.0,0.0,0.0,0.19169823825359344,,,,,,
23,1.213803306221962,-0.00039631978143006563,2.434382528066635,0.9972106516361237,0.0,0.0,0.0,0.0,0.0,0.17270438373088837,,,,,,
24,0.9212743528187275,-0.0006515688146464527,1.8507607951760292,1.151489995419979,0.0,0.0,0.0,0.0,0.0,0.07550036907196045,,,,,,
25,0.9108382165431976,-0.0007909555861260742,1.8306030556559563,1.2241166308522224,0.0,0.0,0.0,0.0,0.0,0.08665439486503601,,,,,,
26,1.036812897771597,-0.0010917814506683499,2.0825840830802917,1.1291182041168213,0.0,0.0,0.0,0.0,0.0,0.13079248368740082,,,,,,
27,0.7955838777124882,-0.0007195422076620162,1.5998428985476494,1.2060111239552498,0.0,0.0,0.0,0.0,0.0,0.03386460244655609,,,,,,
28,0.8470206893980503,-0.0007702035272814101,1.7026181370019913,1.1727240532636642,0.0,0.0,0.0,0.0,0.0,0.09510937333106995,,,,,,
29,1.0088470168411732,-0.0002933880750788376,2.0246199890971184,1.0565317124128342,0.0,0.0,0.0,0.0,0.0,0.13383333384990692,,,,,,
30,0.9528057761490345,-0.0016153962933458388,1.9153720065951347,1.0882798433303833,0.0,0.0,0.0,0.0,0.0,0.16028673946857452,0.4,0.0,0.6,174.0,51089.24091796875,nan
31,0.9198003336787224,-0.0007074681634549052,1.8478950634598732,1.1465759202837944,0.0,0.0,0.0,0.0,0.0,0.09820687770843506,,,,,,
32,0.9001285843551159,-0.0007159889937611297,1.8090237602591515,1.222431980073452,0.0,0.0,0.0,0.0,0.0,0.05142323300242424,,,,,,
33,0.7516349703073502,-0.0012517421564552933,1.513034701347351,1.2102108150720596,0.0,0.0,0.0,0.0,0.0,0.061244625598192215,,,,,,
34,0.7938525527715683,-0.0007158808293752372,1.596626989543438,1.2483531460165977,0.0,0.0,0.0,0.0,0.0,0.08064506202936172,,,,,,
35,0.8642903938889503,-0.0005726977833546698,1.7369842305779457,1.2096740379929543,0.0,0.0,0.0,0.0,0.0,0.14652785658836365,,,,,,
36,0.8185765668749809,-0.000961543177254498,1.6464711427688599,1.2324869185686111,0.0,0.0,0.0,0.0,0.0,0.05481050908565521,,,,,,
37,0.5349692571908236,-0.0005563719605561346,1.0789895616471767,1.323050893843174,0.0,0.0,0.0,0.0,0.0,0.014924091286957264,,,,,,
38,0.7780206874012947,-0.0009634617163101211,1.5651981681585312,1.2049779295921326,0.0,0.0,0.0,0.0,0.0,0.14569944143295288,,,,,,
39,0.8278926610946655,-0.001229635592608247,1.6650919318199158,1.1412260606884956,0.0,0.0,0.0,0.0,0.0,0.10149601101875305,,,,,,
40,0.6677958555519581,-0.0011179548091604374,1.3455120399594307,1.280736856162548,0.0,0.0,0.0,0.0,0.0,0.08231677860021591,0.8,0.0,0.2,88.0,21019.09609375,nan
41,0.8573031798005104,-0.0021029149866080843,1.7253837808966637,1.0952670946717262,0.0,0.0,0.0,0.0,0.0,0.1961091309785843,,,,,,
42,0.7175808809697628,-0.001397395493768272,1.4453256726264954,1.2281836941838264,0.0,0.0,0.0,0.0,0.0,0.0819394662976265,,,,,,
43,0.5351167265325785,-0.0010943308243440697,1.0803677625954151,1.3242734894156456,0.0,0.0,0.0,0.0,0.0,0.01229881215840578,,,,,,
44,0.6811235435307026,-0.001190876995678991,1.3723120540380478,1.2805385440587997,0.0,0.0,0.0,0.0,0.0,0.013108744286000729,,,,,,
45,0.5370616558939219,-0.0003768910391954705,1.0832565911114216,1.396585114300251,0.0,0.0,0.0,0.0,0.0,0.007829154841601849,,,,,,
46,0.685553852468729,-0.0007563286926597357,1.3800493031740189,1.2381581738591194,0.0,0.0,0.0,0.0,0.0,0.0722624734044075,,,,,,
47,0.6999082416296005,-0.0006446821062127128,1.408707082271576,1.26687241345644,0.0,0.0,0.0,0.0,0.0,0.09197010844945908,,,,,,
48,0.6495785526931286,-0.001268316300411243,1.3092799559235573,1.2643686830997467,0.0,0.0,0.0,0.0,0.0,0.03128168359398842,,,,,,
49,0.6562776677310467,-0.00034012511605396867,1.3205246180295944,1.2148410230875015,0.0,0.0,0.0,0.0,0.0,0.14789748191833496,,,,,,
50,0.7781319692730904,-0.0013279934828460682,1.5663790702819824,1.243189461529255,0.0,0.0,0.0,0.0,0.0,0.09313195943832397,0.6,0.0,0.4,131.2,35994.3310546875,nan
51,0.5678712986409664,-0.001039520215272205,1.1453233286738396,1.250284120440483,0.0,0.0,0.0,0.0,0.0,0.052357692271471024,,,,,,
52,0.7114144414663315,-0.0006469892396125942,1.4312403872609138,1.1862517222762108,0.0,0.0,0.0,0.0,0.0,0.10508301109075546,,,,,,
53,0.5876998100429773,-0.00046180051867850125,1.1837763264775276,1.2421839013695717,0.0,0.0,0.0,0.0,0.0,0.008030551485717297,,,,,,
54,0.5471189375966787,-0.0006447026462410577,1.1026795655488968,1.1920500993728638,0.0,0.0,0.0,0.0,0.0,0.05549294874072075,,,,,,
55,0.6945206746459007,-0.00048461395363119664,1.397162675857544,1.1920176520943642,0.0,0.0,0.0,0.0,0.0,0.0201380904763937,,,,,,
56,0.5846603773534298,-0.0011243744083913043,1.178761675953865,1.1986950933933258,0.0,0.0,0.0,0.0,0.0,0.05403032898902893,,,,,,
57,0.6837513893842697,-0.0011549535556696355,1.3769381493330002,1.187575802206993,0.0,0.0,0.0,0.0,0.0,0.08357814699411392,,,,,,
58,0.5778000839054585,-2.2574589820578694e-05,1.1631227731704712,1.246245138347149,0.0,0.0,0.0,0.0,0.0,-0.0676589086651802,,,,,,
59,0.5354416444897652,-0.0008990896749310195,1.0800970271229744,1.2359239012002945,0.0,0.0,0.0,0.0,0.0,0.06584172695875168,,,,,,
60,0.6261373162269592,-0.00024439294793410227,1.259651556611061,1.1480198204517365,0.0,0.0,0.0,0.0,0.0,0.009648025035858154,0.2,0.0,0.8,217.2,66352.59130859375,nan
61,0.5050702467560768,-0.0007900556083768606,1.0190326273441315,1.2186742052435875,0.0,0.0,0.0,0.0,0.0,-0.022632168605923653,,,,,,
62,0.6282402165234089,-0.0011783712179749273,1.2656730860471725,1.1393172219395638,0.0,0.0,0.0,0.0,0.0,0.1441054344177246,,,,,,
63,0.6899937503039837,-0.0007270124333444983,1.3883157148957253,1.1456985622644424,0.0,0.0,0.0,0.0,0.0,0.11409273743629456,,,,,,
64,0.5581349544227123,-0.0011064131977036595,1.1256374195218086,1.192445084452629,0.0,0.0,0.0,0.0,0.0,0.021721595898270607,,,,,,
65,0.5995152853429317,-0.0010879483888857067,1.2085379287600517,1.2219118177890778,0.0,0.0,0.0,0.0,0.0,0.11874105781316757,,,,,,
66,0.6477787829935551,-0.00039345781260635704,1.303383156657219,1.1731166243553162,0.0,0.0,0.0,0.0,0.0,0.05805429816246033,,,,,,
67,0.5992528088390827,-0.0006944246124476194,1.2072594612836838,1.227503128349781,0.0,0.0,0.0,0.0,0.0,0.0313427597284317,,,,,,
68,0.5433460921049118,-0.0004944174725096673,1.094748917967081,1.177980676293373,0.0,0.0,0.0,0.0,0.0,0.05667734146118164,,,,,,
69,0.5655062720179558,-0.0007613637353642844,1.1395452357828617,1.168326310813427,0.0,0.0,0.0,0.0,0.0,0.09934065490961075,,,,,,
70,0.5670174639672041,-0.0015009334310889244,1.1435825005173683,1.0909511297941208,0.0,0.0,0.0,0.0,0.0,0.21699684858322144,0.2,0.0,0.8,218.2,67121.66591796876,nan
71,0.6651951260864735,-0.0017203225870616734,1.3407136127352715,1.1471203118562698,0.0,0.0,0.0,0.0,0.0,0.13491879403591156,,,,,,
72,0.4315224885940552,-0.0009701385424705222,0.8725366592407227,1.2585681304335594,0.0,0.0,0.0,0.0,0.0,-0.04346848651766777,,,,,,
73,0.5858644898980856,-0.000623878906480968,1.1802814975380898,1.2174580842256546,0.0,0.0,0.0,0.0,0.0,0.10592520236968994,,,,,,
74,0.5984074287116528,-0.0005385736403695773,1.2052367478609085,1.2241257801651955,0.0,0.0,0.0,0.0,0.0,0.08436185121536255,,,,,,
75,0.42074465565383434,-0.0013961692893644795,0.8520943447947502,1.3021165654063225,0.0,0.0,0.0,0.0,0.0,0.033570192754268646,,,,,,
76,0.5969075970351696,-0.0015592607560392935,1.204416424036026,1.247116781771183,0.0,0.0,0.0,0.0,0.0,0.07900507003068924,,,,,,
77,0.5811149794608355,-0.00024612632114440203,1.170173168182373,1.2418247759342194,0.0,0.0,0.0,0.0,0.0,0.006019661668688059,,,,,,
78,0.5000357814133167,-0.0005103394069010392,1.0088253542780876,1.2888533100485802,0.0,0.0,0.0,0.0,0.0,0.06352480500936508,,,,,,
79,0.618540782481432,-0.0008295738225569949,1.2463259398937225,1.2642070949077606,0.0,0.0,0.0,0.0,0.0,0.019758163020014763,,,,,,
80,0.49320319294929504,-0.0018510135123506188,0.9979555495083332,1.3078547343611717,0.0,0.0,0.0,0.0,0.0,0.038606297224760056,0.2,0.0,0.8,218.2,67166.8587890625,nan
81,0.6617478802800179,-0.0005793081072624773,1.332250438630581,1.26600943505764,0.0,0.0,0.0,0.0,0.0,0.03205928951501846,,,,,,
82,0.40229045785963535,-0.0013040605672358652,0.815231766551733,1.3404547050595284,0.0,0.0,0.0,0.0,0.0,0.017047805711627007,,,,,,
83,0.6125995628535748,-0.0014537681709043682,1.235672615468502,1.2609930112957954,0.0,0.0,0.0,0.0,0.0,0.06365083903074265,,,,,,
84,0.39879964105784893,-0.0020820008649025112,0.809723936021328,1.3267734944820404,0.0,0.0,0.0,0.0,0.0,0.0015016053803265095,,,,,,
85,0.5639643371105194,-0.0006285838389885612,1.1372045539319515,1.3364502117037773,0.0,0.0,0.0,0.0,0.0,0.08241509646177292,,,,,,
86,0.4890533797442913,-0.0006221095391083509,0.9869140163064003,1.260506272315979,0.0,0.0,0.0,0.0,0.0,0.047849688678979874,,,,,,
87,0.7670539803802967,-0.0009101741889026016,1.543790377676487,1.310343973338604,0.0,0.0,0.0,0.0,0.0,0.03678199276328087,,,,,,
88,0.5088183209300041,-0.000901017599971965,1.027353212237358,1.3190886825323105,0.0,0.0,0.0,0.0,0.0,0.04890337213873863,,,,,,
89,0.44984025694429874,-0.000770674625528045,0.9088764823973179,1.275765985250473,0.0,0.0,0.0,0.0,0.0,0.04527368023991585,,,,,,
90,0.7186709195375443,-0.001048362028086558,1.4469931051135063,1.259090930223465,0.0,0.0,0.0,0.0,0.0,0.03042231686413288,0.2,0.0,0.8,218.6,66387.78525390624,nan
91,0.5256907846778631,-0.0006371023046085611,1.0606182552874088,1.327080361545086,0.0,0.0,0.0,0.0,0.0,0.09664490818977356,,,,,,
92,0.3660507798194885,-0.0006172569264890626,0.7412876151502132,1.3252576664090157,0.0,0.0,0.0,0.0,0.0,0.08024609833955765,,,,,,
93,0.6102365031838417,-0.0007964123506098986,1.229579534381628,1.2522847577929497,0.0,0.0,0.0,0.0,0.0,0.1484084278345108,,,,,,
94,0.4797084257006645,-0.0012007393524982035,0.969360426068306,1.257015198469162,0.0,0.0,0.0,0.0,0.0,-0.03577752038836479,,,,,,
95,0.5633399039506912,-0.0016663013375364244,1.1381792277097702,1.3611379191279411,0.0,0.0,0.0,0.0,0.0,0.01519340742379427,,,,,,
96,0.47006211802363396,-0.001163028588052839,0.9498631879687309,1.2354831099510193,0.0,0.0,0.0,0.0,0.0,0.1273212879896164,,,,,,
97,0.44017666205763817,-0.0009103892662096769,0.8900129795074463,1.3064787983894348,0.0,0.0,0.0,0.0,0.0,0.11052793264389038,,,,,,
98,0.5000790860503912,-0.0015636443858966231,1.0105590224266052,1.2122594192624092,0.0,0.0,0.0,0.0,0.0,0.14151184260845184,,,,,,
99,0.524036580696702,-0.00014376059698406607,1.0557278171181679,1.2278549745678902,0.0,0.0,0.0,0.0,0.0,-0.020993908867239952,,,,,,
100,0.8314070031046867,-0.0008303527320094872,1.6719892472028732,1.2524219006299973,0.0,0.0,0.0,0.0,0.0,0.05526347458362579,0.4,0.0,0.6,174.2,51411.69765625,nan
