split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640000,0,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.2307692330617171,86.02692334124676,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.40000001192092893,0.1416666705161333,25545.566838191105,43538.34375,-4.842091960774269
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640001,1,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2897435983786216,0.18461538553237916,94.75128182654197,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,22570.53410456731,33941.80859375,26.866893894970417
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640002,2,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.009803921860807082,0.3578431479194585,0.3700980414800784,44.012254266616175,0.0,0.0,0.0,136.0,133.0,136.0,1.0,96.0,0.0,0.43333334624767306,0.1416666705161333,16546.9861127068,24259.353515625,33.19279354973696
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640003,3,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01666666716337204,0.18589744143761122,0.19358974477419486,93.68589829687889,0.0,1.0,0.0,260.0,131.0,-1.0,0.0,220.0,0.0,0.43333334624767306,0.1416666705161333,24442.35059344952,41501.82421875,6.487638564547524
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640004,4,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2923077010191404,0.18461538553237916,94.75128182654197,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,21669.738829627404,32750.359375,28.13613435253501
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640005,5,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18589744143761122,0.21025641193756692,76.32948750738915,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.43333334624767306,0.16666667126119136,17743.2017578125,30030.689453125,9.976434233598411
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640006,6,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19871795464020509,0.2115384632578263,76.0948709930365,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.4875000145286322,0.17083333805203438,17770.619422325723,29892.90625,11.524554434232414
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640007,7,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010178117351677582,0.36132316598455416,0.3842239209258829,42.498727172840645,0.0,0.0,0.0,131.0,128.0,131.0,1.0,91.0,0.0,0.43750001303851604,0.1416666705161333,16385.689699129292,23794.146484375,33.66852733993437
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640008,8,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2897435983786216,0.1884615394931573,93.90897413423428,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.11250000298023224,22327.961591045674,33298.84765625,27.533647641539574
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,640009,9,20,weaving_mild,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.28333334177732467,0.22692307910093895,74.46666619250408,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.15416667088866234,19887.12646108774,32100.75,30.75364069454372
