update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.8667373061180115,-0.0016899935144465417,3.742371454834938,0.9194766841828823,0.0,0.0,0.0,0.0,0.0,0.16782474517822266,0.0,0.0,1.0,260.0,82174.4875,nan
2,1.220003142952919,-0.0019183980184607208,2.450480043888092,1.1061597242951393,0.0,0.0,0.0,0.0,0.0,0.045037757605314255,,,,,,
3,1.5553988963365555,-0.0008054096033447422,3.118605360388756,1.0327894426882267,0.0,0.0,0.0,0.0,0.0,0.13498151302337646,,,,,,
4,1.9492366090416908,-0.0007762377426843159,3.90590038895607,0.9791190698742867,0.0,0.0,0.0,0.0,0.0,0.18929220736026764,,,,,,
5,1.494183138012886,-0.0020684392147813924,2.9985653162002563,1.0103584378957748,0.0,0.0,0.0,0.0,0.0,0.11501932144165039,,,,,,
6,1.4467260465025902,-0.0007416266548716521,2.9014193415641785,1.0806668177247047,0.0,0.0,0.0,0.0,0.0,0.10444775968790054,,,,,,
7,1.8327475115656853,-0.0009677080961409956,3.6733846813440323,0.992374274879694,0.0,0.0,0.0,0.0,0.0,0.17894072830677032,,,,,,
8,1.5225839167833328,-0.0020917534711770713,3.055417940020561,1.0110968463122845,0.0,0.0,0.0,0.0,0.0,0.12156355381011963,,,,,,
9,1.4322152882814407,-0.001092887410777621,2.8733720183372498,1.1259426921606064,0.0,0.0,0.0,0.0,0.0,0.08956436067819595,,,,,,
10,1.3533882722258568,-0.0011597841803450137,2.7156271636486053,1.0885058492422104,0.0,0.0,0.0,0.0,0.0,0.09896337985992432,0.0,0.0,1.0,260.0,82100.0484375,nan
11,1.5440064445137978,-0.0010682108695618808,3.096226304769516,1.012837465852499,0.0,0.0,0.0,0.0,0.0,0.18757180869579315,,,,,,
12,1.6548718586564064,-0.0007007538624748122,3.31700100004673,0.9759600199759007,0.0,0.0,0.0,0.0,0.0,0.21598660945892334,,,,,,
13,1.4957166612148285,-0.0012419103004503995,3.0000236183404922,1.0177451260387897,0.0,0.0,0.0,0.0,0.0,0.1520119160413742,,,,,,
14,1.5626210793852806,-0.0018530361412558705,3.135147973895073,1.0332945212721825,0.0,0.0,0.0,0.0,0.0,0.1828995943069458,,,,,,
15,1.6440416350960732,-0.0007842825671104947,3.2952115535736084,0.9266152605414391,0.0,0.0,0.0,0.0,0.0,0.23877012729644775,,,,,,
16,1.2427749261260033,-0.0010061923821922392,2.4936276227235794,1.0108963996171951,0.0,0.0,0.0,0.0,0.0,0.1290421187877655,,,,,,
