update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.3236306309700012,-0.005396721380142466,2.660719871520996,1.3325864672660828,0.0,0.0,0.15802572667598724,0.0,0.0,0.0,248.0,17633.22265625,nan
2,0.06798245944082737,-0.0042084609740413725,0.14787307381629944,1.745617002248764,0.0,0.0,-0.03752890229225159,,,,,,
3,0.08945561200380325,-0.001692533313568667,0.18654854595661163,2.1261253356933594,0.0,0.0,-0.044225793331861496,,,,,,
4,0.07791602611541748,-0.0016847632941789925,0.16323358193039894,2.016000509262085,0.0,0.0,-0.004716329742223024,,,,,,
5,1.2189009487628937,-0.0014505405900617774,2.4434167742729187,1.356906235218048,0.0,0.0,0.1554178148508072,0.0,0.0,0.0,246.5,20749.2802734375,nan
6,0.06265490967780352,-0.0014830806806749308,0.13165688142180443,1.6904495358467102,0.0,0.0,-0.035730209201574326,,,,,,
7,0.0961610097438097,6.091951824238606e-05,0.1965182088315487,2.159015417098999,0.0,0.0,-0.04682236909866333,,,,,,
8,0.06426508165895939,-0.0015788456512382254,0.13595089688897133,2.1315215826034546,0.0,0.0,-0.01938561163842678,,,,,,
9,1.0734814405441284,-0.000764502132369671,2.151206314563751,1.3572429716587067,0.0,0.0,0.15284870564937592,,,,,,
10,0.17950963228940964,-0.00326210547549044,0.3687380254268646,1.597273051738739,0.0,0.0,0.005391664803028107,0.0,0.0,0.0,249.0,12700.45166015625,nan
11,0.06583662331104279,-0.0012774001709967564,0.138286292552948,2.0291225910186768,0.0,0.0,-0.03909441828727722,,,,,,
12,0.07175445929169655,-0.002135229267878458,0.15215537324547768,2.1879945397377014,0.0,0.0,-0.037578314542770386,,,,,,
13,1.0274434387683868,-0.0014694370523402611,2.0609220266342163,1.5481313169002533,0.0,0.0,0.1261882185935974,,,,,,
14,0.2679835259914398,-0.0013055246308795176,0.5417563915252686,1.589144229888916,0.0,0.0,0.00829143077135086,,,,,,
15,0.08253342658281326,-0.0030619502746667138,0.17527563869953156,2.0424453020095825,0.0,0.0,-0.04573630169034004,0.0,0.0,0.0,252.0,18622.98193359375,nan
16,0.055408110842108727,-0.002374046288120213,0.11978585459291935,2.1107698678970337,0.0,0.0,-0.03744300454854965,,,,,,
17,0.7995762377977371,0.000758818462297306,1.6008780002593994,1.6215788424015045,0.0,0.0,0.1063757911324501,,,,,,
18,0.27063845098018646,-0.001737843495599578,0.5479259938001633,1.5867038071155548,0.0,0.0,0.021229229867458344,,,,,,
19,0.07387222535908222,-0.0017423783574486151,0.15512873232364655,1.9497626423835754,0.0,0.0,-0.042837101966142654,,,,,,
20,0.07712593860924244,-0.0005738167819799855,0.15963608026504517,2.118285059928894,0.0,0.0,-0.03586803004145622,0.0,0.0,0.0,248.5,19506.546875,nan
