epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.22808597146011,0.2399776125369793,0.15682417846006236,0.28155432957543775,20845,0.9083333611488342,1,offset,2.0
2,1.941360617556223,0.3959382745662429,0.29369153274166465,0.447061645478532,20845,0.9083333611488342,1,offset,2.0
3,1.749319661681245,0.41424802110817943,0.3279443511633485,0.45739985608059486,20845,0.9083333611488342,1,offset,2.0
4,1.6341138351254347,0.42744063324538256,0.33715519309186853,0.4725833533221396,20845,0.9083333611488342,1,offset,2.0
5,1.540080049415914,0.41744623011113774,0.3401775005996642,0.4560805948668746,20845,0.9083333611488342,1,offset,2.0
6,1.4511222839355469,0.4156552330694811,0.36766610698009117,0.43964979611417604,20845,0.9083333611488342,1,offset,2.0
7,1.3803814053535461,0.41680658831054607,0.3660350203885824,0.44219237227152797,20845,0.9083333611488342,1,offset,2.0
8,1.3055234762226664,0.4096106180538898,0.3740945070760374,0.42736867354281605,20845,0.9083333611488342,1,offset,2.0
9,1.2640962382642233,0.4098504837291117,0.3793715519309187,0.42508994962820823,20845,0.9083333611488342,1,offset,2.0
10,1.2114272917189248,0.4263692332293915,0.40556488366514754,0.43677140801151354,20845,0.9083333611488342,1,offset,2.0
11,1.1762374508671645,0.4318381706244503,0.4129047733269369,0.441304869273207,20845,0.9083333611488342,1,offset,2.0
12,1.1382888228428074,0.4455584872471416,0.4094027344686975,0.4636363636363636,20845,0.9083333611488342,1,offset,2.0
13,1.118547392327611,0.45205085152314706,0.41127368673542813,0.4724394339170065,20845,0.9083333611488342,1,offset,2.0
14,1.0915765704178229,0.4536019828895818,0.42345886303669944,0.468673542816023,20845,0.9083333611488342,1,offset,2.0
15,1.075497880214598,0.47282321899736146,0.4342048452866395,0.4921324058527225,20845,0.9083333611488342,1,offset,2.0
16,1.04883814076098,0.46532341888542417,0.42302710482130007,0.4864715759174862,20845,0.9083333611488342,1,offset,2.0
17,1.0263790030304978,0.48528024306388423,0.4399616214919645,0.5079395538498441,20845,0.9083333611488342,1,offset,2.0
18,0.9993565569563609,0.4935476133365315,0.46073398896617895,0.5099544255217079,20845,0.9083333611488342,1,offset,2.0
19,0.9767080705340315,0.4985847925161909,0.47229551451187335,0.5117294315183497,20845,0.9083333611488342,1,offset,2.0
20,0.9465579652204746,0.508867034460702,0.4793475653633965,0.5236267690093548,20845,0.9083333611488342,1,offset,2.0
