split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.24444445172945659,0.7000000082784229,30.462962738341755,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.3055555646618207,15416.43595920139,7625.673828125,3777.664306640625,1806.5294189453125,3777.664306640625,5013.26171875,32.129471600055695
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.7391304393177447,29.86594177523385,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.19047619615282332,15237.795155400816,7371.98193359375,3471.430908203125,1790.298095703125,3471.430908203125,5419.62060546875,32.562326073646545
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.7065217469049536,32.7101450400508,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15203.241051715353,7234.69775390625,3529.88330078125,1647.7205810546875,3529.88330078125,5708.564453125,32.27564778923988
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.21276596378772816,0.7163120628671443,28.52482242470092,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.27083334140479565,15221.60956200133,7529.54541015625,3859.710205078125,1835.0787353515625,3859.710205078125,5867.73974609375,32.04289895296097
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.035381751520007686,0.13594041373476637,0.20018622220894478,49.00000057490178,0.0,0.0,0.0,179.0,153.0,179.0,1.0,139.0,139.0,139.0,0.0,1.0,0.0,179.0,0.0,0.03333333432674408,0.03958333451300859,11667.492383903631,8392.7666015625,2029.9893798828125,1594.459228515625,2029.9893798828125,9268.2138671875,39.87300609261729
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.16282051526583158,82.56025588013804,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,14238.007720477764,22240.603515625,4104.974609375,1781.586181640625,5691.7099609375,12659.7177734375,-4.4954036376439035
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11153846486256673,0.18333333644729394,81.46217946925988,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03750000111758709,12027.297370793269,14457.0654296875,3124.664306640625,1910.9503173828125,5116.01171875,8549.5146484375,8.18545987457037
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.16666666945585837,81.95448690692966,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,12747.027445162259,22470.740234375,583.0130004882812,1656.0228271484375,4216.7705078125,6814.04443359375,-7.22604283131659
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.09487179769919468,0.16282051583895316,82.85833308874415,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.04375000130385161,12404.327026367188,22776.375,285.420654296875,1634.835205078125,5252.38916015625,8452.71484375,7.751437311293557
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.16474359270471792,81.79871783078863,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.027083334140479566,12463.516293569712,15356.4306640625,2983.98095703125,1818.5281982421875,3160.865234375,9147.7509765625,4.664726576767862
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.25757576525211334,0.7727272815325044,32.02272738956592,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.3333333432674408,0.26666667461395266,15737.367209694603,8244.37890625,3882.99169921875,2042.481201171875,3882.99169921875,4927.068359375,32.407606333494186
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.25185185935762194,0.7148148225413429,31.485185244017178,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.2500000074505806,15463.818630642361,7734.45654296875,3597.770263671875,1907.715576171875,3597.770263671875,5084.3359375,32.2954058945179
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.21739131082659183,0.6702898630629415,33.688405850659244,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.1666666716337204,15292.60640285326,7418.47119140625,3866.4638671875,1736.462158203125,3866.4638671875,5791.81591796875,31.577252089977264
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.239130441909251,0.6485507323042207,30.93840579364611,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15276.004383916441,7427.984375,3632.54736328125,1971.2530517578125,3632.54736328125,5275.16650390625,31.84738850593567
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.018390805145789838,0.170114947598556,0.22873563489009593,45.68620684486011,0.0,0.0,0.0,145.0,42.0,145.0,1.0,105.0,105.0,105.0,0.0,1.0,0.0,145.0,0.0,0.0833333358168602,0.047916668094694616,11804.137301320043,9403.6669921875,1737.4962158203125,1747.783447265625,4705.30322265625,10637.267578125,32.41616630554199
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.013157895128977927,0.15131579398324616,0.21820175716359363,48.390351507714705,0.0,0.0,0.0,152.0,43.0,152.0,1.0,112.0,112.0,112.0,0.0,1.0,0.0,152.0,0.0,0.04583333469927311,0.03958333451300859,11986.048272383841,9927.978515625,2200.689453125,1791.17626953125,4698.75341796875,12214.033203125,29.58782978123054
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.007936508173034304,0.14880952824439322,0.20039682728903635,54.808530956950214,0.0,0.0,0.0,168.0,165.0,168.0,1.0,128.0,128.0,128.0,0.0,1.0,0.0,168.0,0.0,0.0,0.031250000931322575,12174.314624604725,8857.853515625,3618.84375,1926.3692626953125,4867.52685546875,11396.7978515625,27.662076188251376
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.17564102852573762,81.55512804159751,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.03541666772216558,11394.192303936297,13667.4267578125,2703.1796875,1822.2265625,3204.458251953125,8943.7509765625,7.848134903237224
