update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6188936233520508,-0.0008723937741406118,1.240983009338379,0.7254765927791595,0.0,0.0,0.16217154264450073,0.25,0.0,0.75,226.25,15729.133056640625,nan
2,0.10139327123761177,-0.0008998263413861896,0.20598432049155235,0.6990612596273422,0.0,0.0,0.08363837003707886,,,,,,
3,0.2715223431587219,-0.00023194251176998637,0.5448635518550873,0.6774866729974747,0.0,0.0,0.08932220935821533,,,,,,
4,0.3130748048424721,-6.260505508248748e-05,0.6277043223381042,0.7147570550441742,0.0,0.0,0.04520639777183533,,,,,,
5,0.605283111333847,-0.00015159579561441205,1.2121897339820862,0.6601613461971283,0.0,0.0,0.13455286622047424,,,,,,
6,0.22920801118016243,-0.00014844645223396902,0.46021734923124313,0.7522185742855072,0.0,0.0,0.10984485596418381,,,,,,
7,0.17906340584158897,-0.0003332189820257625,0.36025524139404297,0.7309938222169876,0.0,0.0,0.09197930246591568,,,,,,
8,0.24306199699640274,-0.0002165858162097578,0.48783986270427704,0.641352117061615,0.0,0.0,0.03139877691864967,,,,,,
9,0.7248616218566895,-0.00014518085269310532,1.4513190984725952,0.6527664214372635,0.0,0.0,0.09396811574697495,,,,,,
10,0.2926221042871475,-0.00011701726513517474,0.5869165062904358,0.7191302180290222,0.0,0.0,0.11343318969011307,0.5,0.0,0.5,188.25,14360.9619140625,nan
11,0.14854669570922852,-0.0002964163104479667,0.29908257722854614,0.6981756389141083,0.0,0.0,0.0824357271194458,,,,,,
12,0.2158704325556755,-0.00018899127280747052,0.4334767684340477,0.6789622008800507,0.0,0.0,0.061025168746709824,,,,,,
13,0.5150092244148254,-0.0001042759989404729,1.0314034223556519,0.5882053673267365,0.0,0.0,0.04133496806025505,,,,,,
14,0.44613201916217804,-0.00024481675730658736,0.8943355828523636,0.7909432649612427,0.0,0.0,0.0837978944182396,,,,,,
15,0.4930919408798218,-0.000320085007842863,0.9880142658948898,0.5951045602560043,0.0,0.0,0.09302791208028793,,,,,,
16,0.3320701792836189,-0.0002384327041609069,0.6660320907831192,0.7074266374111176,0.0,0.0,0.12314449995756149,,,,,,
17,0.41765890270471573,-0.00027097738044767894,0.837096244096756,0.6182357519865036,0.0,0.0,0.09224116057157516,,,,,,
18,0.37335121631622314,-8.59797034991061e-06,0.7481192201375961,0.6997781246900558,0.0,0.0,0.12452766299247742,,,,,,
19,0.367202028632164,-0.00016711815684766762,0.7359851747751236,0.6234403252601624,0.0,0.0,0.06539382040500641,,,,,,
20,0.41889331489801407,-2.319536444428394e-05,0.8392984420061111,0.7327152490615845,0.0,0.0,0.13151532411575317,0.5,0.0,0.5,209.0,17896.072021484375,nan
21,0.2949577569961548,-9.77086207664124e-05,0.5913777351379395,0.6334134191274643,0.0,0.0,0.04330091550946236,,,,,,
22,0.3138260692358017,-0.0005008795281655765,0.6300798505544662,0.7129727005958557,0.0,0.0,0.06222875043749809,,,,,,
23,0.6126968413591385,-0.0001092492245033938,1.2270547747612,0.7212966680526733,0.0,0.0,0.011071492917835712,,,,,,
24,0.6115179657936096,2.0622585452656494e-06,1.2245711982250214,0.7697102278470993,0.0,0.0,0.15786831080913544,,,,,,
25,0.12154651805758476,-0.00037035330387880094,0.2451089471578598,0.6376051902770996,0.0,0.0,0.08706582337617874,,,,,,
26,0.31570886075496674,-0.0002059169716326359,0.6331996321678162,0.6850397735834122,0.0,0.0,0.10031527280807495,,,,,,
27,0.5706515312194824,-0.00012944017604832325,1.1426625549793243,0.5502909570932388,0.0,0.0,0.043838877230882645,,,,,,
28,0.5205778479576111,-0.00010151602236874169,1.0428742170333862,0.7577368766069412,0.0,0.0,0.1174897849559784,,,,,,
29,0.21401912346482277,-0.000235674943420916,0.4297632649540901,0.6268327087163925,0.0,0.0,0.056620776653289795,,,,,,
30,0.545002281665802,-0.00032060002922662534,1.0921125710010529,0.7333820313215256,0.0,0.0,0.11876677721738815,1.0,0.0,0.0,123.25,14849.051513671875,nan
