update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1838410198688507,-0.0007380279566859826,2.3757325410842896,3.287214159965515,0.0,0.0,0.15034835040569305,0.0,0.0,1.0,260.0,36638.153125,nan
2,0.61863112449646,-0.00034191972251074176,1.2445193231105804,3.2866212129592896,0.0,0.0,-0.058667659759521484,,,,,,
3,0.550870880484581,-0.00039208060601225725,1.1091004014015198,3.2872376441955566,0.0,0.0,-0.10923948884010315,,,,,,
4,0.5470574200153351,-0.00023555320755441755,1.1011610329151154,3.287536144256592,0.0,0.0,-0.1105300784111023,,,,,,
5,0.7916718870401382,-0.00025867078329611104,1.5904359221458435,3.287394344806671,0.0,0.0,0.07820872962474823,,,,,,
6,0.676410436630249,-0.000409569790159825,1.3602139055728912,3.28694885969162,0.0,0.0,-0.03726649284362793,,,,,,
7,0.39591939002275467,1.2508127686716719e-05,0.7983880788087845,3.2871652245521545,0.0,0.0,-0.09251470118761063,,,,,,
8,0.4381994679570198,-0.0001047923406076734,0.8831834942102432,3.287493050098419,0.0,0.0,-0.09702473133802414,,,,,,
9,0.7951244115829468,-0.0001722625493130181,1.597167730331421,3.2871962189674377,0.0,0.0,0.07084854692220688,,,,,,
10,0.6663889139890671,-0.000226132175764171,1.3398035168647766,3.2867051362991333,0.0,0.0,-0.021727250888943672,,,,,,
11,0.42642296105623245,-8.179247364115128e-05,0.8595836907625198,3.287100613117218,0.0,0.0,-0.09289232641458511,,,,,,
12,0.3799973130226135,-0.00027068641672178817,0.7671114206314087,3.2877151370048523,0.0,0.0,-0.08555552363395691,,,,,,
13,0.601810023188591,-0.00010688546293136092,1.2104085683822632,3.2873717546463013,0.0,0.0,0.06865546852350235,,,,,,
14,0.5424336045980453,-0.00023670742605963468,1.0919131934642792,3.286280572414398,0.0,0.0,-0.019884666427969933,,,,,,
15,0.5735438913106918,-0.00013317400710843863,1.153925895690918,3.285877048969269,0.0,0.0,-0.11524299532175064,,,,,,
16,0.5828800201416016,-0.0002026586632077887,1.1727374196052551,3.2860140800476074,0.0,0.0,-0.11742603778839111,,,,,,
17,0.851724699139595,-0.0001370622743097627,1.7102956175804138,3.286055326461792,0.0,0.0,0.05552748963236809,,,,,,
18,0.7609302997589111,-0.0005108613125534012,1.5294540524482727,3.285838484764099,0.0,0.0,0.025285368785262108,,,,,,
19,0.5558006018400192,-0.00022866836116008926,1.118630737066269,3.2861160039901733,0.0,0.0,-0.050427455455064774,,,,,,
20,0.5566651970148087,-0.00024138826362651855,1.1203859150409698,3.286361873149872,0.0,0.0,-0.11315598338842392,,,,,,
21,1.1853082478046417,-0.00011148668636451475,2.377412497997284,3.2865371704101562,0.0,0.0,0.15041500329971313,,,,,,
