update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.872040033340454,-0.0023764244106132537,3.7497596740722656,0.46333709359169006,0.0,0.0,0.2455248087644577,1.0,0.0,0.0,47.0,4459.000048828125,nan
2,1.7707642912864685,-0.0012783557613147423,3.545121729373932,0.5182249695062637,0.0,0.0,0.272337943315506,,,,,,
3,1.8400422632694244,-0.0007125193393822116,3.6825053691864014,0.497902549803257,0.0,0.0,0.30522212386131287,,,,,,
4,1.560099869966507,-0.0003669767235514598,3.1217735409736633,0.41987086832523346,0.0,0.0,0.24341262876987457,,,,,,
5,1.802830994129181,-0.0006989563044044189,3.6081860065460205,0.5630242079496384,0.0,0.0,0.29142966866493225,,,,,,
6,1.5965677797794342,-0.0012927163334097713,3.1967334747314453,0.5062705278396606,0.0,0.0,0.24724479019641876,,,,,,
7,1.550173044204712,-0.0003773780687574835,3.1022422313690186,0.570721909403801,0.0,0.0,0.19402159750461578,,,,,,
8,1.4922474324703217,-0.0007114584198766316,2.9869006276130676,0.4914596229791641,0.0,0.0,0.17359726130962372,,,,,,
9,1.3884346783161163,-0.00070764466363471,2.779324173927307,0.519759938120842,0.0,0.0,0.16775409877300262,,,,,,
10,1.6957817077636719,-0.0006774743111837012,3.3939070105552673,0.49431362003088,0.0,0.0,0.27948153018951416,1.0,0.0,0.0,46.4,4664.21025390625,nan
11,1.583724558353424,-0.00027065104101708926,3.1688923835754395,0.450963519513607,0.0,0.0,0.2632485628128052,,,,,,
12,1.5396860837936401,-0.00047360911291161045,3.081465780735016,0.5732427090406418,0.0,0.0,0.24708591401576996,,,,,,
13,1.4440025091171265,-0.0008444057505894165,2.8906625509262085,0.48433783650398254,0.0,0.0,0.17386750876903534,,,,,,
14,1.4989927411079407,-0.000261885896785774,2.9994841814041138,0.48743215948343277,0.0,0.0,0.16449640691280365,,,,,,
15,1.2606443166732788,-0.0008915813232306391,2.524144172668457,0.5362008512020111,0.0,0.0,0.21892452239990234,,,,,,
16,1.5849523544311523,-0.00016200573463720502,3.1710422039031982,0.4067399501800537,0.0,0.0,0.273004412651062,,,,,,
17,1.422944575548172,-0.0004827413279890891,2.8478466272354126,0.49600358307361603,0.0,0.0,0.26642459630966187,,,,,,
18,1.3466352820396423,-0.0010103139453954135,2.696325361728668,0.5170667618513107,0.0,0.0,0.16870234906673431,,,,,,
19,1.432250440120697,-0.0006453005262301303,2.866853952407837,0.5312855243682861,0.0,0.0,0.16425977647304535,,,,,,
20,1.5094026625156403,-0.00032566030631642207,3.0206178426742554,0.5806124061346054,0.0,0.0,0.20928819477558136,0.8,0.2,0.0,47.2,4531.88984375,nan
21,1.420182853937149,-0.00042251497688994277,2.8421080708503723,0.4486643895506859,0.0,0.0,0.2384101003408432,,,,,,
22,1.4527905881404877,-0.0006856061469688868,2.9079208970069885,0.4842948392033577,0.0,0.0,0.28216925263404846,,,,,,
23,1.5143508911132812,-0.0003961382135457825,3.030350387096405,0.4281603768467903,0.0,0.0,0.2735511064529419,,,,,,
24,1.4306938648223877,-0.0004456301054840406,2.863191843032837,0.45646726340055466,0.0,0.0,0.2593165934085846,,,,,,
25,1.3784347474575043,-0.0004019732520346153,2.7585853338241577,0.4559846594929695,0.0,0.0,0.2930644154548645,,,,,,
26,1.4347598850727081,-0.0008319275875692256,2.871989071369171,0.40275150537490845,0.0,0.0,0.2617449462413788,,,,,,
27,1.4851262271404266,-0.0007537353449151851,2.9727686643600464,0.5043629854917526,0.0,0.0,0.28284189105033875,,,,,,
28,1.2777383029460907,-0.0009303430269937962,2.5581483840942383,0.40555569529533386,0.0,0.0,0.2764465808868408,,,,,,
29,1.2087610065937042,-0.001373628299916163,2.4212962985038757,0.513522207736969,0.0,0.0,0.23356860876083374,,,,,,
30,1.2049772441387177,-0.0016435639457388906,2.4143218398094177,0.5401138365268707,0.0,0.0,0.18370497226715088,1.0,0.0,0.0,44.8,5398.72041015625,nan
31,1.234711766242981,0.0002992205942673465,2.469694137573242,0.434486947953701,0.0,0.0,0.15163244307041168,,,,,,
32,1.2194090485572815,-0.0006630114852061997,2.441183388233185,0.519654780626297,0.0,0.0,0.18418097496032715,,,,,,
33,1.1730790436267853,-0.0009523944415086305,2.3488959670066833,0.4165552407503128,0.0,0.0,0.26579782366752625,,,,,,
34,1.0701242089271545,-0.0005271099556338754,2.1421223282814026,0.4098171442747116,0.0,0.0,0.25292274355888367,,,,,,
35,1.2893491685390472,-0.0005158102818931809,2.58061146736145,0.4407450780272484,0.0,0.0,0.292136549949646,,,,,,
36,1.1130245625972748,6.727540676365606e-05,2.2266765832901,0.38101372867822647,0.0,0.0,0.23825721442699432,,,,,,
37,1.2813368439674377,-0.0007344006347311804,2.5650108456611633,0.4341888204216957,0.0,0.0,0.2731182873249054,,,,,,
38,1.1586745977401733,-0.001877486346832935,2.3218758702278137,0.38583633303642273,0.0,0.0,0.2638750970363617,,,,,,
39,1.0614421367645264,-0.0013066024063546067,2.1264758110046387,0.48915601521730423,0.0,0.0,0.18079106509685516,,,,,,
40,1.2460014820098877,-0.0011807303089881316,2.495288908481598,0.4622153043746948,0.0,0.0,0.18057851493358612,1.0,0.0,0.0,44.6,5596.2671875,nan
41,1.0170142948627472,-0.001397983476636,2.0379589796066284,0.5671704411506653,0.0,0.0,0.12479906529188156,,,,,,
42,0.9891313165426254,-0.0005522892643057276,1.9804211258888245,0.5269539505243301,0.0,0.0,0.1538284868001938,,,,,,
43,1.1068314909934998,-0.0003729442541953176,2.215323030948639,0.45711638033390045,0.0,0.0,0.16440020501613617,,,,,,
44,1.1293213665485382,-0.0007335774886692015,2.261045515537262,0.46782226115465164,0.0,0.0,0.19997374713420868,,,,,,
45,1.0271559655666351,-0.00033663334215816576,2.055806517601013,0.41069477051496506,0.0,0.0,0.25447943806648254,,,,,,
46,0.9973451495170593,-0.0002853377251703648,1.9959928691387177,0.365928091108799,0.0,0.0,0.2580812871456146,,,,,,
47,1.10641348361969,-0.00025768190243979916,2.214057207107544,0.35745003819465637,0.0,0.0,0.2744119465351105,,,,,,
48,1.0600230693817139,-0.0005477050532742833,2.1219316720962524,0.3950531706213951,0.0,0.0,0.2674154043197632,,,,,,
49,1.1464670896530151,-0.00012848673395637888,2.293940782546997,0.37478429079055786,0.0,0.0,0.2915690243244171,,,,,,
50,1.0713282525539398,-0.00020430734123877414,2.143853545188904,0.3942491263151169,0.0,0.0,0.26469936966896057,1.0,0.0,0.0,45.2,5320.5001953125,nan
51,1.085320383310318,-0.0014528344521149705,2.174378991127014,0.41626838594675064,0.0,0.0,0.2687119245529175,,,,,,
52,0.9166834205389023,-0.00029084885318297893,1.834749460220337,0.4004485756158829,0.0,0.0,0.25696906447410583,,,,,,
53,0.9617502838373184,-0.0005867668357191214,1.9256817400455475,0.5037899613380432,0.0,0.0,0.18490207195281982,,,,,,
54,1.111556500196457,-0.001443066352900757,2.2269937992095947,0.49731528013944626,0.0,0.0,0.18822616338729858,,,,,,
55,1.0365515351295471,-0.001192631835389868,2.076416492462158,0.4640672206878662,0.0,0.0,0.15122707188129425,,,,,,
56,1.0682490766048431,-0.00038328964486328276,2.1382874250411987,0.5113823860883713,0.0,0.0,0.2553022801876068,,,,,,
57,0.8856453150510788,-0.00023989902607990388,1.772491216659546,0.3603985235095024,0.0,0.0,0.24454666674137115,,,,,,
58,1.0498731434345245,-0.00023869021303468685,2.101033627986908,0.4049246460199356,0.0,0.0,0.26169252395629883,,,,,,
59,1.0181275308132172,-0.00046779477876679465,2.037977159023285,0.3932628557085991,0.0,0.0,0.29913923144340515,,,,,,
60,0.899583712220192,-0.0004318951796449255,1.800735980272293,0.3524042144417763,0.0,0.0,0.2460370659828186,1.0,0.0,0.0,47.6,4552.3673828125,nan
