graph_encoder,relative_step,n_available,tracking_rate_mean,connectivity_mean,chain_closed_mean,recovery_cdf
no_graph,-20,1,0.333333,1,0,0
no_graph,-19,1,0.333333,0.666667,0,0
no_graph,-18,1,0.333333,1,0,0
no_graph,-17,1,0.333333,0.5,0,0
no_graph,-16,1,0.333333,0.666667,0,0
no_graph,-15,1,0.333333,1,0,0
no_graph,-14,1,0.333333,1,0,0
no_graph,-13,1,0.333333,1,0,0
no_graph,-12,1,0.333333,1,0,0
no_graph,-11,1,0.333333,0.5,0,0
no_graph,-10,1,0.333333,0.333333,0,0
no_graph,-9,1,0.333333,0.666667,0,0
no_graph,-8,1,0,1,0,0
no_graph,-7,1,0,1,0,0
no_graph,-6,1,0,0.5,0,0
no_graph,-5,1,0,1,0,0
no_graph,-4,1,0,1,0,0
no_graph,-3,1,0,1,0,0
no_graph,-2,1,0,1,0,0
no_graph,-1,1,0,1,0,0
no_graph,0,1,0,0.666667,0,0
no_graph,1,1,0,0.333333,0,0
no_graph,2,1,0,0.166667,0,0
no_graph,3,1,0,0.166667,0,0
no_graph,4,1,0,0.166667,0,0
no_graph,5,1,0,0.166667,0,0
no_graph,6,1,0,0.333333,0,0
no_graph,7,1,0,0.333333,0,0
no_graph,8,1,0,0.166667,0,0
no_graph,9,1,0,0.333333,0,0
no_graph,10,1,0,0.333333,0,0
no_graph,11,1,0,0.333333,0,0
no_graph,12,1,0,0.333333,0,0
no_graph,13,1,0,0,0,0
no_graph,14,1,0,0,0,0
no_graph,15,1,0,0,0,0
no_graph,16,1,0,0,0,0
no_graph,17,1,0,0,0,0
no_graph,18,1,0,0,0,0
no_graph,19,1,0,0,0,0
no_graph,20,1,0,0,0,0
no_graph,21,1,0,0,0,0
no_graph,22,1,0,0,0,0
no_graph,23,1,0,0,0,0
no_graph,24,1,0,0,0,0
no_graph,25,1,0,0,0,0
no_graph,26,1,0,0,0,0
no_graph,27,1,0,0,0,0
no_graph,28,1,0,0,0,0
no_graph,29,1,0,0,0,0
no_graph,30,1,0,0,0,0
no_graph,31,1,0,0,0,0
no_graph,32,1,0,0,0,0
no_graph,33,1,0,0,0,0
no_graph,34,1,0,0,0,0
no_graph,35,1,0,0,0,0
no_graph,36,1,0,0,0,0
no_graph,37,1,0,0,0,0
no_graph,38,1,0,0,0,0
no_graph,39,1,0,0,0,0
no_graph,40,1,0,0,0,0
no_graph,41,1,0,0,0,0
no_graph,42,1,0,0,0,0
no_graph,43,1,0,0,0,0
no_graph,44,1,0,0,0,0
no_graph,45,1,0,0,0,0
no_graph,46,1,0,0,0,0
no_graph,47,1,0,0,0,0
no_graph,48,1,0,0,0,0
no_graph,49,1,0,0,0,0
no_graph,50,1,0,0,0,0
no_graph,51,1,0,0,0,0
no_graph,52,1,0,0,0,0
no_graph,53,1,0,0,0,0
no_graph,54,1,0,0,0,0
no_graph,55,1,0,0,0,0
no_graph,56,1,0,0,0,0
no_graph,57,1,0,0,0,0
no_graph,58,1,0,0,0,0
no_graph,59,1,0,0,0,0
no_graph,60,1,0,0,0,0
no_graph,61,1,0,0,0,0
no_graph,62,1,0,0,0,0
no_graph,63,1,0,0,0,0
no_graph,64,1,0,0,0,0
no_graph,65,1,0,0,0,0
no_graph,66,1,0,0,0,0
no_graph,67,1,0,0,0,0
no_graph,68,1,0,0,0,0
no_graph,69,1,0,0,0,0
no_graph,70,1,0,0,0,0
no_graph,71,1,0,0,0,0
no_graph,72,1,0,0,0,0
no_graph,73,1,0,0,0,0
no_graph,74,1,0,0,0,0
no_graph,75,1,0,0,0,0
no_graph,76,1,0,0,0,0
no_graph,77,1,0,0,0,0
no_graph,78,1,0,0,0,0
no_graph,79,1,0,0,0,0
no_graph,80,1,0,0,0,0
no_graph,81,1,0,0,0,0
no_graph,82,1,0,0,0,0
no_graph,83,1,0,0,0,0
no_graph,84,1,0,0,0,0
no_graph,85,1,0,0,0,0
no_graph,86,1,0,0,0,0
no_graph,87,1,0,0,0,0
no_graph,88,1,0,0,0,0
no_graph,89,1,0,0,0,0
no_graph,90,1,0,0,0,0
no_graph,91,1,0,0,0,0
no_graph,92,1,0,0,0,0
no_graph,93,1,0,0,0,0
no_graph,94,1,0,0,0,0
no_graph,95,1,0,0,0,0
no_graph,96,1,0,0,0,0
no_graph,97,1,0,0,0,0
no_graph,98,1,0,0,0,0
no_graph,99,1,0,0,0,0
no_graph,100,1,0,0,0,0
no_graph,101,1,0,0,0,0
no_graph,102,1,0,0,0,0
no_graph,103,1,0,0,0,0
no_graph,104,1,0,0,0,0
no_graph,105,1,0,0,0,0
no_graph,106,1,0,0,0,0
no_graph,107,1,0,0,0,0
no_graph,108,1,0,0,0,0
no_graph,109,1,0,0,0,0
no_graph,110,1,0,0,0,0
no_graph,111,1,0,0,0,0
no_graph,112,1,0,0,0,0
no_graph,113,1,0,0,0,0
no_graph,114,1,0,0,0,0
no_graph,115,1,0,0,0,0
no_graph,116,1,0,0,0,0
no_graph,117,1,0,0,0,0
no_graph,118,1,0,0,0,0
no_graph,119,1,0,0,0,0
no_graph,120,1,0,0,0,0
no_graph,121,1,0,0,0,0
no_graph,122,1,0,0,0,0
no_graph,123,1,0,0,0,0
no_graph,124,1,0,0,0,0
no_graph,125,1,0,0,0,0
no_graph,126,1,0,0,0,0
no_graph,127,1,0,0,0,0
no_graph,128,1,0,0,0,0
no_graph,129,1,0,0,0,0
no_graph,130,1,0,0,0,0
no_graph,131,1,0,0,0,0
no_graph,132,1,0,0,0,0
no_graph,133,1,0,0,0,0
no_graph,134,1,0,0,0,0
no_graph,135,1,0,0,0,0
no_graph,136,1,0,0,0,0
no_graph,137,1,0,0,0,0
no_graph,138,1,0,0,0,0
no_graph,139,1,0,0,0,0
no_graph,140,1,0,0,0,0
no_graph,141,1,0,0,0,0
no_graph,142,1,0,0,0,0
no_graph,143,1,0,0,0,0
no_graph,144,1,0,0,0,0
no_graph,145,1,0,0,0,0
no_graph,146,1,0,0,0,0
no_graph,147,1,0,0,0,0
no_graph,148,1,0,0,0,0
no_graph,149,1,0,0,0,0
no_graph,150,1,0,0,0,0
no_graph,151,1,0,0,0,0
no_graph,152,1,0,0,0,0
no_graph,153,1,0,0,0,0
no_graph,154,1,0,0,0,0
no_graph,155,1,0,0,0,0
no_graph,156,1,0,0,0,0
no_graph,157,1,0,0,0,0
no_graph,158,1,0,0,0,0
no_graph,159,1,0,0,0,0
no_graph,160,1,0,0,0,0
no_graph,161,1,0,0,0,0
no_graph,162,1,0,0,0,0
no_graph,163,1,0,0,0,0
no_graph,164,1,0,0,0,0
no_graph,165,1,0,0,0,0
no_graph,166,1,0,0,0,0
no_graph,167,1,0,0,0,0
no_graph,168,1,0,0,0,0
no_graph,169,1,0,0,0,0
no_graph,170,1,0,0,0,0
no_graph,171,1,0,0,0,0
no_graph,172,1,0,0,0,0
no_graph,173,1,0,0,0,0
no_graph,174,1,0,0,0,0
no_graph,175,1,0,0,0,0
no_graph,176,1,0,0,0,0
no_graph,177,1,0,0,0,0
no_graph,178,1,0,0,0,0
no_graph,179,1,0,0,0,0
no_graph,180,1,0,0,0,0
no_graph,181,1,0,0,0,0
no_graph,182,1,0,0,0,0
no_graph,183,1,0,0,0,0
no_graph,184,1,0,0,0,0
no_graph,185,1,0,0,0,0
no_graph,186,1,0,0,0,0
no_graph,187,1,0,0,0,0
no_graph,188,1,0,0,0,0
no_graph,189,1,0,0,0,0
no_graph,190,1,0,0,0,0
no_graph,191,1,0,0,0,0
no_graph,192,1,0,0,0,0
no_graph,193,1,0,0,0,0
no_graph,194,1,0,0,0,0
no_graph,195,1,0,0,0,0
no_graph,196,1,0,0,0,0
no_graph,197,1,0,0,0,0
