split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220003,3,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.33918129665809765,0.7894736873476129,40.01169479206989,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.6111111293236414,0.3333333432674408,14878.369526110197,6873.14794921875,4198.34423828125,4062.724853515625,4198.34423828125,5375.40673828125,39.28580567240715
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220002,2,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.34482759648355943,0.7816091986565754,39.54022879538865,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.6140351060189699,0.3333333432674408,14780.87278589709,6848.87744140625,4272.3349609375,4062.724853515625,4272.3349609375,5206.9345703125,39.67293632030487
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220005,5,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.3502824963149378,0.7740113028025223,40.564970631720655,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.6333333522081375,0.3333333432674408,14722.552328853284,6847.45068359375,4432.5849609375,4118.6572265625,4432.5849609375,5181.873046875,39.868127167224884
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220006,6,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.3333333432674408,0.7740113028025223,40.564970631720655,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5833333507180214,0.3333333432674408,14734.504477290784,6840.82275390625,4410.10498046875,4118.6572265625,4410.10498046875,5140.4345703125,39.56686374545097
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220000,0,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.3333333432674408,0.7666666701436042,40.12222112119198,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.5555555721124014,0.3333333432674408,14590.039095052083,6713.9140625,4287.70751953125,4112.794921875,4287.70751953125,5030.22265625,40.00088334083557
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220001,1,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.35519126741612544,0.7595628451128476,39.70491695501765,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.6212121397256851,0.3333333432674408,14546.597952420594,6725.21044921875,4363.03955078125,4118.6572265625,4363.03955078125,4826.56005859375,40.729314506053925
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220004,4,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.3442623053417831,0.7595628451128476,38.28415196938593,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.5909091085195541,0.3333333432674408,14517.395852010759,6830.125,4443.22265625,4072.197021484375,4443.22265625,4658.66015625,40.31556376814842
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220007,7,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.25128205877084,0.2551282082612698,84.04102610097482,0.0,1.0,0.0,260.0,66.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17500000521540643,0.3333333432674408,16285.966147085337,23229.2265625,3194.078369140625,3944.956298828125,5037.20849609375,18538.962890625,29.33303115190938
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220009,9,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023809524519102915,0.34523810552699224,0.7976190506347588,40.51190362764256,0.0,0.0,0.0,56.0,53.0,56.0,1.0,16.0,16.0,16.0,0.0,1.0,0.0,56.0,0.058823529411764705,0.6470588428132674,0.3333333432674408,14989.4326171875,6935.173828125,4181.63037109375,4062.724853515625,4181.63037109375,5426.0654296875,38.953767865896225
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220010,10,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.32183909005132216,0.7816091986565754,39.54022879538865,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.5438596653310876,0.3333333432674408,14802.22103987069,6906.78662109375,4347.4267578125,4062.724853515625,4347.4267578125,5231.8798828125,39.169997572898865
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220013,13,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.3390804698755001,0.7816091986565754,39.54022879538865,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.6140351060189699,0.3333333432674408,14802.908674568966,6930.22021484375,4432.53955078125,4072.197021484375,4432.53955078125,5206.9345703125,39.479557782411575
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220014,14,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.35057472309161875,0.7816091986565754,39.54022879538865,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.6315789661909404,0.3333333432674408,14770.293288658406,6810.68017578125,4213.33251953125,4062.724853515625,4213.33251953125,5154.1796875,39.77111512422562
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220008,8,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.3559322139974368,0.7740113028025223,39.09604412115226,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.6500000193715095,0.3333333432674408,14685.27675615731,6790.35546875,4296.60693359375,4072.197021484375,4296.60693359375,4978.6767578125,40.086511731147766
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220011,11,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02083333395421505,0.3489583437331021,0.7395833372138441,38.59374895785004,0.0,0.0,0.0,64.0,61.0,64.0,1.0,24.0,24.0,24.0,0.0,1.0,0.0,64.0,0.04,0.5866666841506958,0.3333333432674408,14279.16803741455,6797.93212890625,3942.48046875,4120.17529296875,3942.48046875,4439.80859375,41.22280019521713
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220012,12,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.3064102610716453,73.70769198513948,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.3333333432674408,17847.18803523137,32092.416015625,3441.69140625,3917.28466796875,23193.59375,7612.095703125,15.833054450340569
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220015,15,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.2653846232936932,0.26025641354230733,83.33589650690556,0.0,1.0,0.0,260.0,66.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.3333333432674408,16616.239291616588,23564.703125,3260.555419921875,3970.8603515625,4711.671875,18664.78125,30.42359081748873
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220016,16,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023809524519102915,0.33928572439721655,0.7976190506347588,40.51190362764256,0.0,0.0,0.0,56.0,53.0,56.0,1.0,16.0,16.0,16.0,0.0,1.0,0.0,56.0,0.058823529411764705,0.6274509990916532,0.3333333432674408,15006.46616908482,6901.39697265625,3979.955322265625,4062.724853515625,3979.955322265625,5486.68505859375,38.952912002801895
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220022,22,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.3563218496996781,0.7816091986565754,39.54022879538865,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.6666666865348816,0.3333333432674408,14798.21495319235,6866.95556640625,4350.4296875,4072.197021484375,4350.4296875,5162.79150390625,39.73206049203873
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220023,23,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.35057472309161875,0.7816091986565754,39.54022879538865,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.6315789661909404,0.3333333432674408,14762.846620757004,6780.13720703125,4154.60595703125,4062.724853515625,4154.60595703125,5154.1796875,39.796836256980896
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220019,19,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.3333333432674408,0.7740113028025223,40.564970631720655,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5833333507180214,0.3333333432674408,14728.215265823623,6748.34375,4215.14501953125,4118.6572265625,4215.14501953125,5146.9892578125,39.642126739025116
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220020,20,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.3222222318251928,0.7666666701436042,40.12222112119198,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.5396825557663327,0.3333333432674408,14633.183284505209,6804.43798828125,4438.138671875,4118.6572265625,4438.138671875,5101.46044921875,39.747675478458405
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220021,21,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.35519126741612544,0.7595628451128476,38.28415196938593,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.6363636553287506,0.3333333432674408,14496.367019403177,6738.04443359375,4318.1015625,4079.0615234375,4318.1015625,4680.4140625,40.66698709130287
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220017,17,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021164021794758146,0.35978837051088847,0.7460317498161679,38.94179789319871,0.0,0.0,0.0,63.0,60.0,63.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,63.0,0.041666666666666664,0.6250000186264515,0.3333333432674408,14385.01480344742,6881.74267578125,4178.42724609375,4120.17529296875,4178.42724609375,4527.90283203125,41.205581694841385
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220018,18,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021164021794758146,0.34920635961350943,0.7460317498161679,38.94179789319871,0.0,0.0,0.0,63.0,60.0,63.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,63.0,0.041666666666666664,0.5972222400208315,0.3333333432674408,14436.305950830852,6663.734375,4081.38037109375,4120.17529296875,4081.38037109375,4531.52001953125,41.229903280735016
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220028,28,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02469135876055117,0.33950618295757856,0.8148148175742891,41.60493709533303,0.0,0.0,0.0,54.0,51.0,54.0,1.0,14.0,14.0,14.0,0.0,1.0,0.0,54.0,0.06666666666666667,0.6666666865348816,0.3333333432674408,15263.337745949075,7176.58251953125,4205.27734375,4073.23828125,4205.27734375,5615.93994140625,38.122654020786285
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220027,27,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.024242424964904787,0.3454545557498932,0.8060606089505282,41.04242309331894,0.0,0.0,0.0,55.0,52.0,55.0,1.0,15.0,15.0,15.0,0.0,1.0,0.0,55.0,0.0625,0.6666666865348816,0.3333333432674408,15130.399050071022,7053.65625,4142.46630859375,4062.724853515625,4142.46630859375,5585.16748046875,38.61517506837845
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220026,26,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023809524519102915,0.32142858100788935,0.7976190506347588,40.51190362764256,0.0,0.0,0.0,56.0,53.0,56.0,1.0,16.0,16.0,16.0,0.0,1.0,0.0,56.0,0.058823529411764705,0.5686274679268107,0.3333333432674408,14977.061087472099,6883.65087890625,4034.820556640625,4073.23828125,4034.820556640625,5364.3134765625,38.50032037496567
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220029,29,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.34482759648355943,0.7816091986565754,39.54022879538865,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.6315789661909404,0.3333333432674408,14795.74943595097,6858.97607421875,4334.47265625,4072.197021484375,4334.47265625,5156.21728515625,39.49802049994469
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220025,25,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.33888889898856484,0.7666666701436042,40.12222112119198,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.5873016048045385,0.3333333432674408,14611.806778971355,6784.09375,4407.8798828125,4118.6572265625,4407.8798828125,5014.87744140625,39.96907505393028
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220024,24,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.36612022949046774,0.7595628451128476,39.70491695501765,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.6515151709318161,0.3333333432674408,14567.854035924693,6793.96630859375,4489.875,4118.6572265625,4489.875,4911.294921875,40.821470230817795
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220031,31,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.3442623053417831,0.7595628451128476,39.70491695501765,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.5909091085195541,0.3333333432674408,14556.830422323259,6737.751953125,4387.96337890625,4118.6572265625,4387.96337890625,4890.7314453125,40.53313544392586
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220030,30,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25128205877084,0.24230769505867591,86.2269228130579,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19583333916962148,0.3000000089406967,16915.085905573917,26370.623046875,3842.339111328125,3656.74609375,9667.5703125,17123.607421875,24.679540085606277
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220034,34,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02469135876055117,0.33950618295757856,0.8148148175742891,41.60493709533303,0.0,0.0,0.0,54.0,51.0,54.0,1.0,14.0,14.0,14.0,0.0,1.0,0.0,54.0,0.06666666666666667,0.6666666865348816,0.3333333432674408,15264.177815755209,7179.50732421875,4187.05224609375,4073.23828125,4187.05224609375,5615.93994140625,38.11170852184296
test,relay_failure,multi_relation,0,1600,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,checkpoint,220039,39,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.024242424964904787,0.3454545557498932,0.8060606089505282,41.04242309331894,0.0,0.0,0.0,55.0,52.0,55.0,1.0,15.0,15.0,15.0,0.0,1.0,0.0,55.0,0.0625,0.6666666865348816,0.3333333432674408,15115.242746803977,7014.47802734375,4073.9189453125,4073.23828125,4073.9189453125,5490.8330078125,38.57438722252846
