split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.38076924211703816,0.6576923097555454,41.67435852942558,0.0,1.0,0.0,260.0,244.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11938.081126051682,12092.9580078125,1630.3734130859375,4400.2236328125,4293.12548828125,6119.2919921875,86.44320902228355
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.37948719079677873,0.6756410278953039,40.55384597789783,0.0,1.0,0.0,260.0,160.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12035.098662860577,12201.08203125,1864.8529052734375,4444.65771484375,4674.4091796875,6098.611328125,86.66304454952478
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006472492102280404,0.512944999105722,0.6310679666625644,28.836569419329606,0.0,0.0,0.0,206.0,203.0,206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13675.80629456159,12113.4931640625,4968.46826171875,3652.721435546875,4968.46826171875,5434.18408203125,89.83292132616043
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007936508173034304,0.5158730312472298,1.0,21.180555150799808,0.0,0.0,0.0,168.0,165.0,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13613.2158203125,10714.7919921875,5051.9033203125,4189.69970703125,5051.9033203125,5940.91650390625,91.453423589468
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006633499368506285,0.5091210765328573,0.6384743005778659,27.426202144344053,0.0,0.0,0.0,201.0,198.0,201.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13642.441989272387,12070.4443359375,4936.01806640625,3697.502197265625,4936.01806640625,5562.45361328125,88.44494462013245
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.49743591226064243,0.6478632531104944,24.994871638524227,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12709.718739983975,10907.3349609375,4056.010986328125,3541.9375,4056.010986328125,5463.32470703125,87.33505941927433
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010928962074342321,0.5245901795684315,1.0,15.491802966252703,0.0,0.0,0.0,122.0,119.0,122.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13769.556784707991,11098.09375,5033.90576171875,4634.03173828125,5033.90576171875,5872.455078125,72.82133787870407
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.41923078172481976,0.556410258435286,45.283332670766576,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12968.480607722357,14720.8251953125,2623.584716796875,4655.4970703125,5938.26123046875,8778.9716796875,81.25179167091846
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0066006602627216,0.5231023258206868,0.6336633717954749,28.046204431369752,0.0,0.0,0.0,202.0,199.0,202.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13416.222061610459,11952.3251953125,4963.4443359375,3522.857666015625,4963.4443359375,5383.52099609375,89.56120187044144
test,multi_relation,multi_relation,0,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.558974375633093,0.5820512882792033,41.72051268827457,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13181.624778395433,13898.3759765625,5312.86181640625,3489.701904296875,8438.0146484375,5436.98779296875,96.7216637134552
