split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.708333340219476,31.200757376172326,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.1666666716337204,15322.864890358665,6599.47216796875,3844.755615234375,207.82818603515625,3844.755615234375,2371.69189453125,34.19784063100815
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7310606146400626,28.071969871493902,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15369.502574573864,6639.39501953125,3815.33349609375,208.40353393554688,3815.33349609375,2125.504150390625,34.799283772706985
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7111111170715756,34.411110604802765,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.3055555646618207,15134.731976996527,6403.701171875,3659.815185546875,252.5357666015625,3659.815185546875,2560.322265625,34.72263488173485
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.6444444527228673,27.7666668328974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15135.457454427084,6448.47119140625,3837.4912109375,204.728759765625,3837.4912109375,2235.802001953125,34.16780036687851
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.684782614202603,27.224637466280356,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.19047619615282332,14992.160389775816,6302.08837890625,3503.1826171875,334.5966796875,3503.1826171875,3156.753173828125,34.73576474189758
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.3055555646618207,0.6423611178373297,27.131944701385994,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.6666666865348816,0.22222222884496054,14948.753702799479,6558.421875,3699.23974609375,327.8391418457031,3699.23974609375,2714.32861328125,33.96746629476547
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.12371794982598378,95.38269223249875,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.031250000931322575,12699.623798076924,11486.6162109375,3187.216552734375,228.04806518554688,5742.96484375,14728.611328125,2.9026970350532793
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.052564104016010575,0.11153846314320197,95.69038585676597,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.03958333451300859,12994.058206881009,14297.0830078125,3069.2490234375,238.50106811523438,6470.22705078125,14194.7021484375,-0.01773712318390608
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.10384615522164564,96.07179489152936,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.027083334140479566,19760.887580754206,33699.83984375,225.73056030273438,210.2640838623047,9619.4482421875,18003.96484375,-13.90783799951896
test,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,385009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.07179487381990139,0.12243589896422166,95.97435771410282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.03750000111758709,13155.978091195913,13612.9091796875,470.34149169921875,229.810791015625,7541.44873046875,18848.94921875,2.927318997681141
